共16个， 全向8个， 定向8个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:48:59	进入	--	--	进入成功	0.000 s
16:48:59	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
16:48:59	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
16:48:59	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
16:48:59	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
16:48:59	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
16:48:59	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
16:48:59	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
16:48:59	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
16:48:59	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
16:48:59	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
16:48:59	测量	(0.00, 0.00)	11	示向度 38.10°	65.000 s
16:48:59	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
16:48:59	测量	(0.00, 0.00)	13	示向度 226.25°	77.000 s
16:48:59	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
16:48:59	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
16:48:59	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
16:48:59	测量	(0.00, 0.00)	17	示向度 87.43°	101.000 s
16:48:59	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
16:49:00	测量	(0.00, 0.00)	19	示向度 235.65°	113.000 s
16:49:00	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
16:49:00	测量	(39.91, 598.67)	11	示向度 1.22°	245.000 s
16:49:00	测量	(39.91, 598.67)	13	未检测到信号	251.000 s
16:49:00	测量	(39.91, 598.67)	17	示向度 90.98°	257.000 s
16:49:00	测量	(39.91, 598.67)	19	未检测到信号	263.000 s
16:49:00	测量	(37.72, 698.65)	11	示向度 354.37°	289.000 s
16:49:00	测量	(37.72, 698.65)	17	示向度 90.98°	295.000 s
16:49:00	测量	(35.79, 798.63)	17	示向度 91.32°	320.000 s
16:49:00	测量	(35.79, 798.63)	11	示向度 347.46°	326.000 s
