共11个， 全向6个， 定向5个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:48:23	进入	--	--	进入成功	0.000 s
16:48:23	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
16:48:24	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
16:48:24	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
16:48:24	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
16:48:24	测量	(0.00, 0.00)	5	示向度 88.73°	29.000 s
16:48:24	测量	(0.00, 0.00)	6	示向度 301.64°	35.000 s
16:48:24	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
16:48:24	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
16:48:24	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
16:48:24	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
16:48:24	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
16:48:24	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
16:48:24	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
16:48:24	测量	(0.00, 0.00)	14	示向度 293.49°	83.000 s
16:48:24	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
16:48:24	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
16:48:24	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
16:48:24	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
16:48:24	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
16:48:24	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
16:48:24	测量	(4.00, 99.92)	5	示向度 88.83°	145.000 s
16:48:24	测量	(4.00, 99.92)	6	示向度 292.31°	151.000 s
16:48:24	测量	(4.00, 99.92)	14	示向度 289.38°	157.000 s
16:48:24	测量	(101.14, -130.43)	14	示向度 287.08°	212.000 s
16:48:24	测量	(101.14, -130.43)	5	未检测到信号	218.000 s
16:48:24	测量	(101.14, -130.43)	6	示向度 290.89°	224.000 s
16:48:24	测量	(62.28, -38.29)	6	示向度 292.08°	249.000 s
16:48:24	测量	(62.28, -38.29)	5	示向度 91.84°	255.000 s
16:48:24	测量	(62.28, -38.29)	14	示向度 288.32°	261.000 s
16:48:24	清除	(100.00, -140.00)	6	范围内无目标	285.695 s
16:48:24	清除	(100.00, -160.00)	6	范围内无目标	292.695 s
16:48:24	清除	(120.00, -180.00)	6	范围内无目标	301.352 s
16:48:24	清除	(120.00, -200.00)	6	范围内无目标	308.352 s
16:48:24	清除	(120.00, -220.00)	6	范围内无目标	315.352 s
16:48:24	清除	(140.00, -220.00)	6	清除成功	324.352 s
16:48:24	测量	(250.00, -590.00)	14	示向度 107.78°	406.553 s
16:48:24	测量	(216.72, -495.70)	14	示向度 106.39°	431.553 s
16:48:24	清除	(220.00, -500.00)	14	范围内无目标	435.635 s
16:48:24	清除	(220.00, -480.00)	14	范围内无目标	442.635 s
16:48:24	清除	(200.00, -480.00)	14	范围内无目标	449.635 s
16:48:24	清除	(200.00, -460.00)	14	清除成功	458.635 s
16:48:24	测量	(20.00, 1000.00)	5	示向度 90.50°	758.846 s
16:48:24	测量	(15.66, 1099.91)	5	示向度 90.10°	783.846 s
16:48:24	测量	(12.52, 1199.86)	5	示向度 90.14°	808.846 s
16:48:24	清除	(20.00, 1200.00)	5	范围内无目标	813.342 s
16:48:24	清除	(20.00, 1220.00)	5	范围内无目标	820.342 s
16:48:24	清除	(20.00, 1240.00)	5	范围内无目标	827.342 s
16:48:24	清除	(0.00, 1240.00)	5	范围内无目标	834.342 s
16:48:24	清除	(0.00, 1260.00)	5	范围内无目标	841.342 s
16:48:24	清除	(20.00, 1260.00)	5	范围内无目标	848.342 s
16:48:24	清除	(20.00, 1280.00)	5	范围内无目标	855.342 s
16:48:24	清除	(0.00, 1280.00)	5	范围内无目标	862.342 s
16:48:24	清除	(0.00, 1300.00)	5	范围内无目标	869.342 s
16:48:24	清除	(20.00, 1300.00)	5	范围内无目标	876.342 s
16:48:24	清除	(20.00, 1320.00)	5	范围内无目标	883.342 s
16:48:24	清除	(0.00, 1320.00)	5	范围内无目标	890.342 s
16:48:24	清除	(0.00, 1340.00)	5	清除成功	899.342 s
16:48:24	测量	(-29.91, 1081.23)	1	未检测到信号	957.441 s
16:48:24	测量	(-29.91, 1081.23)	2	示向度 196.59°	963.441 s
16:48:24	测量	(-29.91, 1081.23)	3	未检测到信号	969.441 s
16:48:24	测量	(-29.91, 1081.23)	4	未检测到信号	975.441 s
16:48:24	测量	(-29.91, 1081.23)	7	未检测到信号	981.441 s
16:48:24	测量	(-29.91, 1081.23)	8	未检测到信号	987.441 s
16:48:24	测量	(-29.91, 1081.23)	9	未检测到信号	993.441 s
16:48:24	测量	(-29.91, 1081.23)	10	未检测到信号	999.441 s
16:48:24	测量	(-29.91, 1081.23)	11	未检测到信号	1005.441 s
16:48:24	测量	(-29.91, 1081.23)	12	未检测到信号	1011.441 s
16:48:24	测量	(-29.91, 1081.23)	13	未检测到信号	1017.441 s
16:48:25	测量	(-29.91, 1081.23)	15	未检测到信号	1023.441 s
16:48:25	测量	(-29.91, 1081.23)	16	未检测到信号	1029.441 s
16:48:25	测量	(-29.91, 1081.23)	17	示向度 12.87°	1035.441 s
16:48:25	测量	(-29.91, 1081.23)	18	未检测到信号	1041.441 s
16:48:25	测量	(-29.91, 1081.23)	19	未检测到信号	1047.441 s
16:48:25	测量	(-29.91, 1081.23)	20	未检测到信号	1053.441 s
16:48:25	测量	(942.48, 1314.59)	2	未检测到信号	1259.441 s
16:48:25	测量	(942.48, 1314.59)	17	示向度 190.72°	1265.441 s
16:48:25	测量	(698.09, 1261.92)	17	示向度 12.89°	1320.441 s
16:48:25	测量	(698.09, 1261.92)	2	未检测到信号	1326.441 s
16:48:25	清除	(700.00, 1260.00)	17	范围内无目标	1329.982 s
16:48:25	清除	(720.00, 1260.00)	17	范围内无目标	1336.982 s
16:48:25	清除	(740.00, 1260.00)	17	范围内无目标	1343.982 s
16:48:25	清除	(740.00, 1280.00)	17	范围内无目标	1350.982 s
16:48:25	清除	(720.00, 1280.00)	17	范围内无目标	1357.982 s
16:48:25	清除	(760.00, 1280.00)	17	范围内无目标	1368.982 s
16:48:25	清除	(780.00, 1280.00)	17	范围内无目标	1375.982 s
16:48:25	清除	(800.00, 1280.00)	17	范围内无目标	1382.982 s
16:48:25	清除	(820.00, 1280.00)	17	范围内无目标	1389.982 s
16:48:25	清除	(840.00, 1280.00)	17	范围内无目标	1396.982 s
16:48:25	清除	(840.00, 1300.00)	17	范围内无目标	1403.982 s
16:48:25	清除	(820.00, 1300.00)	17	范围内无目标	1410.982 s
16:48:25	清除	(800.00, 1300.00)	17	范围内无目标	1417.982 s
16:48:25	清除	(860.00, 1300.00)	17	清除成功	1434.982 s
16:48:25	测量	(-783.65, 970.39)	2	示向度 219.55°	1775.257 s
16:48:25	测量	(-975.66, 810.29)	2	示向度 217.37°	1830.257 s
16:48:25	清除	(-980.00, 820.00)	2	范围内无目标	1835.383 s
16:48:25	清除	(-980.00, 800.00)	2	范围内无目标	1842.383 s
16:48:25	清除	(-1000.00, 800.00)	2	清除成功	1851.383 s
16:48:25	测量	(-836.36, 882.20)	1	未检测到信号	1894.008 s
16:48:25	测量	(-836.36, 882.20)	3	未检测到信号	1900.008 s
16:48:25	测量	(-836.36, 882.20)	4	未检测到信号	1906.008 s
16:48:25	测量	(-836.36, 882.20)	7	未检测到信号	1912.008 s
16:48:25	测量	(-836.36, 882.20)	8	未检测到信号	1918.008 s
16:48:25	测量	(-836.36, 882.20)	9	示向度 240.46°	1924.008 s
16:48:25	测量	(-836.36, 882.20)	10	未检测到信号	1930.008 s
16:48:25	测量	(-836.36, 882.20)	11	未检测到信号	1936.008 s
16:48:25	测量	(-836.36, 882.20)	12	未检测到信号	1942.008 s
16:48:25	测量	(-836.36, 882.20)	13	未检测到信号	1948.008 s
16:48:25	测量	(-836.36, 882.20)	15	未检测到信号	1954.008 s
16:48:25	测量	(-836.36, 882.20)	16	未检测到信号	1960.008 s
16:48:25	测量	(-836.36, 882.20)	18	未检测到信号	1966.008 s
