共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:17:29	进入	--	--	进入成功	0.000 s
19:17:29	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
19:17:29	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
19:17:29	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
19:17:29	测量	(0.00, 0.00)	4	示向度 115.88°	23.000 s
19:17:29	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
19:17:29	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
19:17:30	测量	(0.00, 0.00)	7	示向度 24.04°	41.000 s
19:17:30	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
19:17:30	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
19:17:30	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
19:17:30	测量	(0.00, 0.00)	11	示向度 170.10°	65.000 s
19:17:30	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
19:17:30	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
19:17:30	测量	(0.00, 0.00)	14	示向度 358.35°	83.000 s
19:17:30	测量	(0.00, 0.00)	15	示向度 46.18°	89.000 s
19:17:30	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
19:17:30	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
19:17:30	测量	(0.00, 0.00)	18	示向度 230.73°	107.000 s
19:17:30	测量	(0.00, 0.00)	19	示向度 260.22°	113.000 s
19:17:30	测量	(0.00, 0.00)	20	示向度 177.98°	119.000 s
19:17:32	测量	(482.96, 129.41)	20	示向度 186.66°	224.000 s
19:17:32	测量	(482.96, 129.41)	1	示向度 2.53°	230.000 s
19:17:32	测量	(482.96, 129.41)	2	未检测到信号	236.000 s
19:17:32	测量	(482.96, 129.41)	3	未检测到信号	242.000 s
19:17:32	测量	(482.96, 129.41)	4	未检测到信号	248.000 s
19:17:32	测量	(482.96, 129.41)	7	示向度 36.13°	254.000 s
19:17:32	测量	(482.96, 129.41)	11	未检测到信号	260.000 s
19:17:32	测量	(482.96, 129.41)	14	示向度 285.11°	266.000 s
19:17:32	测量	(482.96, 129.41)	15	示向度 146.06°	272.000 s
19:17:32	测量	(482.96, 129.41)	18	未检测到信号	278.000 s
19:17:32	测量	(482.96, 129.41)	19	示向度 225.29°	284.000 s
19:17:34	清除	(521.96, -15.04)	14	清除成功	318.924 s
19:17:36	清除	(264.97, 276.12)	15	清除成功	401.593 s
19:17:38	清除	(785.92, 350.57)	7	清除成功	511.841 s
19:17:40	测量	(1035.92, 350.57)	1	示向度 325.97°	567.841 s
19:17:40	测量	(1035.92, 350.57)	5	未检测到信号	573.841 s
19:17:40	测量	(1035.92, 350.57)	6	未检测到信号	579.841 s
19:17:40	测量	(1035.92, 350.57)	8	未检测到信号	585.841 s
19:17:41	清除	(1309.36, 165.92)	1	清除成功	656.830 s
19:17:42	测量	(1309.36, 165.92)	8	未检测到信号	661.830 s
19:17:42	测量	(1309.36, 165.92)	2	未检测到信号	667.830 s
19:17:42	测量	(1309.36, 165.92)	3	未检测到信号	673.830 s
19:17:42	测量	(1309.36, 165.92)	5	未检测到信号	679.830 s
19:17:42	测量	(1309.36, 165.92)	6	未检测到信号	685.830 s
19:17:42	测量	(1309.36, 165.92)	9	未检测到信号	691.830 s
19:17:42	测量	(1309.36, 165.92)	10	未检测到信号	697.830 s
19:17:42	测量	(1309.36, 165.92)	12	未检测到信号	703.830 s
19:17:42	测量	(1309.36, 165.92)	13	未检测到信号	709.830 s
19:17:42	测量	(1309.36, 165.92)	16	未检测到信号	715.830 s
19:17:42	测量	(1309.36, 165.92)	17	未检测到信号	721.830 s
19:17:43	清除	(-74.82, -434.05)	19	清除成功	1028.552 s
19:17:45	清除	(-480.26, 16.94)	20	范围内无目标	1152.840 s
19:17:47	测量	(-592.30, 128.98)	2	未检测到信号	1190.529 s
19:17:47	测量	(-592.30, 128.98)	3	未检测到信号	1196.529 s
19:17:47	测量	(-592.30, 128.98)	4	示向度 76.81°	1202.529 s
19:17:47	测量	(-592.30, 128.98)	5	示向度 107.34°	1208.529 s
19:17:47	测量	(-592.30, 128.98)	11	示向度 172.95°	1214.529 s
19:17:47	测量	(-592.30, 128.98)	18	示向度 257.99°	1220.529 s
19:17:47	测量	(-592.30, 128.98)	20	示向度 305.69°	1226.529 s
19:17:49	清除	(-510.35, 15.61)	20	清除成功	1259.506 s
19:17:51	清除	(-1095.76, 191.24)	11	范围内无目标	1384.743 s
19:17:52	测量	(-1060.00, 195.00)	4	示向度 47.58°	1397.933 s
19:17:52	测量	(-1060.00, 195.00)	5	示向度 77.99°	1403.933 s
19:17:52	测量	(-1060.00, 195.00)	6	未检测到信号	1409.933 s
19:17:52	测量	(-1060.00, 195.00)	8	未检测到信号	1415.933 s
19:17:52	测量	(-1060.00, 195.00)	9	未检测到信号	1421.933 s
19:17:52	测量	(-1060.00, 195.00)	11	示向度 172.94°	1427.933 s
19:17:54	清除	(-1175.97, 205.25)	11	范围内无目标	1454.218 s
19:17:55	测量	(-1270.00, 225.00)	11	示向度 347.85°	1478.434 s
19:17:55	测量	(-1270.00, 225.00)	5	示向度 64.30°	1484.434 s
19:17:55	测量	(-1270.00, 225.00)	10	未检测到信号	1490.434 s
19:17:55	测量	(-1270.00, 225.00)	12	未检测到信号	1496.434 s
19:17:55	测量	(-1270.00, 225.00)	13	未检测到信号	1502.434 s
19:17:56	测量	(-1165.00, 210.00)	2	未检测到信号	1529.647 s
19:17:56	测量	(-1165.00, 210.00)	4	示向度 41.30°	1535.647 s
19:17:56	测量	(-1165.00, 210.00)	5	示向度 71.26°	1541.647 s
19:17:56	测量	(-1165.00, 210.00)	11	示向度 179.27°	1547.647 s
19:17:56	测量	(-1165.00, 210.00)	16	示向度 53.38°	1553.647 s
19:17:56	测量	(-1165.00, 210.00)	17	示向度 116.99°	1559.647 s
19:17:57	清除	(-1202.81, 209.62)	11	清除成功	1572.209 s
19:17:59	测量	(-1379.58, 386.39)	17	示向度 101.79°	1627.209 s
19:17:59	测量	(-1379.58, 386.39)	3	未检测到信号	1633.209 s
19:17:59	测量	(-1379.58, 386.39)	5	示向度 52.47°	1639.209 s
19:17:59	测量	(-1379.58, 386.39)	16	示向度 30.11°	1645.209 s
19:18:00	清除	(-1466.21, 801.41)	17	范围内无目标	1733.001 s
19:18:01	测量	(-1475.00, 825.00)	16	示向度 353.72°	1743.036 s
19:18:01	测量	(-1475.00, 825.00)	5	示向度 18.99°	1749.036 s
19:18:01	测量	(-1475.00, 825.00)	10	未检测到信号	1755.036 s
19:18:01	测量	(-1475.00, 825.00)	12	未检测到信号	1761.036 s
19:18:01	测量	(-1475.00, 825.00)	13	未检测到信号	1767.036 s
19:18:01	测量	(-1475.00, 825.00)	17	示向度 285.79°	1773.036 s
19:18:02	测量	(-1460.00, 775.00)	17	距离过近	1788.476 s
19:18:02	测量	(-1460.00, 775.00)	5	示向度 24.06°	1794.476 s
19:18:02	测量	(-1460.00, 775.00)	6	未检测到信号	1800.476 s
19:18:02	测量	(-1460.00, 775.00)	8	未检测到信号	1806.476 s
19:18:02	测量	(-1460.00, 775.00)	9	未检测到信号	1812.476 s
19:18:02	测量	(-1460.00, 775.00)	16	示向度 357.56°	1818.476 s
19:18:02	清除	(-1460.00, 775.00)	17	清除成功	1823.476 s
19:18:03	清除	(-880.49, 1034.00)	5	清除成功	1955.427 s
19:18:03	清除	(-764.91, 745.58)	16	清除成功	2022.571 s
