共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:45:50	进入	--	--	进入成功	0.000 s
16:45:50	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
16:45:50	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
16:45:50	测量	(0.00, 0.00)	3	示向度 339.05°	17.000 s
16:45:50	测量	(0.00, 0.00)	4	示向度 355.21°	23.000 s
16:45:50	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
16:45:50	测量	(0.00, 0.00)	6	示向度 82.97°	35.000 s
16:45:50	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
16:45:50	测量	(0.00, 0.00)	8	示向度 53.93°	47.000 s
16:45:50	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
16:45:50	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
16:45:50	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
16:45:50	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
16:45:50	测量	(0.00, 0.00)	13	示向度 248.40°	77.000 s
16:45:50	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
16:45:50	测量	(0.00, 0.00)	15	示向度 84.25°	89.000 s
16:45:50	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
16:45:50	测量	(0.00, 0.00)	17	示向度 121.38°	101.000 s
16:45:50	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
16:45:50	测量	(0.00, 0.00)	19	示向度 34.64°	113.000 s
16:45:51	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
16:45:53	测量	(129.41, 482.96)	1	未检测到信号	225.000 s
16:45:53	测量	(129.41, 482.96)	2	未检测到信号	231.000 s
16:45:53	测量	(129.41, 482.96)	3	示向度 306.56°	237.000 s
16:45:53	测量	(129.41, 482.96)	4	示向度 285.37°	243.000 s
16:45:53	测量	(129.41, 482.96)	5	未检测到信号	249.000 s
16:45:53	测量	(129.41, 482.96)	6	示向度 115.67°	255.000 s
16:45:53	测量	(129.41, 482.96)	8	示向度 29.76°	261.000 s
16:45:53	测量	(129.41, 482.96)	13	示向度 251.54°	267.000 s
16:45:53	测量	(129.41, 482.96)	15	示向度 98.16°	273.000 s
16:45:53	测量	(129.41, 482.96)	17	示向度 143.47°	279.000 s
16:45:53	测量	(129.41, 482.96)	19	示向度 307.61°	285.000 s
16:45:55	测量	(70.00, 600.00)	19	示向度 304.99°	316.250 s
16:45:55	测量	(70.00, 600.00)	4	示向度 287.93°	322.250 s
