共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:37:55	进入	--	--	进入成功	0.000 s
19:37:55	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
19:37:55	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
19:37:55	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
19:37:55	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
19:37:55	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
19:37:55	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
19:37:55	测量	(0.00, 0.00)	7	示向度 103.87°	41.000 s
19:37:55	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
19:37:55	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
19:37:55	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
19:37:55	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
19:37:55	测量	(0.00, 0.00)	12	示向度 21.04°	71.000 s
19:37:55	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
19:37:55	测量	(0.00, 0.00)	14	示向度 83.36°	83.000 s
19:37:55	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
19:37:55	测量	(0.00, 0.00)	16	示向度 79.57°	95.000 s
19:37:55	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
19:37:55	测量	(0.00, 0.00)	18	示向度 252.39°	107.000 s
19:37:55	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
19:37:55	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
19:37:57	测量	(0.00, 500.00)	1	未检测到信号	225.000 s
19:37:57	测量	(0.00, 500.00)	2	未检测到信号	231.000 s
19:37:57	测量	(0.00, 500.00)	3	未检测到信号	237.000 s
19:37:57	测量	(0.00, 500.00)	7	示向度 114.94°	243.000 s
19:37:57	测量	(0.00, 500.00)	12	示向度 319.09°	249.000 s
19:37:57	测量	(0.00, 500.00)	14	示向度 79.06°	255.000 s
19:37:57	测量	(0.00, 500.00)	16	示向度 63.40°	261.000 s
19:37:57	测量	(0.00, 500.00)	18	未检测到信号	267.000 s
19:37:59	清除	(145.54, 790.63)	16	范围内无目标	335.006 s
19:38:01	测量	(150.00, 805.00)	4	未检测到信号	344.016 s
19:38:01	测量	(150.00, 805.00)	5	未检测到信号	350.016 s
19:38:01	测量	(150.00, 805.00)	6	未检测到信号	356.016 s
19:38:01	测量	(150.00, 805.00)	7	示向度 140.65°	362.016 s
19:38:01	测量	(150.00, 805.00)	12	示向度 290.92°	368.016 s
19:38:01	测量	(150.00, 805.00)	14	示向度 94.05°	374.016 s
19:38:01	测量	(150.00, 805.00)	16	示向度 52.47°	380.016 s
19:38:02	清除	(127.69, 1141.20)	14	清除成功	452.404 s
19:38:03	清除	(-296.88, 1166.50)	7	范围内无目标	540.467 s
19:38:04	测量	(-305.00, 1180.00)	16	示向度 322.85°	548.618 s
19:38:04	测量	(-305.00, 1180.00)	7	示向度 146.11°	554.618 s
19:38:04	测量	(-305.00, 1180.00)	8	未检测到信号	560.618 s
19:38:04	测量	(-305.00, 1180.00)	9	未检测到信号	566.618 s
19:38:04	测量	(-305.00, 1180.00)	10	未检测到信号	572.618 s
19:38:04	清除	(-305.00, 1180.00)	7	清除成功	577.618 s
19:38:05	清除	(159.49, 824.33)	16	清除成功	699.624 s
19:38:05	清除	(399.22, 153.70)	12	清除成功	847.061 s
19:38:06	测量	(-0.78, -539.12)	10	未检测到信号	1012.061 s
19:38:06	测量	(-0.78, -539.12)	1	未检测到信号	1018.061 s
19:38:06	测量	(-0.78, -539.12)	2	示向度 181.90°	1024.061 s
19:38:06	测量	(-0.78, -539.12)	3	未检测到信号	1030.061 s
19:38:06	测量	(-0.78, -539.12)	4	未检测到信号	1036.061 s
19:38:06	测量	(-0.78, -539.12)	5	未检测到信号	1042.061 s
19:38:06	测量	(-0.78, -539.12)	6	未检测到信号	1048.061 s
19:38:06	测量	(-0.78, -539.12)	8	未检测到信号	1054.061 s
19:38:06	测量	(-0.78, -539.12)	9	未检测到信号	1060.061 s
19:38:06	测量	(-0.78, -539.12)	11	未检测到信号	1066.061 s
19:38:06	测量	(-0.78, -539.12)	13	未检测到信号	1072.061 s
19:38:06	测量	(-0.78, -539.12)	15	未检测到信号	1078.061 s
19:38:06	测量	(-0.78, -539.12)	17	未检测到信号	1084.061 s
19:38:06	测量	(-0.78, -539.12)	18	示向度 232.60°	1090.061 s
19:38:06	测量	(-0.78, -539.12)	19	未检测到信号	1096.061 s
19:38:06	测量	(-0.78, -539.12)	20	未检测到信号	1102.061 s
19:38:07	清除	(-292.04, -920.07)	18	清除成功	1202.969 s
19:38:08	测量	(-775.00, -790.66)	1	未检测到信号	1308.969 s
19:38:08	测量	(-775.00, -790.66)	2	示向度 150.28°	1314.969 s
19:38:08	测量	(-775.00, -790.66)	3	未检测到信号	1320.969 s
19:38:08	测量	(-775.00, -790.66)	4	未检测到信号	1326.969 s
19:38:08	清除	(-1148.93, -577.21)	2	清除成功	1418.083 s
19:38:08	测量	(-1200.00, 0.00)	4	未检测到信号	1538.975 s
19:38:08	测量	(-1200.00, 0.00)	1	未检测到信号	1544.975 s
19:38:09	测量	(-1200.00, 0.00)	3	未检测到信号	1550.975 s
19:38:09	测量	(-1200.00, 0.00)	5	未检测到信号	1556.975 s
19:38:09	测量	(-1200.00, 0.00)	6	示向度 225.86°	1562.975 s
19:38:09	测量	(-1200.00, 0.00)	8	未检测到信号	1568.975 s
19:38:09	测量	(-1200.00, 0.00)	9	未检测到信号	1574.975 s
19:38:09	测量	(-1200.00, 0.00)	10	未检测到信号	1580.975 s
19:38:09	测量	(-1200.00, 0.00)	11	未检测到信号	1586.975 s
19:38:09	测量	(-1200.00, 0.00)	13	示向度 246.97°	1592.975 s
19:38:09	测量	(-1200.00, 0.00)	15	未检测到信号	1598.975 s
19:38:09	测量	(-1200.00, 0.00)	17	未检测到信号	1604.975 s
