共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:59:13	进入	--	--	进入成功	0.000 s
16:59:13	测量	(0.00, 0.00)	1	示向度 193.90°	5.000 s
16:59:13	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
16:59:13	测量	(0.00, 0.00)	3	示向度 166.43°	17.000 s
16:59:13	测量	(0.00, 0.00)	4	示向度 141.04°	23.000 s
16:59:13	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
16:59:13	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
16:59:13	测量	(0.00, 0.00)	7	示向度 72.92°	41.000 s
16:59:13	测量	(0.00, 0.00)	8	示向度 261.39°	47.000 s
16:59:13	测量	(0.00, 0.00)	9	示向度 284.59°	53.000 s
16:59:13	测量	(0.00, 0.00)	10	示向度 349.39°	59.000 s
16:59:13	测量	(0.00, 0.00)	11	示向度 295.61°	65.000 s
16:59:13	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
16:59:13	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
16:59:13	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
16:59:13	测量	(0.00, 0.00)	15	示向度 258.61°	89.000 s
16:59:13	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
16:59:13	测量	(0.00, 0.00)	17	示向度 63.46°	101.000 s
16:59:13	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
16:59:13	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
16:59:13	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
16:59:16	测量	(-433.01, 250.00)	1	示向度 219.78°	225.000 s
16:59:16	测量	(-433.01, 250.00)	2	未检测到信号	231.000 s
16:59:16	测量	(-433.01, 250.00)	3	示向度 180.95°	237.000 s
16:59:16	测量	(-433.01, 250.00)	4	示向度 135.06°	243.000 s
16:59:16	测量	(-433.01, 250.00)	5	未检测到信号	249.000 s
16:59:16	测量	(-433.01, 250.00)	6	未检测到信号	255.000 s
16:59:16	测量	(-433.01, 250.00)	7	示向度 11.08°	261.000 s
16:59:16	测量	(-433.01, 250.00)	8	示向度 288.87°	267.000 s
