共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
18:48:19	进入	--	--	进入成功	0.000 s
18:48:19	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
18:48:19	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
18:48:19	测量	(0.00, 0.00)	3	示向度 151.63°	17.000 s
18:48:19	测量	(0.00, 0.00)	4	示向度 187.44°	23.000 s
18:48:19	测量	(0.00, 0.00)	5	示向度 165.91°	29.000 s
18:48:19	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
18:48:19	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
18:48:19	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
18:48:19	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
18:48:19	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
18:48:19	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
18:48:19	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
18:48:19	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
18:48:19	测量	(0.00, 0.00)	14	示向度 275.53°	83.000 s
18:48:19	测量	(0.00, 0.00)	15	示向度 246.68°	89.000 s
18:48:19	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
18:48:19	测量	(0.00, 0.00)	17	示向度 71.42°	101.000 s
18:48:19	测量	(0.00, 0.00)	18	示向度 260.14°	107.000 s
18:48:19	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
18:48:19	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
18:48:22	测量	(-482.96, 129.41)	1	未检测到信号	225.000 s
18:48:22	测量	(-482.96, 129.41)	2	未检测到信号	231.000 s
18:48:22	测量	(-482.96, 129.41)	3	示向度 141.62°	237.000 s
18:48:22	测量	(-482.96, 129.41)	4	示向度 333.89°	243.000 s
18:48:22	测量	(-482.96, 129.41)	5	示向度 167.27°	249.000 s
18:48:22	测量	(-482.96, 129.41)	6	未检测到信号	255.000 s
18:48:22	测量	(-482.96, 129.41)	14	未检测到信号	261.000 s
18:48:22	测量	(-482.96, 129.41)	15	示向度 296.38°	267.000 s
18:48:22	测量	(-482.96, 129.41)	17	示向度 20.46°	273.000 s
18:48:22	测量	(-482.96, 129.41)	18	示向度 289.06°	279.000 s
18:48:23	清除	(-809.31, 203.14)	5	范围内无目标	348.915 s
18:48:25	清除	(-1004.39, 542.39)	3	范围内无目标	430.185 s
18:48:26	测量	(-1045.00, 570.00)	3	示向度 326.51°	446.005 s
18:48:26	测量	(-1045.00, 570.00)	5	示向度 254.93°	452.005 s
18:48:26	测量	(-1045.00, 570.00)	7	未检测到信号	458.005 s
18:48:26	测量	(-1045.00, 570.00)	8	示向度 201.53°	464.005 s
18:48:26	测量	(-1045.00, 570.00)	9	未检测到信号	470.005 s
18:48:28	清除	(-1123.52, 278.05)	5	清除成功	535.470 s
18:48:29	测量	(-1007.29, 394.28)	3	示向度 61.94°	574.344 s
18:48:29	测量	(-1007.29, 394.28)	4	示向度 333.30°	580.344 s
18:48:29	测量	(-1007.29, 394.28)	8	示向度 181.36°	586.344 s
18:48:29	测量	(-1007.29, 394.28)	10	示向度 69.02°	592.344 s
18:48:29	测量	(-1007.29, 394.28)	11	示向度 278.68°	598.344 s
18:48:29	测量	(-1007.29, 394.28)	12	未检测到信号	604.344 s
18:48:31	清除	(-948.86, 506.04)	3	清除成功	634.568 s
18:48:32	清除	(-1521.35, 382.07)	8	清除成功	756.720 s
18:48:33	测量	(-1271.35, -50.94)	10	未检测到信号	862.720 s
18:48:33	测量	(-1271.35, -50.94)	11	示向度 310.74°	868.720 s
18:48:33	测量	(-1271.35, -50.94)	13	未检测到信号	874.720 s
18:48:33	测量	(-1271.35, -50.94)	16	未检测到信号	880.720 s
18:48:33	测量	(-1271.35, -50.94)	19	未检测到信号	886.720 s
18:48:34	清除	(-867.79, -519.46)	11	清除成功	1015.392 s
18:48:34	清除	(-194.73, -451.73)	15	清除成功	1155.684 s
18:48:36	清除	(-175.16, -22.85)	4	清除成功	1246.550 s
18:48:37	清除	(118.99, 353.99)	17	清除成功	1347.162 s
18:48:39	测量	(-54.22, -427.03)	19	未检测到信号	1512.162 s
18:48:39	测量	(-54.22, -427.03)	1	未检测到信号	1518.162 s
18:48:39	测量	(-54.22, -427.03)	2	未检测到信号	1524.162 s
18:48:39	测量	(-54.22, -427.03)	6	未检测到信号	1530.162 s
18:48:39	测量	(-54.22, -427.03)	7	未检测到信号	1536.162 s
18:48:39	测量	(-54.22, -427.03)	9	未检测到信号	1542.162 s
18:48:39	测量	(-54.22, -427.03)	12	未检测到信号	1548.162 s
18:48:39	测量	(-54.22, -427.03)	13	示向度 246.49°	1554.162 s
18:48:39	测量	(-54.22, -427.03)	14	示向度 284.03°	1560.162 s
18:48:39	测量	(-54.22, -427.03)	16	未检测到信号	1566.162 s
18:48:39	测量	(-54.22, -427.03)	18	示向度 259.96°	1572.162 s
18:48:39	测量	(-54.22, -427.03)	20	未检测到信号	1578.162 s
18:48:41	清除	(-140.50, -861.98)	18	清除成功	1671.847 s
18:48:42	清除	(101.79, -1051.37)	14	范围内无目标	1736.353 s
18:48:43	测量	(110.00, -1105.00)	1	未检测到信号	1753.203 s
18:48:43	测量	(110.00, -1105.00)	2	未检测到信号	1759.203 s
18:48:43	测量	(110.00, -1105.00)	6	示向度 257.50°	1765.203 s
18:48:43	测量	(110.00, -1105.00)	13	示向度 209.16°	1771.203 s
18:48:43	测量	(110.00, -1105.00)	14	示向度 282.43°	1777.203 s
18:48:45	测量	(135.00, -1240.00)	14	示向度 300.10°	1809.662 s
18:48:45	测量	(135.00, -1240.00)	6	示向度 251.68°	1815.662 s
18:48:45	测量	(135.00, -1240.00)	7	示向度 24.79°	1821.662 s
18:48:45	测量	(135.00, -1240.00)	9	未检测到信号	1827.662 s
18:48:45	测量	(135.00, -1240.00)	12	未检测到信号	1833.662 s
18:48:45	测量	(135.00, -1240.00)	13	示向度 197.36°	1839.662 s
18:48:46	清除	(130.42, -1220.04)	14	范围内无目标	1846.759 s
18:48:48	测量	(145.00, -1260.00)	13	示向度 195.64°	1860.267 s
18:48:48	测量	(145.00, -1260.00)	6	示向度 249.93°	1866.267 s
18:48:48	测量	(145.00, -1260.00)	7	示向度 26.18°	1872.267 s
18:48:48	测量	(145.00, -1260.00)	14	距离过近	1878.267 s
18:48:48	测量	(145.00, -1260.00)	16	未检测到信号	1884.267 s
18:48:48	测量	(145.00, -1260.00)	19	未检测到信号	1890.267 s
18:48:48	测量	(145.00, -1260.00)	20	示向度 271.39°	1896.267 s
18:48:48	清除	(145.00, -1260.00)	14	清除成功	1901.267 s
18:48:50	清除	(-31.37, -1742.63)	6	范围内无目标	2007.035 s
18:48:51	测量	(-20.00, -1685.00)	20	示向度 0.98°	2023.783 s
18:48:51	测量	(-20.00, -1685.00)	6	示向度 320.64°	2029.783 s
18:48:51	测量	(-20.00, -1685.00)	13	示向度 152.13°	2035.783 s
18:48:51	清除	(-20.00, -1685.00)	6	清除成功	2040.783 s
18:48:52	清除	(155.24, -1682.00)	20	清除成功	2080.836 s
18:48:53	清除	(-491.45, -1437.28)	13	清除成功	2224.126 s
18:48:54	清除	(971.84, -853.50)	7	范围内无目标	2542.213 s
18:48:54	测量	(1221.84, -853.50)	1	未检测到信号	2598.213 s
18:48:54	测量	(1221.84, -853.50)	2	未检测到信号	2604.213 s
18:48:54	测量	(1221.84, -853.50)	7	示向度 179.70°	2610.213 s
18:48:54	测量	(1221.84, -853.50)	9	未检测到信号	2616.213 s
18:48:55	测量	(1030.21, -855.00)	7	示向度 174.29°	2660.540 s
18:48:55	测量	(1030.21, -855.00)	12	未检测到信号	2666.540 s
18:48:55	测量	(1030.21, -855.00)	16	未检测到信号	2672.540 s
18:48:55	测量	(1030.21, -855.00)	19	未检测到信号	2678.540 s
18:48:55	测量	(980.00, -850.00)	7	示向度 356.28°	2694.631 s
18:48:56	测量	(1010.00, -850.00)	7	示向度 183.90°	2705.631 s
18:48:56	清除	(1010.00, -850.00)	7	清除成功	2710.631 s
18:48:56	测量	(1184.52, -69.27)	1	未检测到信号	2876.631 s
18:48:56	测量	(1184.52, -69.27)	2	示向度 87.53°	2882.631 s
18:48:56	测量	(1184.52, -69.27)	9	未检测到信号	2888.631 s
18:48:56	测量	(1184.52, -69.27)	12	未检测到信号	2894.631 s
18:48:56	测量	(1184.52, -69.27)	16	未检测到信号	2900.631 s
18:48:56	测量	(1184.52, -69.27)	19	示向度 36.36°	2906.631 s
18:48:57	测量	(1309.52, 147.24)	19	示向度 22.41°	2961.631 s
18:48:57	测量	(1309.52, 147.24)	1	未检测到信号	2967.631 s
18:48:57	测量	(1309.52, 147.24)	2	示向度 92.51°	2973.631 s
18:48:57	测量	(1309.52, 147.24)	9	未检测到信号	2979.631 s
18:48:57	测量	(1309.52, 147.24)	12	未检测到信号	2985.631 s
18:48:58	清除	(1693.95, 305.77)	19	范围内无目标	3071.798 s
18:48:59	测量	(1690.00, 305.00)	2	示向度 117.49°	3078.602 s
18:48:59	测量	(1690.00, 305.00)	19	示向度 35.82°	3084.602 s
18:49:00	测量	(1725.00, 330.00)	19	示向度 216.61°	3098.204 s
18:49:00	测量	(1725.00, 330.00)	2	示向度 119.86°	3104.204 s
18:49:00	清除	(1725.00, 330.00)	19	清除成功	3109.204 s
18:49:00	清除	(1250.16, 1156.59)	2	清除成功	3304.858 s
18:49:00	测量	(350.16, 1156.59)	1	未检测到信号	3490.858 s
18:49:00	测量	(350.16, 1156.59)	10	示向度 172.49°	3496.858 s
18:49:00	测量	(350.16, 1156.59)	12	未检测到信号	3502.858 s
18:49:00	测量	(350.16, 1156.59)	16	未检测到信号	3508.858 s
18:49:00	清除	(-663.72, 1290.25)	10	清除成功	3718.387 s
18:49:00	退出	--	--	正常退出	3718.387 s
