共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
18:45:17	进入	--	--	进入成功	0.000 s
18:45:17	测量	(0.00, 0.00)	1	示向度 128.58°	5.000 s
18:45:17	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
18:45:17	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
18:45:17	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
18:45:17	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
18:45:17	测量	(0.00, 0.00)	6	示向度 123.77°	35.000 s
18:45:17	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
18:45:17	测量	(0.00, 0.00)	8	示向度 240.28°	47.000 s
18:45:17	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
18:45:17	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
18:45:17	测量	(0.00, 0.00)	11	示向度 347.64°	65.000 s
18:45:17	测量	(0.00, 0.00)	12	示向度 87.11°	71.000 s
18:45:17	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
18:45:17	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
18:45:17	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
18:45:17	测量	(0.00, 0.00)	16	示向度 280.24°	95.000 s
18:45:17	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
18:45:17	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
18:45:17	测量	(0.00, 0.00)	19	示向度 162.05°	113.000 s
18:45:17	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
18:45:20	测量	(129.41, 482.96)	1	示向度 156.41°	225.000 s
18:45:20	测量	(129.41, 482.96)	2	未检测到信号	231.000 s
18:45:20	测量	(129.41, 482.96)	3	未检测到信号	237.000 s
18:45:20	测量	(129.41, 482.96)	4	示向度 82.39°	243.000 s
18:45:20	测量	(129.41, 482.96)	6	示向度 157.09°	249.000 s
18:45:20	测量	(129.41, 482.96)	8	未检测到信号	255.000 s
18:45:20	测量	(129.41, 482.96)	11	示向度 302.13°	261.000 s
18:45:20	测量	(129.41, 482.96)	12	示向度 119.12°	267.000 s
18:45:20	测量	(129.41, 482.96)	16	未检测到信号	273.000 s
18:45:20	测量	(129.41, 482.96)	19	示向度 183.98°	279.000 s
18:45:21	清除	(33.11, 655.84)	12	清除成功	323.578 s
18:45:23	清除	(-501.14, 749.45)	6	清除成功	437.056 s
18:45:25	清除	(-660.40, 827.86)	1	清除成功	477.558 s
18:45:26	清除	(-1204.37, 390.16)	19	范围内无目标	620.198 s
18:45:28	测量	(-1225.00, 390.00)	19	示向度 90.12°	629.324 s
18:45:28	测量	(-1225.00, 390.00)	5	未检测到信号	635.324 s
18:45:28	测量	(-1225.00, 390.00)	7	未检测到信号	641.324 s
18:45:28	测量	(-1225.00, 390.00)	9	未检测到信号	647.324 s
18:45:28	清除	(-1225.00, 390.00)	19	清除成功	652.324 s
18:45:29	测量	(-1225.00, 390.00)	2	示向度 40.72°	658.324 s
18:45:29	测量	(-1225.00, 390.00)	3	未检测到信号	664.324 s
18:45:29	测量	(-1225.00, 390.00)	10	示向度 67.75°	670.324 s
18:45:29	测量	(-1225.00, 390.00)	13	未检测到信号	676.324 s
18:45:29	测量	(-1225.00, 390.00)	14	未检测到信号	682.324 s
18:45:29	测量	(-1225.00, 390.00)	15	示向度 156.22°	688.324 s
18:45:29	测量	(-1225.00, 390.00)	17	未检测到信号	694.324 s
18:45:29	测量	(-1225.00, 390.00)	18	未检测到信号	700.324 s
18:45:29	测量	(-1225.00, 390.00)	20	未检测到信号	706.324 s
18:45:31	测量	(-1401.78, 566.78)	2	示向度 352.63°	762.324 s
18:45:31	测量	(-1401.78, 566.78)	10	示向度 45.77°	768.324 s
