共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:34:50	进入	--	--	进入成功	0.000 s
19:34:50	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
19:34:50	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
19:34:50	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
19:34:50	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
19:34:50	测量	(0.00, 0.00)	5	示向度 274.21°	29.000 s
19:34:50	测量	(0.00, 0.00)	6	示向度 97.85°	35.000 s
19:34:50	测量	(0.00, 0.00)	7	示向度 32.71°	41.000 s
19:34:50	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
19:34:50	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
19:34:50	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
19:34:50	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
19:34:50	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
19:34:50	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
19:34:50	测量	(0.00, 0.00)	14	示向度 301.88°	83.000 s
19:34:50	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
19:34:50	测量	(0.00, 0.00)	16	示向度 6.35°	95.000 s
19:34:50	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
19:34:51	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
19:34:51	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
19:34:51	测量	(0.00, 0.00)	20	示向度 92.16°	119.000 s
19:34:53	测量	(-129.41, 482.96)	20	示向度 81.67°	224.000 s
19:34:53	测量	(-129.41, 482.96)	1	未检测到信号	230.000 s
19:34:53	测量	(-129.41, 482.96)	2	未检测到信号	236.000 s
19:34:53	测量	(-129.41, 482.96)	3	未检测到信号	242.000 s
19:34:53	测量	(-129.41, 482.96)	5	示向度 279.27°	248.000 s
19:34:53	测量	(-129.41, 482.96)	6	示向度 70.20°	254.000 s
19:34:53	测量	(-129.41, 482.96)	7	示向度 9.93°	260.000 s
19:34:53	测量	(-129.41, 482.96)	14	示向度 294.41°	266.000 s
19:34:53	测量	(-129.41, 482.96)	16	未检测到信号	272.000 s
19:34:55	清除	(-83.98, 609.14)	6	清除成功	303.821 s
19:34:58	清除	(-40.99, 1086.83)	20	范围内无目标	402.745 s
19:34:59	测量	(-35.00, 1130.00)	4	示向度 185.76°	417.462 s
19:34:59	测量	(-35.00, 1130.00)	8	未检测到信号	423.462 s
19:34:59	测量	(-35.00, 1130.00)	9	未检测到信号	429.462 s
19:35:00	测量	(-35.00, 1130.00)	20	示向度 86.78°	435.462 s
19:35:02	测量	(-30.00, 1230.00)	20	示向度 268.04°	460.487 s
