共13个， 全向13个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:58:04	进入	--	--	进入成功	0.000 s
16:58:04	测量	(0.00, 0.00)	1	示向度 116.23°	5.000 s
16:58:04	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
16:58:04	测量	(0.00, 0.00)	3	示向度 213.16°	17.000 s
16:58:04	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
16:58:04	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
16:58:04	测量	(0.00, 0.00)	6	示向度 94.54°	35.000 s
16:58:04	测量	(0.00, 0.00)	7	示向度 69.39°	41.000 s
16:58:04	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
16:58:04	测量	(0.00, 0.00)	9	示向度 171.92°	53.000 s
16:58:04	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
16:58:04	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
16:58:04	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
16:58:05	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
16:58:05	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
16:58:05	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
16:58:05	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
16:58:05	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
16:58:05	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
16:58:05	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
16:58:05	测量	(0.00, 0.00)	20	示向度 344.02°	119.000 s
16:58:07	测量	(-482.96, 129.41)	20	示向度 345.01°	224.000 s
16:58:07	测量	(-482.96, 129.41)	1	示向度 88.55°	230.000 s
16:58:07	测量	(-482.96, 129.41)	2	未检测到信号	236.000 s
16:58:07	测量	(-482.96, 129.41)	3	示向度 244.38°	242.000 s
16:58:07	测量	(-482.96, 129.41)	4	未检测到信号	248.000 s
16:58:07	测量	(-482.96, 129.41)	5	未检测到信号	254.000 s
16:58:07	测量	(-482.96, 129.41)	6	示向度 64.17°	260.000 s
16:58:07	测量	(-482.96, 129.41)	7	示向度 41.99°	266.000 s
16:58:07	测量	(-482.96, 129.41)	9	示向度 183.91°	272.000 s
16:58:09	测量	(-682.96, 129.41)	9	示向度 203.36°	317.000 s
16:58:09	测量	(-682.96, 129.41)	1	示向度 74.11°	323.000 s
16:58:09	测量	(-682.96, 129.41)	3	示向度 261.31°	329.000 s
