共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:45:46	进入	--	--	进入成功	0.000 s
09:45:46	测量	(0.00, 0.00)	1	示向度 130.50°	5.000 s
09:45:46	测量	(0.00, 0.00)	2	示向度 352.01°	11.000 s
09:45:46	测量	(0.00, 0.00)	3	示向度 106.55°	17.000 s
09:45:46	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:45:46	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:45:46	测量	(0.00, 0.00)	6	示向度 50.87°	35.000 s
09:45:46	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:45:46	测量	(0.00, 0.00)	8	示向度 64.42°	47.000 s
09:45:46	测量	(0.00, 0.00)	9	示向度 223.03°	53.000 s
09:45:46	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:45:46	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:45:46	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:45:46	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:45:46	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:45:46	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:45:46	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:45:46	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:45:46	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
09:45:46	测量	(0.00, 0.00)	19	示向度 353.32°	113.000 s
09:45:46	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:45:46	测量	(-353.61, -444.92)	9	示向度 212.22°	238.666 s
09:45:46	测量	(-692.61, -699.28)	9	示向度 191.93°	328.428 s
09:45:46	清除	(-783.49, -718.87)	9	清除成功	352.022 s
09:45:46	测量	(-783.49, -718.87)	1	未检测到信号	358.022 s
09:45:46	测量	(-783.49, -718.87)	2	未检测到信号	364.022 s
09:45:46	测量	(-783.49, -718.87)	3	未检测到信号	370.022 s
09:45:46	测量	(-783.49, -718.87)	6	未检测到信号	376.022 s
09:45:46	测量	(-783.49, -718.87)	8	未检测到信号	382.022 s
09:45:46	测量	(-783.49, -718.87)	19	未检测到信号	388.022 s
09:45:46	测量	(-582.89, 250.79)	1	示向度 83.58°	592.060 s
09:45:46	清除	(-540.32, 633.25)	1	清除成功	674.026 s
09:45:46	测量	(-540.32, 633.25)	2	未检测到信号	680.026 s
09:45:46	测量	(-540.32, 633.25)	3	示向度 356.85°	686.026 s
09:45:46	测量	(-540.32, 633.25)	6	示向度 2.67°	692.026 s
09:45:46	测量	(-540.32, 633.25)	8	示向度 7.32°	698.026 s
09:45:46	测量	(-540.32, 633.25)	19	未检测到信号	704.026 s
09:45:46	清除	(-182.45, 613.31)	3	清除成功	780.712 s
09:45:46	测量	(-182.45, 613.31)	2	示向度 327.30°	786.712 s
09:45:46	测量	(-182.45, 613.31)	6	示向度 6.31°	792.712 s
09:45:46	测量	(-182.45, 613.31)	8	示向度 13.59°	798.712 s
09:45:46	测量	(-182.45, 613.31)	19	示向度 309.64°	804.712 s
09:45:46	清除	(357.04, 744.91)	8	清除成功	920.773 s
09:45:46	测量	(357.04, 744.91)	2	示向度 307.34°	926.773 s
09:45:47	测量	(357.04, 744.91)	6	示向度 347.31°	932.773 s
09:45:47	测量	(357.04, 744.91)	19	示向度 269.11°	938.773 s
09:45:47	清除	(567.94, 697.77)	6	清除成功	986.995 s
09:45:47	测量	(567.94, 697.77)	2	示向度 298.46°	992.995 s
09:45:47	测量	(567.94, 697.77)	19	示向度 252.90°	998.995 s
09:45:47	清除	(344.92, -38.71)	19	清除成功	1157.897 s
09:45:47	测量	(344.92, -38.71)	2	示向度 351.18°	1163.897 s
09:45:47	清除	(1026.41, -144.98)	2	清除成功	1306.844 s
09:45:47	测量	(1149.68, -42.03)	4	未检测到信号	1344.965 s
09:45:47	测量	(1149.68, -42.03)	5	未检测到信号	1350.965 s
09:45:47	测量	(1149.68, -42.03)	7	未检测到信号	1356.965 s
09:45:47	测量	(1149.68, -42.03)	10	未检测到信号	1362.965 s
09:45:47	测量	(1149.68, -42.03)	11	未检测到信号	1368.965 s
09:45:47	测量	(1149.68, -42.03)	12	未检测到信号	1374.965 s
09:45:47	测量	(1149.68, -42.03)	13	未检测到信号	1380.965 s
09:45:47	测量	(1149.68, -42.03)	14	未检测到信号	1386.965 s
09:45:47	测量	(1149.68, -42.03)	15	未检测到信号	1392.965 s
09:45:47	测量	(1149.68, -42.03)	16	未检测到信号	1398.965 s
09:45:47	测量	(1149.68, -42.03)	17	未检测到信号	1404.965 s
09:45:47	测量	(1149.68, -42.03)	18	未检测到信号	1410.965 s
09:45:47	测量	(1149.68, -42.03)	20	未检测到信号	1416.965 s
09:45:47	测量	(621.14, -1000.88)	20	未检测到信号	1640.941 s
