共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:46:22	进入	--	--	进入成功	0.000 s
09:46:23	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
09:46:23	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:46:23	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
09:46:23	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:46:23	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:46:23	测量	(0.00, 0.00)	6	示向度 210.62°	35.000 s
09:46:23	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:46:23	测量	(0.00, 0.00)	8	示向度 114.85°	47.000 s
09:46:23	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:46:23	测量	(0.00, 0.00)	10	示向度 76.99°	59.000 s
09:46:23	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:46:23	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:46:23	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:46:23	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:46:23	测量	(0.00, 0.00)	15	示向度 30.54°	89.000 s
09:46:23	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:46:23	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:46:23	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
09:46:23	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:46:23	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:46:23	测量	(526.78, 213.38)	15	示向度 48.44°	238.672 s
09:46:23	清除	(713.26, 422.06)	15	范围内无目标	297.643 s
09:46:23	测量	(724.14, 410.77)	15	示向度 80.52°	305.778 s
09:46:23	清除	(729.22, 440.26)	15	清除成功	316.762 s
09:46:23	测量	(729.22, 440.26)	6	未检测到信号	322.762 s
09:46:23	测量	(729.22, 440.26)	8	示向度 158.40°	328.762 s
09:46:23	测量	(729.22, 440.26)	10	示向度 132.53°	334.762 s
09:46:23	清除	(227.72, 987.76)	10	清除成功	488.256 s
09:46:23	测量	(227.72, 987.76)	6	未检测到信号	494.256 s
09:46:23	测量	(227.72, 987.76)	8	示向度 187.95°	500.256 s
09:46:23	清除	(-416.31, 898.21)	8	清除成功	635.302 s
09:46:23	测量	(-416.31, 898.21)	6	未检测到信号	641.302 s
09:46:23	测量	(-609.57, -55.80)	6	示向度 255.19°	840.978 s
09:46:23	清除	(-705.91, -418.29)	6	清除成功	920.994 s
09:46:23	测量	(-608.18, -991.29)	1	未检测到信号	1043.249 s
09:46:23	测量	(-608.18, -991.29)	2	未检测到信号	1049.249 s
09:46:23	测量	(-608.18, -991.29)	3	未检测到信号	1055.249 s
09:46:23	测量	(-608.18, -991.29)	4	未检测到信号	1061.249 s
09:46:23	测量	(-608.18, -991.29)	5	示向度 181.70°	1067.249 s
09:46:23	测量	(-608.18, -991.29)	7	未检测到信号	1073.249 s
09:46:23	测量	(-608.18, -991.29)	9	未检测到信号	1079.249 s
09:46:23	测量	(-608.18, -991.29)	11	未检测到信号	1085.249 s
09:46:23	测量	(-608.18, -991.29)	12	未检测到信号	1091.249 s
09:46:23	测量	(-608.18, -991.29)	13	示向度 231.92°	1097.249 s
09:46:23	测量	(-608.18, -991.29)	14	未检测到信号	1103.249 s
09:46:23	测量	(-608.18, -991.29)	16	未检测到信号	1109.249 s
09:46:23	测量	(-608.18, -991.29)	17	未检测到信号	1115.249 s
09:46:23	测量	(-608.18, -991.29)	18	未检测到信号	1121.249 s
09:46:23	测量	(-608.18, -991.29)	19	未检测到信号	1127.249 s
09:46:23	测量	(-608.18, -991.29)	20	未检测到信号	1133.249 s
09:46:23	测量	(-790.69, -1152.56)	13	示向度 262.66°	1187.960 s
09:46:23	清除	(-802.08, -1239.11)	13	清除成功	1210.420 s
09:46:24	测量	(-802.08, -1239.11)	5	示向度 154.43°	1216.420 s
09:46:24	清除	(-1281.62, -1010.52)	5	清除成功	1327.668 s
09:46:24	测量	(-1205.38, -66.62)	1	未检测到信号	1523.062 s
09:46:24	测量	(-1205.38, -66.62)	2	未检测到信号	1529.062 s
09:46:24	测量	(-1205.38, -66.62)	3	未检测到信号	1535.062 s
09:46:24	测量	(-1205.38, -66.62)	4	未检测到信号	1541.062 s
09:46:24	测量	(-1205.38, -66.62)	7	未检测到信号	1547.062 s
09:46:24	测量	(-1205.38, -66.62)	9	未检测到信号	1553.062 s
09:46:24	测量	(-1205.38, -66.62)	11	未检测到信号	1559.062 s
09:46:24	测量	(-1205.38, -66.62)	12	未检测到信号	1565.062 s
09:46:24	测量	(-1205.38, -66.62)	14	未检测到信号	1571.062 s
09:46:24	测量	(-1205.38, -66.62)	16	未检测到信号	1577.062 s
09:46:24	测量	(-1205.38, -66.62)	17	未检测到信号	1583.062 s
09:46:24	测量	(-1205.38, -66.62)	18	未检测到信号	1589.062 s
09:46:24	测量	(-1205.38, -66.62)	19	未检测到信号	1595.062 s
09:46:24	测量	(-1205.38, -66.62)	20	未检测到信号	1601.062 s
09:46:24	测量	(-621.04, 1000.80)	20	未检测到信号	1849.443 s
09:46:24	测量	(-621.04, 1000.80)	1	未检测到信号	1855.443 s
09:46:24	测量	(-621.04, 1000.80)	2	未检测到信号	1861.443 s
09:46:24	测量	(-621.04, 1000.80)	3	未检测到信号	1867.443 s
09:46:24	测量	(-621.04, 1000.80)	4	示向度 47.13°	1873.443 s
09:46:24	测量	(-621.04, 1000.80)	7	未检测到信号	1879.443 s
09:46:24	测量	(-621.04, 1000.80)	9	未检测到信号	1885.443 s
09:46:24	测量	(-621.04, 1000.80)	11	示向度 84.09°	1891.443 s
09:46:24	测量	(-621.04, 1000.80)	12	未检测到信号	1897.443 s
09:46:24	测量	(-621.04, 1000.80)	14	未检测到信号	1903.443 s
09:46:24	测量	(-621.04, 1000.80)	16	未检测到信号	1909.443 s
09:46:24	测量	(-621.04, 1000.80)	17	未检测到信号	1915.443 s
09:46:24	测量	(-621.04, 1000.80)	18	未检测到信号	1921.443 s
09:46:24	测量	(-621.04, 1000.80)	19	未检测到信号	1927.443 s
09:46:24	测量	(-548.66, 1265.32)	11	示向度 93.66°	1988.291 s
09:46:24	清除	(-565.48, 1552.51)	11	范围内无目标	2048.828 s
09:46:24	测量	(-587.62, 1552.36)	11	示向度 292.50°	2058.257 s
09:46:24	清除	(-565.26, 1497.87)	11	清除成功	2075.037 s
09:46:24	测量	(-565.26, 1497.87)	4	示向度 357.26°	2081.037 s
09:46:24	清除	(-176.12, 1479.61)	4	清除成功	2163.950 s
09:46:24	测量	(543.80, 1071.12)	1	未检测到信号	2335.499 s
09:46:24	测量	(543.80, 1071.12)	2	未检测到信号	2341.499 s
09:46:24	测量	(543.80, 1071.12)	3	未检测到信号	2347.499 s
09:46:24	测量	(543.80, 1071.12)	7	未检测到信号	2353.499 s
09:46:24	测量	(543.80, 1071.12)	9	示向度 6.14°	2359.499 s
09:46:24	测量	(543.80, 1071.12)	12	未检测到信号	2365.499 s
09:46:24	测量	(543.80, 1071.12)	14	示向度 319.55°	2371.499 s
09:46:24	测量	(543.80, 1071.12)	16	未检测到信号	2377.499 s
09:46:24	测量	(543.80, 1071.12)	17	未检测到信号	2383.499 s
09:46:24	测量	(543.80, 1071.12)	18	示向度 316.10°	2389.499 s
09:46:24	测量	(543.80, 1071.12)	19	未检测到信号	2395.499 s
09:46:24	测量	(543.80, 1071.12)	20	未检测到信号	2401.499 s
09:46:24	测量	(863.70, 1059.70)	9	示向度 11.61°	2471.519 s
09:46:24	测量	(1271.58, 1141.55)	9	示向度 155.35°	2559.721 s
09:46:24	清除	(1264.45, 1144.67)	9	清除成功	2566.277 s
09:46:24	测量	(1264.45, 1144.67)	14	示向度 284.69°	2572.277 s
09:46:24	测量	(1264.45, 1144.67)	18	示向度 215.44°	2578.277 s
09:46:24	清除	(806.30, 818.78)	18	清除成功	2695.724 s
09:46:24	测量	(806.30, 818.78)	14	示向度 320.98°	2701.724 s
09:46:24	清除	(1497.99, 257.17)	14	清除成功	2884.920 s
09:46:24	测量	(1322.82, 105.99)	1	未检测到信号	2937.199 s
09:46:24	测量	(1322.82, 105.99)	2	未检测到信号	2943.199 s
09:46:24	测量	(1322.82, 105.99)	3	未检测到信号	2949.199 s
