共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:50:11	进入	--	--	进入成功	0.000 s
09:50:11	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
09:50:11	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:50:11	测量	(0.00, 0.00)	3	示向度 22.71°	17.000 s
09:50:11	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:50:11	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:50:11	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:50:11	测量	(0.00, 0.00)	7	示向度 261.65°	41.000 s
09:50:11	测量	(0.00, 0.00)	8	示向度 310.76°	47.000 s
09:50:11	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:50:11	测量	(0.00, 0.00)	10	示向度 172.55°	59.000 s
09:50:11	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:50:11	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:50:11	测量	(0.00, 0.00)	13	示向度 204.45°	77.000 s
09:50:11	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:50:11	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:50:11	测量	(0.00, 0.00)	16	示向度 265.73°	95.000 s
09:50:11	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:50:11	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
09:50:11	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:50:11	测量	(0.00, 0.00)	20	示向度 257.63°	119.000 s
09:50:11	测量	(487.10, 292.82)	3	示向度 249.42°	238.668 s
09:50:11	清除	(447.26, 187.39)	3	清除成功	266.209 s
09:50:11	测量	(447.26, 187.39)	7	示向度 232.55°	272.209 s
09:50:11	测量	(447.26, 187.39)	8	示向度 284.08°	278.209 s
09:50:11	测量	(447.26, 187.39)	10	未检测到信号	284.209 s
09:50:11	测量	(447.26, 187.39)	13	未检测到信号	290.209 s
09:50:11	测量	(447.26, 187.39)	16	示向度 242.99°	296.209 s
09:50:11	测量	(447.26, 187.39)	20	示向度 237.91°	302.209 s
09:50:11	测量	(-741.37, 52.19)	10	示向度 164.33°	547.467 s
09:50:11	测量	(-1007.70, 82.94)	10	示向度 149.83°	606.088 s
09:50:11	清除	(-1146.06, 162.82)	10	清除成功	643.039 s
09:50:11	测量	(-1146.06, 162.82)	7	示向度 328.84°	649.039 s
09:50:11	测量	(-1146.06, 162.82)	8	未检测到信号	655.039 s
09:50:11	测量	(-1146.06, 162.82)	13	示向度 265.70°	661.039 s
09:50:11	测量	(-1146.06, 162.82)	16	未检测到信号	667.039 s
09:50:11	测量	(-1146.06, 162.82)	20	未检测到信号	673.039 s
09:50:11	清除	(-1199.94, -546.10)	13	清除成功	820.232 s
09:50:11	测量	(-1199.94, -546.10)	7	示向度 2.88°	826.232 s
09:50:11	测量	(-1199.94, -546.10)	8	未检测到信号	832.232 s
09:50:11	测量	(-1199.94, -546.10)	16	示向度 343.27°	838.232 s
09:50:11	测量	(-1199.94, -546.10)	20	示向度 345.72°	844.232 s
09:50:11	清除	(-68.82, -489.03)	7	清除成功	1075.744 s
09:50:11	测量	(-68.82, -489.03)	8	示向度 338.82°	1081.744 s
09:50:11	测量	(-68.82, -489.03)	16	示向度 267.97°	1087.744 s
09:50:11	测量	(-68.82, -489.03)	20	示向度 249.78°	1093.744 s
09:50:11	清除	(-184.14, -804.53)	20	清除成功	1165.926 s
09:50:11	测量	(-184.14, -804.53)	8	示向度 1.21°	1171.926 s
09:50:11	测量	(-184.14, -804.53)	16	示向度 327.70°	1177.926 s
09:50:11	清除	(-77.93, -871.75)	16	清除成功	1208.066 s
09:50:11	测量	(-77.93, -871.75)	8	示向度 6.17°	1214.066 s
09:50:11	清除	(692.40, -788.83)	8	清除成功	1374.022 s
09:50:11	测量	(615.66, -996.79)	1	未检测到信号	1424.356 s
09:50:11	测量	(615.66, -996.79)	2	示向度 229.77°	1430.356 s
