共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:41:39	进入	--	--	进入成功	0.000 s
09:41:39	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
09:41:39	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:41:39	测量	(0.00, 0.00)	3	示向度 226.72°	17.000 s
09:41:39	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:41:39	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:41:39	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:41:39	测量	(0.00, 0.00)	7	示向度 218.53°	41.000 s
09:41:39	测量	(0.00, 0.00)	8	示向度 355.48°	47.000 s
09:41:39	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:41:39	测量	(0.00, 0.00)	10	示向度 180.47°	59.000 s
09:41:39	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:41:39	测量	(0.00, 0.00)	12	示向度 111.15°	71.000 s
09:41:39	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:41:39	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:41:39	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:41:39	测量	(0.00, 0.00)	16	示向度 123.21°	95.000 s
09:41:39	测量	(0.00, 0.00)	17	示向度 64.29°	101.000 s
09:41:39	测量	(0.00, 0.00)	18	示向度 339.22°	107.000 s
09:41:39	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:41:39	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:41:40	测量	(496.17, -277.14)	18	示向度 347.82°	238.666 s
09:41:40	测量	(1002.23, -438.97)	18	示向度 123.81°	349.927 s
09:41:40	清除	(960.62, -377.25)	18	清除成功	369.815 s
09:41:40	测量	(960.62, -377.25)	3	未检测到信号	375.815 s
09:41:40	测量	(960.62, -377.25)	7	未检测到信号	381.815 s
09:41:40	测量	(960.62, -377.25)	8	示向度 123.45°	387.815 s
09:41:40	测量	(960.62, -377.25)	10	未检测到信号	393.815 s
09:41:40	测量	(960.62, -377.25)	12	未检测到信号	399.815 s
09:41:40	测量	(960.62, -377.25)	16	未检测到信号	405.815 s
09:41:40	测量	(960.62, -377.25)	17	未检测到信号	411.815 s
09:41:40	清除	(750.35, -59.65)	8	清除成功	492.995 s
09:41:40	测量	(750.35, -59.65)	3	未检测到信号	498.995 s
09:41:40	测量	(750.35, -59.65)	7	未检测到信号	504.995 s
09:41:40	测量	(750.35, -59.65)	10	未检测到信号	510.995 s
09:41:40	测量	(750.35, -59.65)	12	未检测到信号	516.995 s
09:41:40	测量	(750.35, -59.65)	16	未检测到信号	522.995 s
09:41:40	测量	(750.35, -59.65)	17	示向度 99.83°	528.995 s
09:41:40	测量	(-517.31, -543.35)	3	示向度 49.98°	806.356 s
09:41:40	清除	(-465.08, -483.31)	3	范围内无目标	825.272 s
09:41:40	测量	(-450.07, -496.37)	3	示向度 94.13°	834.251 s
09:41:40	清除	(-452.20, -466.10)	3	清除成功	845.321 s
09:41:40	测量	(-452.20, -466.10)	7	示向度 210.20°	851.321 s
09:41:40	测量	(-452.20, -466.10)	10	示向度 137.49°	857.321 s
09:41:40	测量	(-452.20, -466.10)	12	未检测到信号	863.321 s
09:41:40	测量	(-452.20, -466.10)	16	示向度 84.16°	869.321 s
09:41:40	测量	(-452.20, -466.10)	17	未检测到信号	875.321 s
09:41:40	测量	(-894.14, -789.55)	7	示向度 159.73°	990.853 s
09:41:40	清除	(-964.28, -763.92)	7	清除成功	1010.787 s
09:41:40	测量	(-964.28, -763.92)	10	示向度 88.03°	1016.787 s
09:41:40	测量	(-964.28, -763.92)	12	未检测到信号	1022.787 s
09:41:40	测量	(-964.28, -763.92)	16	未检测到信号	1028.787 s
09:41:40	测量	(-964.28, -763.92)	17	未检测到信号	1034.787 s
09:41:40	清除	(-938.94, -8.36)	10	清除成功	1190.984 s
09:41:40	测量	(-938.94, -8.36)	12	示向度 64.44°	1196.984 s
09:41:40	测量	(-938.94, -8.36)	16	示向度 40.87°	1202.984 s
09:41:40	测量	(-938.94, -8.36)	17	未检测到信号	1208.984 s
09:41:40	清除	(-336.14, 513.96)	16	清除成功	1373.508 s
09:41:40	测量	(-336.14, 513.96)	12	示向度 97.60°	1379.508 s
09:41:40	测量	(-336.14, 513.96)	17	示向度 36.74°	1385.508 s
09:41:40	清除	(-415.98, 1086.87)	12	清除成功	1506.196 s
09:41:40	测量	(-415.98, 1086.87)	17	示向度 5.45°	1511.196 s
09:41:40	清除	(546.02, 1177.92)	17	清除成功	1709.456 s
09:41:40	测量	(557.26, 1149.03)	1	未检测到信号	1721.656 s
09:41:40	测量	(557.26, 1149.03)	2	未检测到信号	1727.656 s
09:41:40	测量	(557.26, 1149.03)	4	未检测到信号	1733.656 s
09:41:40	测量	(557.26, 1149.03)	5	未检测到信号	1739.656 s
09:41:40	测量	(557.26, 1149.03)	6	未检测到信号	1745.656 s
09:41:40	测量	(557.26, 1149.03)	9	未检测到信号	1751.656 s
09:41:40	测量	(557.26, 1149.03)	11	未检测到信号	1757.656 s
09:41:40	测量	(557.26, 1149.03)	13	未检测到信号	1763.656 s
09:41:40	测量	(557.26, 1149.03)	14	未检测到信号	1769.656 s
09:41:40	测量	(557.26, 1149.03)	15	示向度 333.50°	1775.656 s
09:41:40	测量	(557.26, 1149.03)	19	未检测到信号	1781.656 s
09:41:40	测量	(557.26, 1149.03)	20	未检测到信号	1787.656 s
09:41:40	测量	(954.60, 851.95)	15	示向度 345.38°	1892.880 s
09:41:40	测量	(1341.30, 721.68)	15	示向度 9.65°	1979.490 s
09:41:40	清除	(1407.45, 732.59)	15	清除成功	1997.900 s
09:41:40	测量	(1220.57, 72.64)	1	未检测到信号	2141.079 s
09:41:40	测量	(1220.57, 72.64)	2	示向度 333.30°	2147.079 s
09:41:40	测量	(1220.57, 72.64)	4	未检测到信号	2153.079 s
09:41:40	测量	(1220.57, 72.64)	5	未检测到信号	2159.079 s
09:41:40	测量	(1220.57, 72.64)	6	未检测到信号	2165.079 s
09:41:40	测量	(1220.57, 72.64)	9	未检测到信号	2171.079 s
