共13个， 全向13个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:51:07	进入	--	--	进入成功	0.000 s
09:51:07	测量	(0.00, 0.00)	1	示向度 161.76°	5.000 s
09:51:07	测量	(0.00, 0.00)	2	示向度 309.81°	11.000 s
09:51:07	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
09:51:07	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:51:07	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:51:07	测量	(0.00, 0.00)	6	示向度 253.97°	35.000 s
09:51:07	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:51:07	测量	(0.00, 0.00)	8	示向度 259.21°	47.000 s
09:51:07	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:51:07	测量	(0.00, 0.00)	10	示向度 100.55°	59.000 s
09:51:07	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:51:07	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:51:07	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:51:07	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:51:07	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:51:07	测量	(0.00, 0.00)	16	示向度 150.26°	95.000 s
09:51:07	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:51:07	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
09:51:07	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:51:07	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:51:07	测量	(-20.40, 567.97)	10	示向度 108.17°	238.667 s
09:51:07	测量	(-149.15, 1160.12)	10	示向度 247.93°	364.864 s
09:51:07	清除	(-185.89, 1068.83)	10	清除成功	389.544 s
09:51:07	测量	(-185.89, 1068.83)	1	示向度 237.54°	395.544 s
09:51:07	测量	(-185.89, 1068.83)	2	未检测到信号	401.544 s
09:51:07	测量	(-185.89, 1068.83)	6	未检测到信号	407.544 s
09:51:07	测量	(-185.89, 1068.83)	8	未检测到信号	413.544 s
09:51:07	测量	(-185.89, 1068.83)	16	示向度 217.66°	419.544 s
09:51:08	清除	(-903.42, 515.64)	16	清除成功	605.749 s
09:51:08	测量	(-903.42, 515.64)	1	示向度 303.06°	611.749 s
09:51:08	测量	(-903.42, 515.64)	2	未检测到信号	617.749 s
09:51:08	测量	(-903.42, 515.64)	6	示向度 301.31°	623.749 s
09:51:08	测量	(-903.42, 515.64)	8	未检测到信号	629.749 s
09:51:08	清除	(-715.64, 235.72)	1	清除成功	702.163 s
09:51:08	测量	(-715.64, 235.72)	2	未检测到信号	708.163 s
09:51:08	测量	(-715.64, 235.72)	6	示向度 299.42°	714.163 s
09:51:08	测量	(-715.64, 235.72)	8	示向度 291.46°	720.163 s
09:51:08	清除	(-193.68, -675.88)	6	清除成功	935.254 s
09:51:08	测量	(-193.68, -675.88)	2	示向度 351.70°	941.254 s
09:51:08	测量	(-193.68, -675.88)	8	示向度 266.87°	947.254 s
09:51:08	清除	(-208.79, -1056.43)	8	范围内无目标	1026.423 s
09:51:08	测量	(-193.01, -1056.77)	8	示向度 121.72°	1034.579 s
09:51:08	清除	(-210.24, -1028.65)	8	清除成功	1046.174 s
09:51:08	测量	(-210.24, -1028.65)	2	示向度 13.84°	1052.174 s
09:51:08	清除	(676.34, -810.74)	2	清除成功	1239.768 s
09:51:08	测量	(614.47, -995.91)	3	未检测到信号	1284.813 s
09:51:08	测量	(614.47, -995.91)	4	未检测到信号	1290.813 s
09:51:08	测量	(614.47, -995.91)	5	未检测到信号	1296.813 s
09:51:08	测量	(614.47, -995.91)	7	未检测到信号	1302.813 s
09:51:08	测量	(614.47, -995.91)	9	未检测到信号	1308.813 s
09:51:08	测量	(614.47, -995.91)	11	未检测到信号	1314.813 s
09:51:08	测量	(614.47, -995.91)	12	示向度 355.89°	1320.813 s
09:51:08	测量	(614.47, -995.91)	13	示向度 194.21°	1326.813 s
