共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:43:45	进入	--	--	进入成功	0.000 s
09:43:45	测量	(0.00, 0.00)	1	示向度 213.35°	5.000 s
09:43:45	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:43:45	测量	(0.00, 0.00)	3	示向度 27.15°	17.000 s
09:43:45	测量	(0.00, 0.00)	4	示向度 282.57°	23.000 s
09:43:45	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:43:45	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:43:45	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:43:45	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:43:45	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:43:45	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:43:45	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:43:45	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:43:45	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:43:45	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:43:45	测量	(0.00, 0.00)	15	示向度 12.12°	89.000 s
09:43:45	测量	(0.00, 0.00)	16	示向度 6.07°	95.000 s
09:43:45	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:43:45	测量	(0.00, 0.00)	18	示向度 56.68°	107.000 s
09:43:45	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:43:45	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:43:45	测量	(-515.70, -238.93)	1	示向度 222.21°	238.672 s
09:43:45	测量	(-932.25, -550.59)	1	示向度 239.57°	347.719 s
09:43:45	清除	(-1007.32, -677.44)	1	清除成功	382.199 s
09:43:45	测量	(-1007.32, -677.44)	3	未检测到信号	388.199 s
09:43:45	测量	(-1007.32, -677.44)	4	示向度 353.05°	394.199 s
09:43:45	测量	(-1007.32, -677.44)	15	未检测到信号	400.199 s
09:43:45	测量	(-1007.32, -677.44)	16	未检测到信号	406.199 s
09:43:45	测量	(-1007.32, -677.44)	18	未检测到信号	412.199 s
09:43:45	清除	(184.02, -823.07)	4	清除成功	657.241 s
09:43:45	测量	(184.02, -823.07)	3	示向度 79.27°	663.241 s
09:43:45	测量	(184.02, -823.07)	15	未检测到信号	669.241 s
09:43:46	测量	(184.02, -823.07)	16	示向度 91.68°	675.241 s
09:43:46	测量	(184.02, -823.07)	18	未检测到信号	681.241 s
09:43:46	清除	(159.45, 17.22)	16	清除成功	854.371 s
09:43:46	测量	(159.45, 17.22)	3	示向度 40.98°	860.371 s
09:43:46	测量	(159.45, 17.22)	15	示向度 14.32°	866.371 s
09:43:46	测量	(159.45, 17.22)	18	示向度 63.23°	872.371 s
09:43:46	清除	(370.22, 193.92)	3	清除成功	932.379 s
09:43:46	测量	(370.22, 193.92)	15	示向度 1.76°	938.379 s
09:43:46	测量	(370.22, 193.92)	18	示向度 74.88°	944.379 s
09:43:46	测量	(915.91, 231.86)	15	示向度 289.00°	1059.781 s
09:43:46	清除	(924.24, 208.05)	15	清除成功	1069.825 s
09:43:46	测量	(924.24, 208.05)	18	示向度 124.41°	1075.825 s
09:43:46	清除	(530.52, 783.12)	18	清除成功	1220.211 s
09:43:46	测量	(582.00, 972.89)	2	未检测到信号	1265.537 s
09:43:46	测量	(582.00, 972.89)	5	未检测到信号	1271.537 s
09:43:46	测量	(582.00, 972.89)	6	未检测到信号	1277.537 s
09:43:46	测量	(582.00, 972.89)	7	未检测到信号	1283.537 s
09:43:46	测量	(582.00, 972.89)	8	未检测到信号	1289.537 s
09:43:46	测量	(582.00, 972.89)	9	未检测到信号	1295.537 s
09:43:46	测量	(582.00, 972.89)	10	未检测到信号	1301.537 s
09:43:46	测量	(582.00, 972.89)	11	未检测到信号	1307.537 s
09:43:46	测量	(582.00, 972.89)	12	未检测到信号	1313.537 s
09:43:46	测量	(582.00, 972.89)	13	未检测到信号	1319.537 s
09:43:46	测量	(582.00, 972.89)	14	未检测到信号	1325.537 s
09:43:46	测量	(582.00, 972.89)	17	未检测到信号	1331.537 s
09:43:46	测量	(582.00, 972.89)	19	未检测到信号	1337.537 s
09:43:46	测量	(582.00, 972.89)	20	未检测到信号	1343.537 s
09:43:46	测量	(1167.91, 50.52)	20	未检测到信号	1567.082 s
09:43:46	测量	(1167.91, 50.52)	2	未检测到信号	1573.082 s
09:43:46	测量	(1167.91, 50.52)	5	未检测到信号	1579.082 s
09:43:46	测量	(1167.91, 50.52)	6	未检测到信号	1585.082 s
09:43:46	测量	(1167.91, 50.52)	7	未检测到信号	1591.082 s
09:43:46	测量	(1167.91, 50.52)	8	未检测到信号	1597.082 s
09:43:46	测量	(1167.91, 50.52)	9	未检测到信号	1603.082 s
09:43:46	测量	(1167.91, 50.52)	10	未检测到信号	1609.082 s
09:43:46	测量	(1167.91, 50.52)	11	未检测到信号	1615.082 s
09:43:46	测量	(1167.91, 50.52)	12	未检测到信号	1621.082 s
09:43:46	测量	(1167.91, 50.52)	13	未检测到信号	1627.082 s
09:43:46	测量	(1167.91, 50.52)	14	未检测到信号	1633.082 s
09:43:46	测量	(1167.91, 50.52)	17	未检测到信号	1639.082 s
09:43:46	测量	(1167.91, 50.52)	19	未检测到信号	1645.082 s
09:43:46	测量	(620.31, -1000.26)	19	未检测到信号	1887.063 s
09:43:46	测量	(620.31, -1000.26)	2	示向度 247.89°	1893.063 s
09:43:46	测量	(620.31, -1000.26)	5	未检测到信号	1899.063 s
09:43:46	测量	(620.31, -1000.26)	6	未检测到信号	1905.063 s
09:43:46	测量	(620.31, -1000.26)	7	未检测到信号	1911.063 s
09:43:46	测量	(620.31, -1000.26)	8	未检测到信号	1917.063 s
09:43:46	测量	(620.31, -1000.26)	9	未检测到信号	1923.063 s
09:43:46	测量	(620.31, -1000.26)	10	未检测到信号	1929.063 s
09:43:46	测量	(620.31, -1000.26)	11	未检测到信号	1935.063 s
09:43:46	测量	(620.31, -1000.26)	12	未检测到信号	1941.063 s
09:43:46	测量	(620.31, -1000.26)	13	未检测到信号	1947.063 s
09:43:46	测量	(620.31, -1000.26)	14	未检测到信号	1953.063 s
09:43:46	测量	(620.31, -1000.26)	17	未检测到信号	1959.063 s
09:43:46	测量	(620.31, -1000.26)	20	未检测到信号	1965.063 s
09:43:46	测量	(459.21, -1275.78)	2	示向度 267.47°	2034.895 s
09:43:46	清除	(452.55, -1414.56)	2	清除成功	2067.683 s
09:43:46	测量	(-542.37, -1059.78)	5	未检测到信号	2284.940 s
09:43:46	测量	(-542.37, -1059.78)	6	未检测到信号	2290.940 s
09:43:46	测量	(-542.37, -1059.78)	7	未检测到信号	2296.940 s
09:43:46	测量	(-542.37, -1059.78)	8	未检测到信号	2302.940 s
09:43:46	测量	(-542.37, -1059.78)	9	示向度 163.91°	2308.940 s
09:43:46	测量	(-542.37, -1059.78)	10	未检测到信号	2314.940 s
09:43:46	测量	(-542.37, -1059.78)	11	未检测到信号	2320.940 s
09:43:46	测量	(-542.37, -1059.78)	12	未检测到信号	2326.940 s
09:43:46	测量	(-542.37, -1059.78)	13	未检测到信号	2332.940 s
09:43:46	测量	(-542.37, -1059.78)	14	示向度 145.87°	2338.940 s
09:43:46	测量	(-542.37, -1059.78)	17	示向度 160.13°	2344.940 s
09:43:46	测量	(-542.37, -1059.78)	19	未检测到信号	2350.940 s
09:43:46	测量	(-542.37, -1059.78)	20	未检测到信号	2356.940 s
09:43:47	测量	(-934.40, -855.52)	9	示向度 180.47°	2451.351 s
09:43:47	清除	(-1249.42, -856.98)	9	清除成功	2519.356 s
09:43:47	测量	(-1249.42, -856.98)	14	示向度 96.77°	2525.356 s
09:43:47	测量	(-1249.42, -856.98)	17	示向度 147.74°	2531.356 s
09:43:47	测量	(-1441.41, -765.48)	17	示向度 99.41°	2578.891 s
09:43:47	清除	(-1447.04, -732.15)	17	清除成功	2590.651 s
09:43:47	测量	(-1447.04, -732.15)	14	示向度 46.39°	2596.651 s
09:43:47	清除	(-1284.37, -561.14)	14	清除成功	2648.856 s
09:43:47	测量	(-1210.32, -68.61)	5	未检测到信号	2754.469 s
09:43:47	测量	(-1210.32, -68.61)	6	未检测到信号	2760.469 s
09:43:47	测量	(-1210.32, -68.61)	7	未检测到信号	2766.469 s
09:43:47	测量	(-1210.32, -68.61)	8	未检测到信号	2772.469 s
09:43:47	测量	(-1210.32, -68.61)	10	未检测到信号	2778.469 s
09:43:47	测量	(-1210.32, -68.61)	11	未检测到信号	2784.469 s
09:43:47	测量	(-1210.32, -68.61)	12	未检测到信号	2790.469 s
09:43:47	测量	(-1210.32, -68.61)	13	未检测到信号	2796.469 s
09:43:47	测量	(-1210.32, -68.61)	19	未检测到信号	2802.469 s
09:43:47	测量	(-1210.32, -68.61)	20	未检测到信号	2808.469 s
09:43:47	测量	(-609.10, 1022.70)	20	未检测到信号	3062.661 s
09:43:47	测量	(-609.10, 1022.70)	5	未检测到信号	3068.661 s
09:43:47	测量	(-609.10, 1022.70)	6	未检测到信号	3074.661 s
09:43:47	测量	(-609.10, 1022.70)	7	未检测到信号	3080.661 s
09:43:47	测量	(-609.10, 1022.70)	8	未检测到信号	3086.661 s
09:43:47	测量	(-609.10, 1022.70)	10	未检测到信号	3092.661 s
09:43:47	测量	(-609.10, 1022.70)	11	未检测到信号	3098.661 s
09:43:47	测量	(-609.10, 1022.70)	12	未检测到信号	3104.661 s
09:43:47	测量	(-609.10, 1022.70)	13	未检测到信号	3110.661 s
09:43:47	测量	(-609.10, 1022.70)	19	未检测到信号	3116.661 s
09:43:47	退出	--	--	正常退出	3116.661 s
