共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:42:57	进入	--	--	进入成功	0.000 s
09:42:58	测量	(0.00, 0.00)	1	示向度 154.17°	5.000 s
09:42:58	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:42:58	测量	(0.00, 0.00)	3	示向度 134.13°	17.000 s
09:42:58	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:42:58	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:42:58	测量	(0.00, 0.00)	6	示向度 63.59°	35.000 s
09:42:58	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:42:58	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:42:58	测量	(0.00, 0.00)	9	示向度 298.63°	53.000 s
09:42:58	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:42:58	测量	(0.00, 0.00)	11	示向度 45.73°	65.000 s
09:42:58	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:42:58	测量	(0.00, 0.00)	13	示向度 353.18°	77.000 s
09:42:58	测量	(0.00, 0.00)	14	示向度 133.83°	83.000 s
09:42:58	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:42:58	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:42:58	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:42:58	测量	(0.00, 0.00)	18	示向度 303.95°	107.000 s
09:42:58	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:42:58	测量	(0.00, 0.00)	20	示向度 284.11°	119.000 s
09:42:58	测量	(-469.38, 320.47)	1	示向度 164.65°	238.670 s
09:42:58	测量	(-880.10, 470.91)	1	示向度 203.46°	331.151 s
09:42:58	清除	(-934.02, 447.79)	1	清除成功	347.883 s
09:42:58	测量	(-934.02, 447.79)	3	示向度 43.88°	353.883 s
09:42:58	测量	(-934.02, 447.79)	6	示向度 10.40°	359.883 s
09:42:58	测量	(-934.02, 447.79)	9	未检测到信号	365.883 s
09:42:58	测量	(-934.02, 447.79)	11	未检测到信号	371.883 s
09:42:58	测量	(-934.02, 447.79)	13	未检测到信号	377.883 s
09:42:58	测量	(-934.02, 447.79)	14	示向度 64.75°	383.883 s
09:42:58	测量	(-934.02, 447.79)	18	未检测到信号	389.883 s
09:42:58	测量	(-934.02, 447.79)	20	未检测到信号	395.883 s
09:42:58	清除	(-768.12, 800.52)	14	清除成功	478.843 s
09:42:58	测量	(-768.12, 800.52)	3	示向度 318.45°	484.843 s
09:42:58	测量	(-768.12, 800.52)	6	示向度 353.61°	490.843 s
09:42:58	测量	(-768.12, 800.52)	9	未检测到信号	496.843 s
09:42:58	测量	(-768.12, 800.52)	11	未检测到信号	502.843 s
09:42:58	测量	(-768.12, 800.52)	13	未检测到信号	508.843 s
09:42:58	测量	(-768.12, 800.52)	18	未检测到信号	514.843 s
09:42:58	测量	(-768.12, 800.52)	20	未检测到信号	520.843 s
09:42:58	清除	(-664.35, 707.15)	3	清除成功	553.761 s
09:42:58	测量	(-664.35, 707.15)	6	示向度 358.12°	559.761 s
09:42:58	测量	(-664.35, 707.15)	9	未检测到信号	565.761 s
09:42:58	测量	(-664.35, 707.15)	11	未检测到信号	571.761 s
09:42:58	测量	(-664.35, 707.15)	13	未检测到信号	577.761 s
09:42:58	测量	(-664.35, 707.15)	18	未检测到信号	583.761 s
09:42:58	测量	(-664.35, 707.15)	20	未检测到信号	589.761 s
09:42:58	清除	(336.10, 675.83)	6	清除成功	794.950 s
09:42:58	测量	(336.10, 675.83)	9	未检测到信号	800.950 s
09:42:58	测量	(336.10, 675.83)	11	示向度 346.45°	806.950 s
09:42:58	测量	(336.10, 675.83)	13	示向度 286.87°	812.950 s
09:42:58	测量	(336.10, 675.83)	18	未检测到信号	818.950 s
09:42:58	测量	(336.10, 675.83)	20	未检测到信号	824.950 s
09:42:58	清除	(598.00, 613.08)	11	清除成功	883.813 s
09:42:58	测量	(598.00, 613.08)	9	未检测到信号	889.813 s
09:42:58	测量	(598.00, 613.08)	13	示向度 265.60°	895.813 s
09:42:58	测量	(598.00, 613.08)	18	未检测到信号	901.813 s
09:42:59	测量	(598.00, 613.08)	20	未检测到信号	907.813 s
09:42:59	清除	(550.50, -65.98)	13	清除成功	1048.955 s
09:42:59	测量	(550.50, -65.98)	9	示向度 273.40°	1054.955 s
09:42:59	测量	(550.50, -65.98)	18	示向度 278.92°	1060.955 s
09:42:59	测量	(550.50, -65.98)	20	示向度 256.74°	1066.955 s
09:42:59	清除	(292.21, -1168.51)	20	清除成功	1298.433 s
09:42:59	测量	(292.21, -1168.51)	9	示向度 10.12°	1304.433 s
09:42:59	测量	(292.21, -1168.51)	18	示向度 17.30°	1310.433 s
09:42:59	清除	(612.52, -1113.81)	9	清除成功	1380.423 s
09:42:59	测量	(612.52, -1113.81)	18	示向度 40.97°	1385.423 s
09:42:59	清除	(700.51, -1040.06)	18	清除成功	1413.385 s
09:42:59	测量	(669.67, -1039.81)	2	未检测到信号	1425.554 s
09:42:59	测量	(669.67, -1039.81)	4	未检测到信号	1431.554 s
09:42:59	测量	(669.67, -1039.81)	5	未检测到信号	1437.554 s
09:42:59	测量	(669.67, -1039.81)	7	未检测到信号	1443.554 s
09:42:59	测量	(669.67, -1039.81)	8	未检测到信号	1449.554 s
09:42:59	测量	(669.67, -1039.81)	10	未检测到信号	1455.554 s
09:42:59	测量	(669.67, -1039.81)	12	未检测到信号	1461.554 s
09:42:59	测量	(669.67, -1039.81)	15	未检测到信号	1467.554 s
09:42:59	测量	(669.67, -1039.81)	16	未检测到信号	1473.554 s
09:42:59	测量	(669.67, -1039.81)	17	未检测到信号	1479.554 s
09:42:59	测量	(669.67, -1039.81)	19	示向度 306.13°	1485.554 s
09:42:59	测量	(829.32, -1184.38)	19	示向度 252.71°	1533.631 s
09:42:59	清除	(813.20, -1236.55)	19	清除成功	1549.551 s
09:42:59	测量	(1182.21, -56.88)	2	未检测到信号	1802.758 s
09:42:59	测量	(1182.21, -56.88)	4	未检测到信号	1808.758 s
09:42:59	测量	(1182.21, -56.88)	5	未检测到信号	1814.758 s
09:42:59	测量	(1182.21, -56.88)	7	未检测到信号	1820.758 s
09:42:59	测量	(1182.21, -56.88)	8	未检测到信号	1826.758 s
09:42:59	测量	(1182.21, -56.88)	10	未检测到信号	1832.758 s
09:42:59	测量	(1182.21, -56.88)	12	未检测到信号	1838.758 s
