共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:40:21	进入	--	--	进入成功	0.000 s
09:40:21	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
09:40:21	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:40:21	测量	(0.00, 0.00)	3	示向度 165.91°	17.000 s
09:40:21	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:40:21	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:40:21	测量	(0.00, 0.00)	6	示向度 182.55°	35.000 s
09:40:21	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:40:21	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:40:21	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:40:21	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:40:21	测量	(0.00, 0.00)	11	示向度 300.57°	65.000 s
09:40:21	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:40:22	测量	(0.00, 0.00)	13	示向度 343.02°	77.000 s
09:40:22	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:40:22	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:40:22	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:40:22	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:40:22	测量	(0.00, 0.00)	18	示向度 243.33°	107.000 s
09:40:22	测量	(0.00, 0.00)	19	示向度 291.45°	113.000 s
09:40:22	测量	(0.00, 0.00)	20	示向度 187.67°	119.000 s
09:40:22	测量	(514.34, -241.78)	13	示向度 90.22°	238.667 s
09:40:22	清除	(513.83, -156.98)	13	清除成功	260.626 s
09:40:22	测量	(513.83, -156.98)	3	示向度 164.46°	266.626 s
09:40:22	测量	(513.83, -156.98)	6	未检测到信号	272.626 s
09:40:22	测量	(513.83, -156.98)	11	示向度 278.43°	278.626 s
09:40:22	测量	(513.83, -156.98)	18	未检测到信号	284.626 s
09:40:22	测量	(513.83, -156.98)	19	示向度 253.47°	290.626 s
09:40:22	测量	(513.83, -156.98)	20	未检测到信号	296.626 s
09:40:22	测量	(-374.48, -21.89)	3	示向度 145.82°	482.333 s
09:40:22	清除	(-649.74, 163.97)	3	范围内无目标	551.758 s
09:40:22	测量	(-655.58, 152.78)	3	示向度 126.28°	559.283 s
09:40:22	清除	(-673.08, 176.37)	3	清除成功	570.159 s
09:40:22	测量	(-673.08, 176.37)	6	示向度 201.24°	576.159 s
09:40:22	测量	(-673.08, 176.37)	11	未检测到信号	582.159 s
09:40:22	测量	(-673.08, 176.37)	18	示向度 271.83°	588.159 s
09:40:22	测量	(-673.08, 176.37)	19	未检测到信号	594.159 s
09:40:22	测量	(-673.08, 176.37)	20	示向度 218.49°	600.159 s
09:40:22	测量	(-1254.92, -24.15)	6	示向度 304.76°	729.243 s
09:40:22	清除	(-1240.76, -44.21)	6	清除成功	739.153 s
09:40:22	测量	(-1240.76, -44.21)	11	未检测到信号	745.153 s
09:40:22	测量	(-1240.76, -44.21)	18	示向度 296.48°	751.153 s
09:40:22	测量	(-1240.76, -44.21)	19	未检测到信号	757.153 s
09:40:22	测量	(-1240.76, -44.21)	20	示向度 332.58°	763.153 s
09:40:22	清除	(-1065.07, -135.14)	20	清除成功	807.719 s
09:40:22	测量	(-1065.07, -135.14)	11	未检测到信号	813.719 s
09:40:22	测量	(-1065.07, -135.14)	18	示向度 291.72°	819.719 s
09:40:22	测量	(-1065.07, -135.14)	19	未检测到信号	825.719 s
09:40:22	清除	(-629.52, -1254.78)	18	范围内无目标	1068.994 s
09:40:22	测量	(-618.25, -1253.55)	18	示向度 277.84°	1077.261 s
09:40:22	清除	(-616.66, -1266.79)	18	清除成功	1084.928 s
09:40:22	测量	(-616.66, -1266.79)	11	示向度 9.42°	1090.928 s
09:40:22	测量	(-616.66, -1266.79)	19	示向度 25.80°	1096.928 s
09:40:22	清除	(319.43, -813.94)	19	清除成功	1309.904 s
09:40:22	测量	(319.43, -813.94)	11	示向度 320.67°	1315.904 s
09:40:22	清除	(643.03, -1069.73)	11	清除成功	1403.400 s
09:40:22	测量	(643.03, -1069.73)	1	未检测到信号	1409.400 s
09:40:22	测量	(643.03, -1069.73)	2	未检测到信号	1415.400 s
09:40:22	测量	(643.03, -1069.73)	4	未检测到信号	1421.400 s
09:40:22	测量	(643.03, -1069.73)	5	示向度 22.03°	1427.400 s
09:40:22	测量	(643.03, -1069.73)	7	未检测到信号	1433.400 s
09:40:22	测量	(643.03, -1069.73)	8	未检测到信号	1439.400 s
09:40:22	测量	(643.03, -1069.73)	9	未检测到信号	1445.400 s
09:40:22	测量	(643.03, -1069.73)	10	未检测到信号	1451.400 s
09:40:22	测量	(643.03, -1069.73)	12	未检测到信号	1457.400 s
09:40:22	测量	(643.03, -1069.73)	14	未检测到信号	1463.400 s
09:40:22	测量	(643.03, -1069.73)	15	示向度 41.85°	1469.400 s
09:40:22	测量	(643.03, -1069.73)	16	未检测到信号	1475.400 s
09:40:22	测量	(643.03, -1069.73)	17	未检测到信号	1481.400 s
09:40:22	测量	(1003.58, -829.49)	5	示向度 9.57°	1574.051 s
09:40:22	测量	(1378.37, -741.40)	5	示向度 246.49°	1656.052 s
09:40:22	清除	(1366.55, -768.21)	5	清除成功	1666.913 s
09:40:22	测量	(1366.55, -768.21)	15	示向度 67.47°	1672.913 s
09:40:22	清除	(1598.64, -212.13)	15	范围内无目标	1796.426 s
09:40:22	测量	(1614.74, -221.67)	15	示向度 217.44°	1805.170 s
09:40:22	清除	(1583.51, -246.05)	15	清除成功	1818.095 s
09:40:22	测量	(1389.12, -121.34)	1	未检测到信号	1870.286 s
09:40:22	测量	(1389.12, -121.34)	2	未检测到信号	1876.286 s
09:40:22	测量	(1389.12, -121.34)	4	未检测到信号	1882.286 s
09:40:22	测量	(1389.12, -121.34)	7	未检测到信号	1888.286 s
09:40:22	测量	(1389.12, -121.34)	8	未检测到信号	1894.286 s
09:40:22	测量	(1389.12, -121.34)	9	未检测到信号	1900.286 s
09:40:22	测量	(1389.12, -121.34)	10	示向度 20.48°	1906.286 s
09:40:22	测量	(1389.12, -121.34)	12	未检测到信号	1912.286 s
09:40:23	测量	(1389.12, -121.34)	14	未检测到信号	1918.286 s
09:40:23	测量	(1389.12, -121.34)	16	未检测到信号	1924.286 s
09:40:23	测量	(1389.12, -121.34)	17	未检测到信号	1930.286 s
09:40:23	测量	(1535.87, -42.08)	10	示向度 219.84°	1969.644 s
09:40:23	清除	(1482.75, -86.20)	10	清除成功	1988.456 s
09:40:23	测量	(626.75, 1005.13)	1	示向度 151.22°	2271.855 s
09:40:23	测量	(626.75, 1005.13)	2	未检测到信号	2277.855 s
09:40:23	测量	(626.75, 1005.13)	4	未检测到信号	2283.855 s
09:40:23	测量	(626.75, 1005.13)	7	未检测到信号	2289.855 s
09:40:23	测量	(626.75, 1005.13)	8	未检测到信号	2295.855 s
09:40:23	测量	(626.75, 1005.13)	9	未检测到信号	2301.855 s
09:40:23	测量	(626.75, 1005.13)	12	未检测到信号	2307.855 s
09:40:23	测量	(626.75, 1005.13)	14	未检测到信号	2313.855 s
09:40:23	测量	(626.75, 1005.13)	16	未检测到信号	2319.855 s
09:40:23	测量	(626.75, 1005.13)	17	未检测到信号	2325.855 s
