共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:46:59	进入	--	--	进入成功	0.000 s
09:47:00	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
09:47:00	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:47:00	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
09:47:00	测量	(0.00, 0.00)	4	示向度 27.40°	23.000 s
09:47:00	测量	(0.00, 0.00)	5	示向度 178.37°	29.000 s
09:47:00	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:47:00	测量	(0.00, 0.00)	7	示向度 319.08°	41.000 s
09:47:00	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:47:00	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:47:00	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:47:00	测量	(0.00, 0.00)	11	示向度 137.73°	65.000 s
09:47:00	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:47:00	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:47:00	测量	(0.00, 0.00)	14	示向度 53.45°	83.000 s
09:47:00	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:47:00	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:47:00	测量	(0.00, 0.00)	17	示向度 137.40°	101.000 s
09:47:00	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
09:47:00	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:47:00	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:47:00	测量	(478.31, -306.94)	7	示向度 306.33°	238.666 s
09:47:00	测量	(704.33, -571.12)	7	示向度 257.30°	313.200 s
09:47:00	清除	(696.98, -604.49)	7	清除成功	325.033 s
09:47:00	测量	(696.98, -604.49)	4	示向度 72.93°	331.033 s
09:47:00	测量	(696.98, -604.49)	5	未检测到信号	337.033 s
09:47:00	测量	(696.98, -604.49)	11	未检测到信号	343.033 s
09:47:00	测量	(696.98, -604.49)	14	示向度 123.74°	349.033 s
09:47:00	测量	(696.98, -604.49)	17	未检测到信号	355.033 s
09:47:00	清除	(1051.12, 545.84)	4	范围内无目标	598.753 s
09:47:00	测量	(1061.48, 537.13)	4	示向度 203.98°	607.459 s
09:47:00	清除	(1040.84, 527.51)	4	清除成功	617.014 s
09:47:00	测量	(1040.84, 527.51)	5	未检测到信号	623.014 s
09:47:00	测量	(1040.84, 527.51)	11	未检测到信号	629.014 s
