共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:40:59	进入	--	--	进入成功	0.000 s
09:41:00	测量	(0.00, 0.00)	1	示向度 355.82°	5.000 s
09:41:00	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:41:00	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
09:41:00	测量	(0.00, 0.00)	4	示向度 128.25°	23.000 s
09:41:00	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:41:00	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:41:00	测量	(0.00, 0.00)	7	示向度 37.28°	41.000 s
09:41:00	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:41:00	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:41:00	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:41:00	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:41:00	测量	(0.00, 0.00)	12	示向度 17.99°	71.000 s
09:41:00	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:41:00	测量	(0.00, 0.00)	14	示向度 161.70°	83.000 s
09:41:00	测量	(0.00, 0.00)	15	示向度 65.99°	89.000 s
09:41:00	测量	(0.00, 0.00)	16	示向度 248.73°	95.000 s
09:41:00	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:41:00	测量	(0.00, 0.00)	18	示向度 103.83°	107.000 s
09:41:00	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:41:00	测量	(0.00, 0.00)	20	示向度 220.75°	119.000 s
09:41:00	测量	(-127.86, -553.76)	16	示向度 238.72°	238.666 s
09:41:00	测量	(-325.50, -953.78)	16	示向度 228.07°	332.902 s
09:41:00	清除	(-435.44, -1076.79)	16	清除成功	370.897 s
09:41:00	测量	(-435.44, -1076.79)	1	未检测到信号	376.897 s
09:41:00	测量	(-435.44, -1076.79)	4	未检测到信号	382.897 s
09:41:00	测量	(-435.44, -1076.79)	7	未检测到信号	388.897 s
09:41:00	测量	(-435.44, -1076.79)	12	未检测到信号	394.897 s
09:41:00	测量	(-435.44, -1076.79)	14	示向度 85.54°	400.897 s
09:41:00	测量	(-435.44, -1076.79)	15	未检测到信号	406.897 s
09:41:00	测量	(-435.44, -1076.79)	18	未检测到信号	412.897 s
09:41:00	测量	(-435.44, -1076.79)	20	示向度 125.16°	418.897 s
09:41:00	清除	(-742.62, -640.14)	20	清除成功	530.673 s
09:41:00	测量	(-742.62, -640.14)	1	未检测到信号	536.673 s
09:41:00	测量	(-742.62, -640.14)	4	未检测到信号	542.673 s
09:41:00	测量	(-742.62, -640.14)	7	未检测到信号	548.673 s
09:41:00	测量	(-742.62, -640.14)	12	未检测到信号	554.673 s
09:41:00	测量	(-742.62, -640.14)	14	示向度 62.75°	560.673 s
09:41:00	测量	(-742.62, -640.14)	15	未检测到信号	566.673 s
09:41:00	测量	(-742.62, -640.14)	18	未检测到信号	572.673 s
09:41:00	清除	(-350.47, 118.37)	14	清除成功	748.450 s
09:41:00	测量	(-350.47, 118.37)	1	示向度 349.29°	754.450 s
09:41:00	测量	(-350.47, 118.37)	4	示向度 118.11°	760.450 s
09:41:00	测量	(-350.47, 118.37)	7	未检测到信号	766.450 s
09:41:00	测量	(-350.47, 118.37)	12	未检测到信号	772.450 s
09:41:00	测量	(-350.47, 118.37)	15	示向度 45.40°	778.450 s
09:41:00	测量	(-350.47, 118.37)	18	示向度 87.93°	784.450 s
09:41:00	测量	(445.80, 20.65)	1	示向度 285.47°	950.899 s
09:41:00	清除	(461.02, -33.76)	1	清除成功	967.198 s
09:41:00	测量	(461.02, -33.76)	4	未检测到信号	973.198 s
09:41:00	测量	(461.02, -33.76)	7	示向度 58.61°	979.198 s
09:41:00	测量	(461.02, -33.76)	12	示向度 41.86°	985.198 s
09:41:00	测量	(461.02, -33.76)	15	示向度 96.74°	991.198 s
09:41:00	测量	(461.02, -33.76)	18	未检测到信号	997.198 s
09:41:00	清除	(786.05, 256.20)	12	清除成功	1089.312 s
09:41:00	测量	(786.05, 256.20)	4	未检测到信号	1095.312 s
09:41:00	测量	(786.05, 256.20)	7	示向度 78.29°	1101.312 s
09:41:00	测量	(786.05, 256.20)	15	示向度 126.63°	1107.312 s
09:41:01	测量	(786.05, 256.20)	18	未检测到信号	1113.312 s
09:41:01	清除	(869.72, 657.23)	7	清除成功	1200.245 s
09:41:01	测量	(869.72, 657.23)	4	未检测到信号	1206.245 s
09:41:01	测量	(869.72, 657.23)	15	示向度 162.23°	1212.245 s
09:41:01	测量	(869.72, 657.23)	18	示向度 153.66°	1218.245 s
09:41:01	清除	(360.92, 823.26)	15	清除成功	1330.285 s
09:41:01	测量	(360.92, 823.26)	4	示向度 169.34°	1336.285 s
09:41:01	测量	(360.92, 823.26)	18	示向度 147.93°	1342.285 s
09:41:01	清除	(-310.25, 1244.44)	18	清除成功	1505.760 s
09:41:01	测量	(-310.25, 1244.44)	4	示向度 201.39°	1511.760 s
09:41:01	清除	(-835.88, 1038.81)	4	清除成功	1629.644 s
09:41:01	测量	(-668.85, 1039.11)	2	未检测到信号	1669.050 s
09:41:01	测量	(-668.85, 1039.11)	3	未检测到信号	1675.050 s
09:41:01	测量	(-668.85, 1039.11)	5	未检测到信号	1681.050 s
09:41:01	测量	(-668.85, 1039.11)	6	未检测到信号	1687.050 s
09:41:01	测量	(-668.85, 1039.11)	8	未检测到信号	1693.050 s
09:41:01	测量	(-668.85, 1039.11)	9	未检测到信号	1699.050 s
09:41:01	测量	(-668.85, 1039.11)	10	未检测到信号	1705.050 s
09:41:01	测量	(-668.85, 1039.11)	11	未检测到信号	1711.050 s
09:41:01	测量	(-668.85, 1039.11)	13	未检测到信号	1717.050 s
09:41:01	测量	(-668.85, 1039.11)	17	未检测到信号	1723.050 s
09:41:01	测量	(-668.85, 1039.11)	19	未检测到信号	1729.050 s
09:41:01	测量	(-1173.00, 52.82)	19	未检测到信号	1955.585 s
09:41:01	测量	(-1173.00, 52.82)	2	未检测到信号	1961.585 s
09:41:01	测量	(-1173.00, 52.82)	3	未检测到信号	1967.585 s
09:41:01	测量	(-1173.00, 52.82)	5	未检测到信号	1973.585 s
09:41:01	测量	(-1173.00, 52.82)	6	未检测到信号	1979.585 s
09:41:01	测量	(-1173.00, 52.82)	8	未检测到信号	1985.585 s
09:41:01	测量	(-1173.00, 52.82)	9	未检测到信号	1991.585 s
09:41:01	测量	(-1173.00, 52.82)	10	未检测到信号	1997.585 s
09:41:01	测量	(-1173.00, 52.82)	11	未检测到信号	2003.585 s
09:41:01	测量	(-1173.00, 52.82)	13	未检测到信号	2009.585 s
09:41:01	测量	(-1173.00, 52.82)	17	未检测到信号	2015.585 s
09:41:01	测量	(-620.41, -1000.33)	17	未检测到信号	2258.449 s
09:41:01	测量	(-620.41, -1000.33)	2	未检测到信号	2264.449 s
09:41:01	测量	(-620.41, -1000.33)	3	未检测到信号	2270.449 s
09:41:01	测量	(-620.41, -1000.33)	5	示向度 206.66°	2276.449 s
09:41:01	测量	(-620.41, -1000.33)	6	未检测到信号	2282.449 s
09:41:01	测量	(-620.41, -1000.33)	8	未检测到信号	2288.449 s
09:41:01	测量	(-620.41, -1000.33)	9	未检测到信号	2294.449 s
09:41:01	测量	(-620.41, -1000.33)	10	未检测到信号	2300.449 s
09:41:01	测量	(-620.41, -1000.33)	11	未检测到信号	2306.449 s
09:41:01	测量	(-620.41, -1000.33)	13	未检测到信号	2312.449 s
09:41:01	测量	(-620.41, -1000.33)	19	未检测到信号	2318.449 s
09:41:01	测量	(-872.02, -1076.80)	5	示向度 214.57°	2377.043 s
09:41:01	测量	(-1128.69, -1224.05)	5	示向度 334.27°	2441.224 s
09:41:01	清除	(-1102.86, -1236.39)	5	清除成功	2451.949 s
09:41:01	测量	(540.81, -1046.08)	2	未检测到信号	2788.880 s
09:41:01	测量	(540.81, -1046.08)	3	未检测到信号	2794.880 s
09:41:01	测量	(540.81, -1046.08)	6	未检测到信号	2800.880 s
09:41:01	测量	(540.81, -1046.08)	8	未检测到信号	2806.880 s
09:41:01	测量	(540.81, -1046.08)	9	未检测到信号	2812.880 s
09:41:01	测量	(540.81, -1046.08)	10	未检测到信号	2818.880 s
09:41:01	测量	(540.81, -1046.08)	11	未检测到信号	2824.880 s
