共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:45:06	进入	--	--	进入成功	0.000 s
09:45:07	测量	(0.00, 0.00)	1	示向度 327.66°	5.000 s
09:45:07	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:45:07	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
09:45:07	测量	(0.00, 0.00)	4	示向度 249.62°	23.000 s
09:45:07	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:45:07	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:45:07	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:45:07	测量	(0.00, 0.00)	8	示向度 238.13°	47.000 s
09:45:07	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:45:07	测量	(0.00, 0.00)	10	示向度 182.99°	59.000 s
09:45:07	测量	(0.00, 0.00)	11	示向度 63.42°	65.000 s
09:45:07	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:45:07	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:45:07	测量	(0.00, 0.00)	14	示向度 270.98°	83.000 s
09:45:07	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:45:07	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:45:07	测量	(0.00, 0.00)	17	示向度 296.71°	101.000 s
09:45:07	测量	(0.00, 0.00)	18	示向度 53.58°	107.000 s
09:45:07	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:45:07	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:45:07	测量	(324.44, 466.62)	11	示向度 201.25°	238.666 s
09:45:07	清除	(211.61, 422.47)	11	清除成功	267.897 s
09:45:07	测量	(211.61, 422.47)	1	示向度 306.22°	273.897 s
09:45:07	测量	(211.61, 422.47)	4	示向度 245.61°	279.897 s
09:45:07	测量	(211.61, 422.47)	8	未检测到信号	285.897 s
09:45:07	测量	(211.61, 422.47)	10	示向度 220.32°	291.897 s
09:45:07	测量	(211.61, 422.47)	14	未检测到信号	297.897 s
09:45:07	测量	(211.61, 422.47)	17	示向度 275.82°	303.897 s
09:45:07	测量	(211.61, 422.47)	18	示向度 33.21°	309.897 s
09:45:07	清除	(408.44, 552.27)	18	清除成功	362.052 s
09:45:07	测量	(408.44, 552.27)	1	示向度 296.36°	368.052 s
09:45:07	测量	(408.44, 552.27)	4	示向度 239.12°	374.052 s
09:45:07	测量	(408.44, 552.27)	8	未检测到信号	380.052 s
09:45:07	测量	(408.44, 552.27)	10	示向度 219.18°	386.052 s
09:45:07	测量	(408.44, 552.27)	14	未检测到信号	392.052 s
09:45:07	测量	(408.44, 552.27)	17	未检测到信号	398.052 s
09:45:07	清除	(-301.28, -16.12)	10	清除成功	584.904 s
09:45:07	测量	(-301.28, -16.12)	1	未检测到信号	590.904 s
09:45:07	测量	(-301.28, -16.12)	4	示向度 299.08°	596.904 s
09:45:07	测量	(-301.28, -16.12)	8	示向度 249.80°	602.904 s
09:45:07	测量	(-301.28, -16.12)	14	示向度 292.77°	608.904 s
09:45:07	测量	(-301.28, -16.12)	17	示向度 314.71°	614.904 s
09:45:07	清除	(-124.20, -335.02)	4	清除成功	692.857 s
09:45:07	测量	(-124.20, -335.02)	1	示向度 346.63°	698.857 s
09:45:07	测量	(-124.20, -335.02)	8	示向度 235.29°	704.857 s
09:45:07	测量	(-124.20, -335.02)	14	示向度 287.38°	710.857 s
09:45:07	测量	(-124.20, -335.02)	17	示向度 325.71°	716.857 s
09:45:07	清除	(974.67, -599.26)	1	清除成功	947.896 s
09:45:07	测量	(974.67, -599.26)	8	未检测到信号	953.896 s
09:45:07	测量	(974.67, -599.26)	14	示向度 191.00°	959.896 s
09:45:07	测量	(974.67, -599.26)	17	示向度 183.59°	965.896 s
09:45:07	清除	(321.53, -639.92)	17	清除成功	1101.775 s
09:45:07	测量	(321.53, -639.92)	8	示向度 208.73°	1107.775 s
09:45:07	测量	(321.53, -639.92)	14	示向度 206.90°	1113.775 s
09:45:07	清除	(19.17, -793.51)	14	清除成功	1186.603 s
09:45:07	测量	(19.17, -793.51)	8	示向度 209.26°	1192.603 s
09:45:07	清除	(-746.45, -1223.51)	8	清除成功	1373.224 s
09:45:07	测量	(-746.45, -1223.51)	2	示向度 318.38°	1379.224 s
09:45:07	测量	(-746.45, -1223.51)	3	未检测到信号	1385.224 s
09:45:07	测量	(-746.45, -1223.51)	5	未检测到信号	1391.224 s
09:45:07	测量	(-746.45, -1223.51)	6	未检测到信号	1397.224 s
09:45:07	测量	(-746.45, -1223.51)	7	示向度 323.91°	1403.224 s
09:45:07	测量	(-746.45, -1223.51)	9	未检测到信号	1409.224 s
09:45:07	测量	(-746.45, -1223.51)	12	未检测到信号	1415.224 s
09:45:07	测量	(-746.45, -1223.51)	13	示向度 138.41°	1421.224 s
09:45:07	测量	(-746.45, -1223.51)	15	未检测到信号	1427.224 s
09:45:07	测量	(-746.45, -1223.51)	16	未检测到信号	1433.224 s
09:45:07	测量	(-746.45, -1223.51)	19	未检测到信号	1439.224 s
09:45:07	测量	(-746.45, -1223.51)	20	未检测到信号	1445.224 s
09:45:08	测量	(-469.00, -1408.74)	2	示向度 295.12°	1517.944 s
09:45:08	清除	(-418.52, -1515.41)	2	清除成功	1546.545 s
09:45:08	测量	(-418.52, -1515.41)	7	示向度 330.79°	1552.545 s
09:45:08	测量	(-418.52, -1515.41)	13	未检测到信号	1558.545 s
09:45:08	测量	(-146.13, -1716.16)	7	示向度 4.33°	1632.221 s
09:45:08	清除	(-68.97, -1710.58)	7	清除成功	1652.692 s
09:45:08	测量	(-68.97, -1710.58)	13	未检测到信号	1658.692 s
09:45:08	测量	(-963.37, -785.90)	13	示向度 154.99°	1920.984 s
09:45:08	测量	(-1510.80, -503.94)	13	示向度 192.20°	2049.140 s
09:45:08	清除	(-1550.70, -512.21)	13	清除成功	2062.290 s
09:45:08	测量	(-1259.39, -86.74)	3	示向度 120.07°	2171.418 s
09:45:08	测量	(-1259.39, -86.74)	5	未检测到信号	2177.418 s
09:45:08	测量	(-1259.39, -86.74)	6	未检测到信号	2183.418 s
09:45:08	测量	(-1259.39, -86.74)	9	未检测到信号	2189.418 s
09:45:08	测量	(-1259.39, -86.74)	12	未检测到信号	2195.418 s
09:45:08	测量	(-1259.39, -86.74)	15	未检测到信号	2201.418 s
09:45:08	测量	(-1259.39, -86.74)	16	示向度 167.01°	2207.418 s
09:45:08	测量	(-1259.39, -86.74)	19	未检测到信号	2213.418 s
09:45:08	测量	(-1259.39, -86.74)	20	示向度 189.76°	2219.418 s
09:45:08	测量	(-1450.98, -163.89)	20	示向度 167.68°	2265.726 s
09:45:08	清除	(-1565.93, -139.13)	20	清除成功	2294.242 s
09:45:08	测量	(-1565.93, -139.13)	3	示向度 90.10°	2300.242 s
09:45:08	测量	(-1565.93, -139.13)	16	示向度 132.94°	2306.242 s
09:45:08	清除	(-1712.81, 18.19)	16	清除成功	2354.290 s
09:45:08	测量	(-1712.81, 18.19)	3	示向度 71.78°	2360.290 s
09:45:08	清除	(-1570.59, 451.47)	3	清除成功	2456.495 s
09:45:08	测量	(-639.70, 1015.19)	5	未检测到信号	2680.149 s
09:45:08	测量	(-639.70, 1015.19)	6	未检测到信号	2686.149 s
09:45:08	测量	(-639.70, 1015.19)	9	未检测到信号	2692.149 s
09:45:08	测量	(-639.70, 1015.19)	12	示向度 334.83°	2698.149 s
09:45:08	测量	(-639.70, 1015.19)	15	未检测到信号	2704.149 s
09:45:08	测量	(-639.70, 1015.19)	19	未检测到信号	2710.149 s
09:45:08	测量	(-96.01, 849.63)	12	示向度 165.20°	2829.816 s
09:45:08	清除	(-532.84, 966.04)	12	范围内无目标	2923.230 s
09:45:08	测量	(-527.42, 978.78)	12	示向度 188.92°	2930.998 s
09:45:08	清除	(-553.52, 974.75)	12	清除成功	2941.279 s
09:45:08	测量	(539.78, 1035.86)	5	未检测到信号	3166.279 s
09:45:08	测量	(539.78, 1035.86)	6	未检测到信号	3172.279 s
09:45:08	测量	(539.78, 1035.86)	9	未检测到信号	3178.279 s
