共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:48:11	进入	--	--	进入成功	0.000 s
09:48:11	测量	(0.00, 0.00)	1	示向度 339.22°	5.000 s
09:48:11	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:48:11	测量	(0.00, 0.00)	3	示向度 263.05°	17.000 s
09:48:11	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:48:11	测量	(0.00, 0.00)	5	示向度 195.94°	29.000 s
09:48:11	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:48:11	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:48:11	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:48:11	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:48:11	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:48:11	测量	(0.00, 0.00)	11	示向度 83.26°	65.000 s
09:48:11	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:48:11	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:48:11	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:48:11	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:48:11	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:48:11	测量	(0.00, 0.00)	17	示向度 91.50°	101.000 s
09:48:11	测量	(0.00, 0.00)	18	示向度 126.30°	107.000 s
09:48:11	测量	(0.00, 0.00)	19	示向度 266.89°	113.000 s
09:48:11	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:48:11	测量	(148.28, 548.65)	11	示向度 91.28°	238.666 s
09:48:11	测量	(193.96, 1117.49)	11	示向度 161.86°	357.802 s
09:48:11	清除	(135.04, 1137.00)	11	清除成功	375.213 s
09:48:11	测量	(135.04, 1137.00)	1	未检测到信号	381.213 s
09:48:11	测量	(135.04, 1137.00)	3	未检测到信号	387.213 s
09:48:11	测量	(135.04, 1137.00)	5	未检测到信号	393.213 s
09:48:11	测量	(135.04, 1137.00)	17	示向度 233.58°	399.213 s
09:48:11	测量	(135.04, 1137.00)	18	示向度 256.91°	405.213 s
09:48:11	测量	(135.04, 1137.00)	19	未检测到信号	411.213 s
09:48:11	清除	(-23.62, 921.00)	17	清除成功	469.816 s
09:48:11	测量	(-23.62, 921.00)	1	未检测到信号	475.816 s
09:48:11	测量	(-23.62, 921.00)	3	未检测到信号	481.816 s
09:48:11	测量	(-23.62, 921.00)	5	示向度 253.52°	487.816 s
09:48:11	测量	(-23.62, 921.00)	18	示向度 263.05°	493.816 s
09:48:11	测量	(-23.62, 921.00)	19	未检测到信号	499.816 s
09:48:11	清除	(-108.10, 147.44)	18	清除成功	660.447 s
09:48:11	测量	(-108.10, 147.44)	1	未检测到信号	666.447 s
09:48:11	测量	(-108.10, 147.44)	3	未检测到信号	672.447 s
09:48:11	测量	(-108.10, 147.44)	5	示向度 227.42°	678.447 s
