共13个， 全向13个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:47:36	进入	--	--	进入成功	0.000 s
09:47:37	测量	(0.00, 0.00)	1	示向度 242.43°	5.000 s
09:47:37	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:47:37	测量	(0.00, 0.00)	3	示向度 193.48°	17.000 s
09:47:37	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:47:37	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:47:37	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:47:37	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:47:37	测量	(0.00, 0.00)	8	示向度 100.38°	47.000 s
09:47:37	测量	(0.00, 0.00)	9	示向度 28.27°	53.000 s
09:47:37	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:47:37	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:47:37	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:47:37	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:47:37	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:47:37	测量	(0.00, 0.00)	15	示向度 312.32°	89.000 s
09:47:37	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:47:37	测量	(0.00, 0.00)	17	示向度 313.99°	101.000 s
09:47:37	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
09:47:37	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:47:37	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:47:37	测量	(456.82, 338.11)	9	示向度 341.47°	238.667 s
09:47:37	清除	(563.39, 302.71)	9	清除成功	266.127 s
09:47:37	测量	(563.39, 302.71)	1	示向度 225.09°	272.127 s
09:47:37	测量	(563.39, 302.71)	3	未检测到信号	278.127 s
09:47:37	测量	(563.39, 302.71)	8	示向度 160.91°	284.127 s
09:47:37	测量	(563.39, 302.71)	15	示向度 282.49°	290.127 s
09:47:37	测量	(563.39, 302.71)	17	示向度 276.27°	296.127 s
09:47:37	清除	(-97.77, 531.86)	8	清除成功	441.077 s
09:47:37	测量	(-97.77, 531.86)	1	示向度 261.64°	447.077 s
09:47:37	测量	(-97.77, 531.86)	3	未检测到信号	453.077 s
09:47:37	测量	(-97.77, 531.86)	15	未检测到信号	459.077 s
09:47:37	测量	(-97.77, 531.86)	17	未检测到信号	465.077 s
09:47:37	测量	(-631.93, 59.22)	3	示向度 210.88°	613.725 s
09:47:37	测量	(-1207.75, -254.76)	3	示向度 248.63°	749.897 s
09:47:37	清除	(-1223.95, -295.15)	3	清除成功	763.602 s
09:47:37	测量	(-1223.95, -295.15)	1	示向度 350.11°	769.602 s
09:47:37	测量	(-1223.95, -295.15)	15	未检测到信号	775.602 s
09:47:37	测量	(-1223.95, -295.15)	17	未检测到信号	781.602 s
09:47:37	清除	(-241.71, -477.08)	1	清除成功	986.390 s
09:47:37	测量	(-241.71, -477.08)	15	示向度 339.45°	992.390 s
09:47:37	测量	(-241.71, -477.08)	17	示向度 344.80°	998.390 s
09:47:37	清除	(676.98, -726.35)	17	清除成功	1193.772 s
09:47:37	测量	(676.98, -726.35)	15	示向度 313.66°	1199.772 s
09:47:37	清除	(825.82, -879.03)	15	清除成功	1247.416 s
09:47:37	测量	(636.95, -1013.02)	2	未检测到信号	1299.731 s
09:47:37	测量	(636.95, -1013.02)	4	未检测到信号	1305.731 s
09:47:37	测量	(636.95, -1013.02)	5	未检测到信号	1311.731 s
09:47:37	测量	(636.95, -1013.02)	6	示向度 40.93°	1317.731 s
09:47:37	测量	(636.95, -1013.02)	7	未检测到信号	1323.731 s
09:47:37	测量	(636.95, -1013.02)	10	未检测到信号	1329.731 s
09:47:37	测量	(636.95, -1013.02)	11	未检测到信号	1335.731 s
09:47:37	测量	(636.95, -1013.02)	12	未检测到信号	1341.731 s
09:47:37	测量	(636.95, -1013.02)	13	示向度 187.76°	1347.731 s
09:47:37	测量	(636.95, -1013.02)	14	未检测到信号	1353.731 s
09:47:37	测量	(636.95, -1013.02)	16	未检测到信号	1359.731 s
09:47:37	测量	(636.95, -1013.02)	18	未检测到信号	1365.731 s
09:47:37	测量	(636.95, -1013.02)	19	示向度 42.01°	1371.731 s
09:47:37	测量	(636.95, -1013.02)	20	未检测到信号	1377.731 s
09:47:37	测量	(1115.26, -706.08)	6	示向度 49.16°	1497.396 s
09:47:37	测量	(1511.92, -331.35)	6	示向度 75.98°	1611.531 s
09:47:37	清除	(1541.01, -216.60)	6	清除成功	1640.207 s
09:47:37	测量	(1541.01, -216.60)	13	未检测到信号	1646.207 s
09:47:37	测量	(1541.01, -216.60)	19	示向度 220.08°	1652.207 s
09:47:37	测量	(1304.67, -528.81)	19	示向度 200.72°	1735.522 s
09:47:37	清除	(1071.52, -617.56)	19	清除成功	1790.415 s
09:47:37	测量	(1071.52, -617.56)	13	示向度 207.75°	1796.415 s
09:47:37	清除	(202.25, -1073.52)	13	清除成功	1997.734 s
09:47:37	测量	(-540.36, -1041.78)	2	未检测到信号	2152.393 s
09:47:37	测量	(-540.36, -1041.78)	4	未检测到信号	2158.393 s
09:47:37	测量	(-540.36, -1041.78)	5	示向度 160.47°	2164.393 s
09:47:37	测量	(-540.36, -1041.78)	7	未检测到信号	2170.393 s
09:47:37	测量	(-540.36, -1041.78)	10	未检测到信号	2176.393 s
09:47:38	测量	(-540.36, -1041.78)	11	未检测到信号	2182.393 s
09:47:38	测量	(-540.36, -1041.78)	12	未检测到信号	2188.393 s
09:47:38	测量	(-540.36, -1041.78)	14	示向度 143.03°	2194.393 s
09:47:38	测量	(-540.36, -1041.78)	16	未检测到信号	2200.393 s
09:47:38	测量	(-540.36, -1041.78)	18	未检测到信号	2206.393 s
09:47:38	测量	(-540.36, -1041.78)	20	未检测到信号	2212.393 s
09:47:38	测量	(-944.75, -804.88)	5	示向度 189.66°	2312.127 s
