共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:44:27	进入	--	--	进入成功	0.000 s
09:44:27	测量	(0.00, 0.00)	1	示向度 186.59°	5.000 s
09:44:27	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:44:27	测量	(0.00, 0.00)	3	示向度 152.81°	17.000 s
09:44:27	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:44:27	测量	(0.00, 0.00)	5	示向度 276.10°	29.000 s
09:44:27	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:44:27	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:44:27	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:44:27	测量	(0.00, 0.00)	9	示向度 132.08°	53.000 s
09:44:27	测量	(0.00, 0.00)	10	示向度 179.19°	59.000 s
09:44:27	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:44:27	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:44:27	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:44:27	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:44:27	测量	(0.00, 0.00)	15	示向度 115.52°	89.000 s
09:44:27	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:44:27	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:44:27	测量	(0.00, 0.00)	18	示向度 279.93°	107.000 s
09:44:27	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:44:27	测量	(0.00, 0.00)	20	示向度 93.14°	119.000 s
09:44:27	测量	(-113.89, 556.82)	20	示向度 61.63°	237.670 s
09:44:27	清除	(-37.88, 698.61)	20	清除成功	274.845 s
09:44:27	测量	(-37.88, 698.61)	1	未检测到信号	280.845 s
09:44:27	测量	(-37.88, 698.61)	3	示向度 187.05°	286.845 s
09:44:27	测量	(-37.88, 698.61)	5	示向度 273.58°	292.845 s
09:44:27	测量	(-37.88, 698.61)	9	示向度 174.60°	298.845 s
09:44:27	测量	(-37.88, 698.61)	10	未检测到信号	304.845 s
09:44:27	测量	(-37.88, 698.61)	15	示向度 150.25°	310.845 s
09:44:27	测量	(-37.88, 698.61)	18	未检测到信号	316.845 s
09:44:27	清除	(-446.13, 932.83)	15	范围内无目标	413.978 s
09:44:27	测量	(-438.91, 941.30)	15	示向度 299.38°	422.204 s
09:44:27	清除	(-427.47, 921.56)	15	清除成功	431.765 s
09:44:27	测量	(-427.47, 921.56)	1	未检测到信号	437.765 s
09:44:27	测量	(-427.47, 921.56)	3	示向度 206.36°	443.765 s
09:44:27	测量	(-427.47, 921.56)	5	未检测到信号	449.765 s
09:44:27	测量	(-427.47, 921.56)	9	示向度 208.16°	455.765 s
09:44:27	测量	(-427.47, 921.56)	10	示向度 233.12°	461.765 s
09:44:27	测量	(-427.47, 921.56)	18	未检测到信号	467.765 s
09:44:27	清除	(-707.95, 771.66)	9	清除成功	536.371 s
09:44:27	测量	(-707.95, 771.66)	1	示向度 269.40°	542.371 s
09:44:27	测量	(-707.95, 771.66)	3	示向度 206.42°	548.371 s
09:44:27	测量	(-707.95, 771.66)	5	未检测到信号	554.371 s
09:44:27	测量	(-707.95, 771.66)	10	示向度 241.14°	560.371 s
09:44:27	测量	(-707.95, 771.66)	18	未检测到信号	566.371 s
09:44:27	清除	(-1115.30, 572.48)	3	清除成功	662.058 s
09:44:27	测量	(-1115.30, 572.48)	1	示向度 302.40°	668.058 s
09:44:27	测量	(-1115.30, 572.48)	5	未检测到信号	674.058 s
09:44:27	测量	(-1115.30, 572.48)	10	示向度 268.24°	680.058 s
09:44:27	测量	(-1115.30, 572.48)	18	未检测到信号	686.058 s
09:44:27	清除	(-1132.81, 12.21)	10	清除成功	803.167 s
09:44:27	测量	(-1132.81, 12.21)	1	示向度 348.40°	809.167 s
09:44:27	测量	(-1132.81, 12.21)	5	示向度 328.85°	815.167 s
09:44:27	测量	(-1132.81, 12.21)	18	未检测到信号	821.167 s
09:44:27	清除	(-711.74, -76.47)	1	清除成功	912.228 s
09:44:27	测量	(-711.74, -76.47)	5	示向度 321.29°	918.228 s
09:44:27	测量	(-711.74, -76.47)	18	示向度 340.56°	924.228 s
09:44:27	清除	(61.57, -349.68)	18	清除成功	1093.260 s
09:44:27	测量	(61.57, -349.68)	5	示向度 271.06°	1099.260 s
09:44:27	清除	(68.59, -705.90)	5	清除成功	1175.518 s
09:44:27	测量	(536.95, -999.68)	2	示向度 40.83°	1292.092 s
09:44:27	测量	(536.95, -999.68)	4	未检测到信号	1298.092 s
09:44:27	测量	(536.95, -999.68)	6	示向度 221.34°	1304.092 s
09:44:27	测量	(536.95, -999.68)	7	未检测到信号	1310.092 s
09:44:27	测量	(536.95, -999.68)	8	未检测到信号	1316.092 s
09:44:27	测量	(536.95, -999.68)	11	示向度 182.61°	1322.092 s
09:44:27	测量	(536.95, -999.68)	12	示向度 237.04°	1328.092 s
09:44:28	测量	(536.95, -999.68)	13	未检测到信号	1334.092 s
09:44:28	测量	(536.95, -999.68)	14	未检测到信号	1340.092 s
09:44:28	测量	(536.95, -999.68)	16	示向度 276.84°	1346.092 s
09:44:28	测量	(536.95, -999.68)	17	未检测到信号	1352.092 s
09:44:28	测量	(536.95, -999.68)	19	未检测到信号	1358.092 s
09:44:28	测量	(910.76, -571.59)	2	示向度 28.26°	1477.758 s
09:44:28	测量	(1201.07, -386.15)	2	示向度 333.76°	1551.654 s
09:44:28	清除	(1229.84, -400.17)	2	清除成功	1563.056 s
09:44:28	测量	(1229.84, -400.17)	6	未检测到信号	1569.056 s
09:44:28	测量	(1229.84, -400.17)	11	未检测到信号	1575.056 s
09:44:28	测量	(1229.84, -400.17)	12	未检测到信号	1581.056 s
09:44:28	测量	(1229.84, -400.17)	16	未检测到信号	1587.056 s
09:44:28	测量	(753.22, -1121.67)	16	示向度 254.25°	1764.998 s
09:44:28	清除	(611.40, -1627.81)	16	清除成功	1875.126 s
09:44:28	测量	(611.40, -1627.81)	6	示向度 181.72°	1881.126 s
09:44:28	测量	(611.40, -1627.81)	11	示向度 141.52°	1887.126 s
09:44:28	测量	(611.40, -1627.81)	12	示向度 170.43°	1893.126 s
09:44:28	清除	(176.72, -1554.81)	12	清除成功	1986.280 s
09:44:28	测量	(176.72, -1554.81)	6	示向度 193.76°	1992.280 s
09:44:28	测量	(176.72, -1554.81)	11	示向度 119.79°	1998.280 s
09:44:28	清除	(-205.90, -1652.24)	6	清除成功	2082.246 s
09:44:28	测量	(-205.90, -1652.24)	11	示向度 81.62°	2087.246 s
09:44:28	清除	(-116.93, -1032.77)	11	清除成功	2217.411 s
09:44:28	测量	(-540.03, -1038.43)	4	未检测到信号	2308.038 s
09:44:28	测量	(-540.03, -1038.43)	7	未检测到信号	2314.038 s
09:44:28	测量	(-540.03, -1038.43)	8	未检测到信号	2320.038 s
09:44:28	测量	(-540.03, -1038.43)	13	示向度 138.07°	2326.038 s
09:44:28	测量	(-540.03, -1038.43)	14	未检测到信号	2332.038 s
09:44:28	测量	(-540.03, -1038.43)	17	未检测到信号	2338.038 s
09:44:28	测量	(-540.03, -1038.43)	19	未检测到信号	2344.038 s
09:44:28	测量	(-1013.52, -724.07)	13	示向度 333.69°	2463.706 s
09:44:28	清除	(-739.14, -860.46)	13	清除成功	2529.988 s
09:44:28	测量	(-1171.96, -52.35)	4	未检测到信号	2719.332 s
09:44:28	测量	(-1171.96, -52.35)	7	未检测到信号	2725.332 s
09:44:28	测量	(-1171.96, -52.35)	8	示向度 67.20°	2731.332 s
09:44:28	测量	(-1171.96, -52.35)	14	未检测到信号	2737.332 s
09:44:28	测量	(-1171.96, -52.35)	17	未检测到信号	2743.332 s
09:44:28	测量	(-1171.96, -52.35)	19	未检测到信号	2749.332 s
09:44:28	测量	(-877.61, 433.83)	8	示向度 75.39°	2869.002 s
09:44:28	测量	(-683.05, 957.48)	8	示向度 199.39°	2985.726 s
09:44:28	清除	(-746.89, 934.79)	8	清除成功	3004.277 s
09:44:28	测量	(-636.91, 1012.99)	4	未检测到信号	3037.267 s
09:44:28	测量	(-636.91, 1012.99)	7	未检测到信号	3043.267 s
09:44:28	测量	(-636.91, 1012.99)	14	未检测到信号	3049.267 s
09:44:28	测量	(-636.91, 1012.99)	17	未检测到信号	3055.267 s
09:44:28	测量	(-636.91, 1012.99)	19	未检测到信号	3061.267 s
09:44:28	测量	(539.98, 1037.96)	19	示向度 69.43°	3301.698 s
09:44:28	测量	(539.98, 1037.96)	4	未检测到信号	3307.698 s
09:44:28	测量	(539.98, 1037.96)	7	未检测到信号	3313.698 s
09:44:28	测量	(539.98, 1037.96)	14	未检测到信号	3319.698 s
09:44:28	测量	(539.98, 1037.96)	17	未检测到信号	3325.698 s
09:44:28	测量	(581.91, 1275.38)	19	示向度 56.64°	3379.917 s
09:44:28	清除	(695.22, 1449.11)	19	清除成功	3426.401 s
09:44:28	退出	--	--	正常退出	3426.401 s
