共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:49:25	进入	--	--	进入成功	0.000 s
09:49:25	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
09:49:25	测量	(0.00, 0.00)	2	示向度 206.44°	11.000 s
09:49:25	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
09:49:25	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:49:25	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:49:25	测量	(0.00, 0.00)	6	示向度 78.78°	35.000 s
09:49:25	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:49:25	测量	(0.00, 0.00)	8	示向度 8.98°	47.000 s
09:49:25	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:49:25	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:49:25	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:49:25	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:49:25	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:49:25	测量	(0.00, 0.00)	14	示向度 294.74°	83.000 s
09:49:25	测量	(0.00, 0.00)	15	示向度 312.61°	89.000 s
09:49:25	测量	(0.00, 0.00)	16	示向度 182.17°	95.000 s
09:49:25	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:49:25	测量	(0.00, 0.00)	18	示向度 31.81°	107.000 s
09:49:25	测量	(0.00, 0.00)	19	示向度 53.10°	113.000 s
09:49:25	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:49:25	测量	(-466.62, -324.44)	2	示向度 200.72°	238.666 s
09:49:25	测量	(-1165.59, -575.71)	2	示向度 18.67°	392.218 s
09:49:25	测量	(-1103.62, -532.31)	2	示向度 309.82°	412.349 s
09:49:25	清除	(-1088.97, -549.83)	2	清除成功	421.918 s
09:49:25	测量	(-1088.97, -549.83)	6	未检测到信号	427.918 s
09:49:25	测量	(-1088.97, -549.83)	8	未检测到信号	433.918 s
09:49:25	测量	(-1088.97, -549.83)	14	示向度 8.62°	439.918 s
09:49:25	测量	(-1088.97, -549.83)	15	未检测到信号	445.918 s
09:49:25	测量	(-1088.97, -549.83)	16	示向度 113.79°	451.918 s
09:49:25	测量	(-1088.97, -549.83)	18	未检测到信号	457.918 s
09:49:25	测量	(-1088.97, -549.83)	19	未检测到信号	463.918 s
09:49:25	清除	(-1310.17, -49.30)	16	清除成功	578.364 s
09:49:25	测量	(-1310.17, -49.30)	6	未检测到信号	584.364 s
09:49:25	测量	(-1310.17, -49.30)	8	未检测到信号	590.364 s
09:49:25	测量	(-1310.17, -49.30)	14	未检测到信号	596.364 s
09:49:26	测量	(-1310.17, -49.30)	15	未检测到信号	602.364 s
09:49:26	测量	(-1310.17, -49.30)	18	未检测到信号	608.364 s
09:49:26	测量	(-1310.17, -49.30)	19	未检测到信号	614.364 s
09:49:26	清除	(166.28, -359.79)	14	清除成功	921.112 s
09:49:26	测量	(166.28, -359.79)	6	示向度 91.01°	927.112 s
09:49:26	测量	(166.28, -359.79)	8	示向度 38.07°	933.112 s
09:49:26	测量	(166.28, -359.79)	15	示向度 323.71°	939.112 s
09:49:26	测量	(166.28, -359.79)	18	示向度 69.29°	945.112 s
09:49:26	测量	(166.28, -359.79)	19	未检测到信号	951.112 s
09:49:26	测量	(628.93, -744.94)	15	示向度 74.72°	1077.510 s
09:49:26	清除	(639.19, -706.67)	15	清除成功	1090.434 s
09:49:26	测量	(639.19, -706.67)	6	未检测到信号	1096.434 s
09:49:26	测量	(639.19, -706.67)	8	示向度 79.71°	1102.434 s
09:49:26	测量	(639.19, -706.67)	18	示向度 105.38°	1108.434 s
09:49:26	测量	(639.19, -706.67)	19	未检测到信号	1114.434 s
09:49:26	清除	(790.59, 125.30)	8	清除成功	1288.561 s
09:49:26	测量	(790.59, 125.30)	6	示向度 134.12°	1294.561 s
