共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:38:09	进入	--	--	进入成功	0.000 s
09:38:09	测量	(0.00, 0.00)	1	示向度 147.14°	5.000 s
09:38:09	测量	(0.00, 0.00)	2	示向度 311.61°	11.000 s
09:38:09	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
09:38:09	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:38:09	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:38:09	测量	(0.00, 0.00)	6	示向度 338.23°	35.000 s
09:38:09	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:38:09	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:38:09	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:38:09	测量	(0.00, 0.00)	10	示向度 64.99°	59.000 s
09:38:09	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:38:09	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:38:09	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:38:09	测量	(0.00, 0.00)	14	示向度 350.65°	83.000 s
09:38:09	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:38:09	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:38:09	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:38:09	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
09:38:09	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:38:09	测量	(0.00, 0.00)	20	示向度 334.43°	119.000 s
09:38:09	测量	(-517.70, 234.48)	1	示向度 138.59°	238.666 s
09:38:09	测量	(-955.53, 550.86)	1	示向度 33.05°	351.701 s
09:38:09	清除	(-909.94, 580.32)	1	清除成功	367.557 s
09:38:09	测量	(-909.94, 580.32)	2	未检测到信号	373.557 s
09:38:09	测量	(-909.94, 580.32)	6	未检测到信号	379.557 s
09:38:09	测量	(-909.94, 580.32)	10	示向度 339.45°	385.557 s
09:38:09	测量	(-909.94, 580.32)	14	未检测到信号	391.557 s
09:38:09	测量	(-909.94, 580.32)	20	未检测到信号	397.557 s
09:38:09	清除	(95.34, 203.56)	10	清除成功	617.269 s
09:38:09	测量	(95.34, 203.56)	2	未检测到信号	623.269 s
09:38:09	测量	(95.34, 203.56)	6	示向度 319.60°	629.269 s
09:38:09	测量	(95.34, 203.56)	14	示向度 336.54°	635.269 s
09:38:09	测量	(95.34, 203.56)	20	示向度 322.58°	641.269 s
09:38:09	清除	(637.22, -255.90)	6	范围内无目标	786.359 s
09:38:09	测量	(646.95, -239.66)	6	示向度 279.30°	796.144 s
09:38:09	清除	(650.91, -262.52)	6	清除成功	805.785 s
09:38:09	测量	(650.91, -262.52)	2	示向度 280.51°	811.785 s
09:38:09	测量	(650.91, -262.52)	14	示向度 20.33°	817.785 s
09:38:09	测量	(650.91, -262.52)	20	示向度 329.25°	823.785 s
09:38:09	清除	(931.80, -158.98)	14	清除成功	888.660 s
09:38:09	测量	(931.80, -158.98)	2	示向度 256.52°	894.660 s
09:38:09	测量	(931.80, -158.98)	20	示向度 270.87°	900.660 s
09:38:09	清除	(936.12, -433.88)	20	清除成功	960.646 s
