共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:39:42	进入	--	--	进入成功	0.000 s
09:39:43	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
09:39:43	测量	(0.00, 0.00)	2	示向度 271.90°	11.000 s
09:39:43	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
09:39:43	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:39:43	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:39:43	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:39:43	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:39:43	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:39:43	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:39:43	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:39:43	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:39:43	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:39:43	测量	(0.00, 0.00)	13	示向度 75.04°	77.000 s
09:39:43	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:39:43	测量	(0.00, 0.00)	15	示向度 92.40°	89.000 s
09:39:43	测量	(0.00, 0.00)	16	示向度 161.65°	95.000 s
09:39:43	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:39:43	测量	(0.00, 0.00)	18	示向度 283.89°	107.000 s
09:39:43	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:39:43	测量	(0.00, 0.00)	20	示向度 126.67°	119.000 s
09:39:43	测量	(55.71, -565.60)	18	示向度 294.21°	238.667 s
09:39:43	测量	(198.80, -973.47)	18	示向度 64.93°	330.115 s
09:39:43	清除	(219.18, -929.48)	18	清除成功	344.813 s
09:39:43	测量	(219.18, -929.48)	2	示向度 119.23°	350.813 s
09:39:43	测量	(219.18, -929.48)	13	未检测到信号	356.813 s
09:39:43	测量	(219.18, -929.48)	15	未检测到信号	362.813 s
09:39:43	测量	(219.18, -929.48)	16	未检测到信号	368.813 s
09:39:43	测量	(219.18, -929.48)	20	未检测到信号	374.813 s
09:39:43	清除	(19.57, -571.47)	2	范围内无目标	459.792 s
09:39:43	测量	(28.25, -568.67)	2	示向度 132.43°	467.616 s
09:39:43	清除	(15.24, -554.17)	2	清除成功	476.514 s
09:39:43	测量	(15.24, -554.17)	13	未检测到信号	482.514 s
09:39:43	测量	(15.24, -554.17)	15	未检测到信号	488.514 s
09:39:43	测量	(15.24, -554.17)	16	未检测到信号	494.514 s
09:39:43	测量	(15.24, -554.17)	20	示向度 111.29°	500.514 s
09:39:43	测量	(-589.29, -16.26)	16	示向度 140.47°	668.353 s
09:39:43	清除	(-1024.72, 341.30)	16	范围内无目标	784.038 s
09:39:43	测量	(-1035.22, 324.69)	16	示向度 10.42°	792.966 s
09:39:43	清除	(-1008.39, 329.40)	16	清除成功	803.414 s
09:39:43	测量	(-1008.39, 329.40)	13	未检测到信号	809.414 s
09:39:43	测量	(-1008.39, 329.40)	15	示向度 22.24°	815.414 s
09:39:43	测量	(-1008.39, 329.40)	20	示向度 20.71°	821.414 s
09:39:43	清除	(-412.97, 554.21)	20	清除成功	953.703 s
09:39:43	测量	(-412.97, 554.21)	13	示向度 30.30°	959.703 s
09:39:43	测量	(-412.97, 554.21)	15	示向度 23.59°	965.703 s
09:39:43	清除	(-30.03, 721.75)	15	清除成功	1054.302 s
09:39:43	测量	(-30.03, 721.75)	13	示向度 36.59°	1060.302 s
09:39:43	清除	(250.11, 934.27)	13	范围内无目标	1133.627 s
09:39:43	测量	(244.86, 940.06)	13	示向度 3.52°	1140.192 s
09:39:43	清除	(261.76, 941.24)	13	清除成功	1148.582 s
09:39:43	测量	(538.49, 1021.41)	1	未检测到信号	1212.203 s
09:39:43	测量	(538.49, 1021.41)	3	示向度 105.68°	1218.203 s
09:39:43	测量	(538.49, 1021.41)	4	未检测到信号	1224.203 s
09:39:43	测量	(538.49, 1021.41)	5	示向度 155.56°	1230.203 s
09:39:43	测量	(538.49, 1021.41)	6	未检测到信号	1236.203 s
09:39:43	测量	(538.49, 1021.41)	7	示向度 8.18°	1242.203 s
09:39:43	测量	(538.49, 1021.41)	8	未检测到信号	1248.203 s
09:39:43	测量	(538.49, 1021.41)	9	未检测到信号	1254.203 s
09:39:43	测量	(538.49, 1021.41)	10	未检测到信号	1260.203 s
09:39:43	测量	(538.49, 1021.41)	11	未检测到信号	1266.203 s
09:39:43	测量	(538.49, 1021.41)	12	未检测到信号	1272.203 s
09:39:43	测量	(538.49, 1021.41)	14	未检测到信号	1278.203 s
09:39:43	测量	(538.49, 1021.41)	17	未检测到信号	1284.203 s
09:39:43	测量	(538.49, 1021.41)	19	示向度 313.36°	1290.203 s
09:39:44	测量	(0.17, 1167.56)	5	示向度 147.05°	1407.764 s
09:39:44	测量	(-514.53, 1435.99)	5	示向度 18.32°	1528.863 s
09:39:44	清除	(-447.92, 1457.81)	5	清除成功	1547.882 s
09:39:44	测量	(-447.92, 1457.81)	3	示向度 10.00°	1553.882 s
09:39:44	测量	(-447.92, 1457.81)	7	未检测到信号	1559.882 s
09:39:44	测量	(-447.92, 1457.81)	19	未检测到信号	1565.882 s
09:39:44	清除	(375.03, 1602.70)	3	清除成功	1738.003 s
09:39:44	测量	(375.03, 1602.70)	7	示向度 322.69°	1744.003 s
09:39:44	测量	(375.03, 1602.70)	19	未检测到信号	1750.003 s
09:39:44	清除	(1043.93, 1093.54)	7	清除成功	1923.130 s
09:39:44	测量	(1043.93, 1093.54)	19	示向度 265.26°	1928.130 s
09:39:44	清除	(997.99, 534.22)	19	清除成功	2045.372 s
09:39:44	测量	(1179.02, 55.49)	1	未检测到信号	2153.735 s
09:39:44	测量	(1179.02, 55.49)	4	未检测到信号	2159.735 s
09:39:44	测量	(1179.02, 55.49)	6	未检测到信号	2165.735 s
09:39:44	测量	(1179.02, 55.49)	8	未检测到信号	2171.735 s
09:39:44	测量	(1179.02, 55.49)	9	未检测到信号	2177.735 s
09:39:44	测量	(1179.02, 55.49)	10	未检测到信号	2183.735 s
09:39:44	测量	(1179.02, 55.49)	11	未检测到信号	2189.735 s
09:39:44	测量	(1179.02, 55.49)	12	未检测到信号	2195.735 s
09:39:44	测量	(1179.02, 55.49)	14	示向度 274.52°	2201.735 s
09:39:44	测量	(1179.02, 55.49)	17	未检测到信号	2207.735 s
09:39:44	测量	(1130.03, -451.83)	14	示向度 293.92°	2315.670 s
09:39:44	清除	(1239.79, -701.60)	14	清除成功	2375.235 s
09:39:44	测量	(642.04, -1017.04)	1	未检测到信号	2516.409 s
09:39:44	测量	(642.04, -1017.04)	4	未检测到信号	2522.409 s
09:39:44	测量	(642.04, -1017.04)	6	未检测到信号	2528.409 s
09:39:44	测量	(642.04, -1017.04)	8	未检测到信号	2534.409 s
09:39:44	测量	(642.04, -1017.04)	9	未检测到信号	2540.409 s
09:39:44	测量	(642.04, -1017.04)	10	未检测到信号	2546.409 s
09:39:44	测量	(642.04, -1017.04)	11	未检测到信号	2552.409 s
09:39:44	测量	(642.04, -1017.04)	12	未检测到信号	2558.409 s
09:39:44	测量	(642.04, -1017.04)	17	未检测到信号	2564.409 s
09:39:44	测量	(-540.00, -1038.16)	17	未检测到信号	2805.856 s
09:39:44	测量	(-540.00, -1038.16)	1	未检测到信号	2811.856 s
09:39:44	测量	(-540.00, -1038.16)	4	未检测到信号	2817.856 s
09:39:44	测量	(-540.00, -1038.16)	6	未检测到信号	2823.856 s
09:39:44	测量	(-540.00, -1038.16)	8	未检测到信号	2829.856 s
09:39:44	测量	(-540.00, -1038.16)	9	未检测到信号	2835.856 s
09:39:44	测量	(-540.00, -1038.16)	10	未检测到信号	2841.856 s
09:39:44	测量	(-540.00, -1038.16)	11	未检测到信号	2847.856 s
09:39:44	测量	(-540.00, -1038.16)	12	示向度 156.40°	2853.856 s
09:39:44	测量	(-953.54, -760.79)	12	示向度 164.13°	2958.445 s
