共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:42:18	进入	--	--	进入成功	0.000 s
09:42:18	测量	(0.00, 0.00)	1	示向度 202.33°	5.000 s
09:42:18	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:42:18	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
09:42:18	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:42:18	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:42:18	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:42:18	测量	(0.00, 0.00)	7	示向度 194.40°	41.000 s
09:42:18	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:42:18	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
09:42:18	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:42:18	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:42:18	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:42:18	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:42:18	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:42:18	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:42:18	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:42:18	测量	(0.00, 0.00)	17	示向度 224.33°	101.000 s
09:42:18	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
09:42:18	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:42:18	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:42:18	测量	(-349.74, -447.98)	17	示向度 219.06°	238.668 s
09:42:18	测量	(-926.16, -899.63)	17	示向度 318.20°	390.125 s
09:42:18	清除	(-916.44, -908.02)	17	清除成功	397.694 s
09:42:18	测量	(-916.44, -908.02)	1	示向度 57.43°	403.694 s
09:42:18	测量	(-916.44, -908.02)	7	示向度 96.40°	409.694 s
09:42:18	清除	(-455.67, -187.89)	1	范围内无目标	583.679 s
09:42:18	测量	(-450.02, -195.95)	1	示向度 58.78°	591.647 s
09:42:18	清除	(-440.85, -181.30)	1	清除成功	600.103 s
09:42:18	测量	(-440.85, -181.30)	7	示向度 185.46°	606.103 s
09:42:18	清除	(-991.38, -239.19)	7	清除成功	721.816 s
09:42:18	测量	(-1159.36, -46.59)	2	未检测到信号	778.927 s
09:42:18	测量	(-1159.36, -46.59)	3	未检测到信号	784.927 s
09:42:18	测量	(-1159.36, -46.59)	4	未检测到信号	790.927 s
09:42:18	测量	(-1159.36, -46.59)	5	未检测到信号	796.927 s
09:42:18	测量	(-1159.36, -46.59)	6	未检测到信号	802.927 s
09:42:18	测量	(-1159.36, -46.59)	8	未检测到信号	808.927 s
09:42:18	测量	(-1159.36, -46.59)	9	示向度 276.69°	814.927 s
09:42:18	测量	(-1159.36, -46.59)	10	示向度 186.12°	820.927 s
09:42:18	测量	(-1159.36, -46.59)	11	未检测到信号	826.927 s
09:42:18	测量	(-1159.36, -46.59)	12	示向度 283.72°	832.927 s
09:42:18	测量	(-1159.36, -46.59)	13	未检测到信号	838.927 s
09:42:18	测量	(-1159.36, -46.59)	14	未检测到信号	844.927 s
09:42:18	测量	(-1159.36, -46.59)	15	示向度 258.30°	850.927 s
09:42:18	测量	(-1159.36, -46.59)	16	示向度 280.57°	856.927 s
09:42:19	测量	(-1159.36, -46.59)	18	未检测到信号	862.927 s
09:42:19	测量	(-1159.36, -46.59)	19	未检测到信号	868.927 s
09:42:19	测量	(-1159.36, -46.59)	20	未检测到信号	874.927 s
09:42:19	测量	(-1393.13, -116.13)	10	示向度 176.87°	929.705 s
09:42:19	清除	(-1687.24, -101.62)	10	范围内无目标	991.598 s
09:42:19	测量	(-1687.24, -81.62)	10	示向度 319.44°	1000.598 s
09:42:19	清除	(-1664.15, -101.18)	10	清除成功	1011.650 s
09:42:19	测量	(-1664.15, -101.18)	9	未检测到信号	1017.650 s
09:42:19	测量	(-1664.15, -101.18)	12	未检测到信号	1023.650 s
