共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:48:47	进入	--	--	进入成功	0.000 s
09:48:48	测量	(0.00, 0.00)	1	示向度 300.12°	5.000 s
09:48:48	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:48:48	测量	(0.00, 0.00)	3	示向度 314.93°	17.000 s
09:48:48	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:48:48	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
09:48:48	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
09:48:48	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
09:48:48	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:48:48	测量	(0.00, 0.00)	9	示向度 229.09°	53.000 s
09:48:48	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
09:48:48	测量	(0.00, 0.00)	11	示向度 130.13°	65.000 s
09:48:48	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:48:48	测量	(0.00, 0.00)	13	示向度 139.44°	77.000 s
09:48:48	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:48:48	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:48:48	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:48:48	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:48:48	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
09:48:48	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:48:48	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:48:48	测量	(340.19, -455.27)	3	示向度 344.85°	238.667 s
09:48:48	清除	(498.00, -498.54)	3	清除成功	276.393 s
09:48:48	测量	(498.00, -498.54)	1	示向度 207.01°	282.393 s
09:48:48	测量	(498.00, -498.54)	9	示向度 183.99°	288.393 s
09:48:48	测量	(498.00, -498.54)	11	未检测到信号	294.393 s
09:48:48	测量	(498.00, -498.54)	13	未检测到信号	300.393 s
09:48:48	清除	(336.83, -580.46)	1	清除成功	341.552 s
09:48:48	测量	(336.83, -580.46)	9	示向度 180.11°	347.552 s
09:48:48	测量	(336.83, -580.46)	11	未检测到信号	353.552 s
09:48:48	测量	(336.83, -580.46)	13	未检测到信号	359.552 s
09:48:48	清除	(-501.44, -578.00)	9	清除成功	532.206 s
09:48:48	测量	(-501.44, -578.00)	11	未检测到信号	538.206 s
09:48:48	测量	(-501.44, -578.00)	13	示向度 97.31°	544.206 s
09:48:48	清除	(-647.61, 555.36)	13	清除成功	777.756 s
09:48:48	测量	(-647.61, 555.36)	11	示向度 59.23°	783.756 s
09:48:48	清除	(-573.46, 680.50)	11	清除成功	817.848 s
09:48:48	测量	(-595.80, 982.43)	2	未检测到信号	884.399 s
09:48:48	测量	(-595.80, 982.43)	4	未检测到信号	890.399 s
09:48:48	测量	(-595.80, 982.43)	5	未检测到信号	896.399 s
09:48:48	测量	(-595.80, 982.43)	6	未检测到信号	902.399 s
09:48:48	测量	(-595.80, 982.43)	7	未检测到信号	908.399 s
09:48:48	测量	(-595.80, 982.43)	8	未检测到信号	914.399 s
