共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:39:00	进入	--	--	进入成功	0.000 s
09:39:00	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
09:39:00	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
09:39:00	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
09:39:00	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
09:39:00	测量	(0.00, 0.00)	5	示向度 85.41°	29.000 s
09:39:00	测量	(0.00, 0.00)	6	示向度 291.42°	35.000 s
09:39:00	测量	(0.00, 0.00)	7	示向度 55.47°	41.000 s
09:39:00	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
09:39:00	测量	(0.00, 0.00)	9	示向度 76.96°	53.000 s
09:39:00	测量	(0.00, 0.00)	10	示向度 165.86°	59.000 s
09:39:00	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
09:39:00	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
09:39:00	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
09:39:00	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
09:39:00	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
09:39:00	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
09:39:00	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
09:39:00	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
09:39:00	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
09:39:00	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
09:39:00	测量	(127.86, -553.76)	6	示向度 66.71°	238.666 s
09:39:00	清除	(174.38, -445.06)	6	清除成功	267.312 s
09:39:00	测量	(174.38, -445.06)	5	示向度 95.69°	273.312 s
09:39:00	测量	(174.38, -445.06)	7	未检测到信号	279.312 s
09:39:00	测量	(174.38, -445.06)	9	示向度 90.46°	285.312 s
09:39:00	测量	(174.38, -445.06)	10	示向度 148.00°	291.312 s
09:39:00	测量	(443.56, 331.31)	7	示向度 71.08°	461.655 s
09:39:00	测量	(674.23, 918.86)	7	示向度 106.12°	592.896 s
09:39:00	清除	(660.89, 966.37)	7	清除成功	607.765 s
09:39:00	测量	(660.89, 966.37)	5	示向度 209.70°	613.765 s
09:39:00	测量	(660.89, 966.37)	9	示向度 207.09°	619.765 s
09:39:00	测量	(660.89, 966.37)	10	未检测到信号	625.765 s
09:39:00	清除	(165.43, 712.44)	9	清除成功	742.113 s
09:39:00	测量	(165.43, 712.44)	5	示向度 220.67°	748.113 s
09:39:00	测量	(165.43, 712.44)	10	示向度 205.42°	754.113 s
09:39:00	清除	(55.93, 618.14)	5	清除成功	788.015 s
09:39:00	测量	(55.93, 618.14)	10	示向度 203.32°	793.015 s
09:39:00	清除	(-881.95, 214.58)	10	清除成功	1002.219 s
09:39:00	测量	(-1142.71, 38.65)	1	未检测到信号	1071.129 s
09:39:00	测量	(-1142.71, 38.65)	2	未检测到信号	1077.129 s
09:39:00	测量	(-1142.71, 38.65)	3	未检测到信号	1083.129 s
09:39:00	测量	(-1142.71, 38.65)	4	未检测到信号	1089.129 s
09:39:00	测量	(-1142.71, 38.65)	8	未检测到信号	1095.129 s
09:39:00	测量	(-1142.71, 38.65)	11	未检测到信号	1101.129 s
09:39:00	测量	(-1142.71, 38.65)	12	未检测到信号	1107.129 s
09:39:00	测量	(-1142.71, 38.65)	13	未检测到信号	1113.129 s
09:39:00	测量	(-1142.71, 38.65)	14	未检测到信号	1119.129 s
09:39:00	测量	(-1142.71, 38.65)	15	示向度 110.53°	1125.129 s
09:39:00	测量	(-1142.71, 38.65)	16	未检测到信号	1131.129 s
09:39:00	测量	(-1142.71, 38.65)	17	未检测到信号	1137.129 s
09:39:00	测量	(-1142.71, 38.65)	18	未检测到信号	1143.129 s
09:39:00	测量	(-1142.71, 38.65)	19	未检测到信号	1149.129 s
09:39:00	测量	(-1142.71, 38.65)	20	未检测到信号	1155.129 s
09:39:00	测量	(-1196.84, 430.68)	15	示向度 188.14°	1240.279 s
09:39:00	清除	(-1284.91, 418.22)	15	清除成功	1263.067 s
09:39:00	测量	(-632.62, 1009.65)	1	未检测到信号	1445.165 s
09:39:00	测量	(-632.62, 1009.65)	2	未检测到信号	1451.165 s
09:39:00	测量	(-632.62, 1009.65)	3	未检测到信号	1457.165 s
09:39:00	测量	(-632.62, 1009.65)	4	未检测到信号	1463.165 s
09:39:00	测量	(-632.62, 1009.65)	8	未检测到信号	1469.165 s
09:39:00	测量	(-632.62, 1009.65)	11	未检测到信号	1475.165 s
09:39:00	测量	(-632.62, 1009.65)	12	未检测到信号	1481.165 s
09:39:00	测量	(-632.62, 1009.65)	13	未检测到信号	1487.165 s
09:39:00	测量	(-632.62, 1009.65)	14	未检测到信号	1493.165 s
09:39:00	测量	(-632.62, 1009.65)	16	未检测到信号	1499.165 s
09:39:00	测量	(-632.62, 1009.65)	17	未检测到信号	1505.165 s
09:39:00	测量	(-632.62, 1009.65)	18	未检测到信号	1511.165 s
09:39:00	测量	(-632.62, 1009.65)	19	未检测到信号	1517.165 s
09:39:00	测量	(-632.62, 1009.65)	20	未检测到信号	1523.165 s
09:39:00	测量	(539.96, 1037.79)	20	未检测到信号	1762.750 s
09:39:01	测量	(539.96, 1037.79)	1	未检测到信号	1768.750 s
09:39:01	测量	(539.96, 1037.79)	2	未检测到信号	1774.750 s
09:39:01	测量	(539.96, 1037.79)	3	未检测到信号	1780.750 s
09:39:01	测量	(539.96, 1037.79)	4	未检测到信号	1786.750 s
09:39:01	测量	(539.96, 1037.79)	8	未检测到信号	1792.750 s
09:39:01	测量	(539.96, 1037.79)	11	未检测到信号	1798.750 s
09:39:01	测量	(539.96, 1037.79)	12	未检测到信号	1804.750 s
09:39:01	测量	(539.96, 1037.79)	13	未检测到信号	1810.750 s
09:39:01	测量	(539.96, 1037.79)	14	未检测到信号	1816.750 s
09:39:01	测量	(539.96, 1037.79)	16	未检测到信号	1822.750 s
09:39:01	测量	(539.96, 1037.79)	17	示向度 108.74°	1828.750 s
09:39:01	测量	(539.96, 1037.79)	18	未检测到信号	1834.750 s
09:39:01	测量	(539.96, 1037.79)	19	未检测到信号	1840.750 s
09:39:01	测量	(402.54, 1302.26)	17	示向度 98.98°	1906.358 s
09:39:01	清除	(356.58, 1583.16)	17	范围内无目标	1966.286 s
09:39:01	测量	(378.25, 1587.85)	17	示向度 245.96°	1975.721 s
09:39:01	清除	(363.01, 1553.29)	17	清除成功	1988.275 s
09:39:01	测量	(1171.82, 52.29)	1	未检测到信号	2335.283 s
09:39:01	测量	(1171.82, 52.29)	2	示向度 241.23°	2341.283 s
09:39:01	测量	(1171.82, 52.29)	3	未检测到信号	2347.283 s
09:39:01	测量	(1171.82, 52.29)	4	示向度 285.67°	2353.283 s
09:39:01	测量	(1171.82, 52.29)	8	未检测到信号	2359.283 s
09:39:01	测量	(1171.82, 52.29)	11	未检测到信号	2365.283 s
09:39:01	测量	(1171.82, 52.29)	12	示向度 302.42°	2371.283 s
09:39:01	测量	(1171.82, 52.29)	13	未检测到信号	2377.283 s
09:39:01	测量	(1171.82, 52.29)	14	未检测到信号	2383.283 s
09:39:01	测量	(1171.82, 52.29)	16	未检测到信号	2389.283 s
09:39:01	测量	(1171.82, 52.29)	18	未检测到信号	2395.283 s
09:39:01	测量	(1171.82, 52.29)	19	未检测到信号	2401.283 s
09:39:01	测量	(1171.82, 52.29)	20	示向度 314.06°	2407.283 s
09:39:01	测量	(1347.84, -194.70)	20	示向度 323.54°	2472.942 s
09:39:01	测量	(1543.51, -368.25)	20	示向度 15.25°	2530.251 s
09:39:01	清除	(1572.38, -360.50)	20	清除成功	2541.229 s
09:39:01	测量	(1572.38, -360.50)	2	示向度 206.41°	2547.229 s
09:39:01	测量	(1572.38, -360.50)	4	示向度 246.85°	2553.229 s
09:39:01	测量	(1572.38, -360.50)	12	示向度 187.78°	2559.229 s
09:39:01	清除	(1445.05, -377.71)	12	清除成功	2589.925 s
09:39:01	测量	(1445.05, -377.71)	2	示向度 209.09°	2595.925 s
09:39:01	测量	(1445.05, -377.71)	4	示向度 262.84°	2601.925 s
09:39:01	清除	(1400.35, -764.34)	4	清除成功	2684.767 s
09:39:01	测量	(1400.35, -764.34)	2	示向度 181.74°	2690.767 s
09:39:01	清除	(711.20, -785.74)	2	清除成功	2833.661 s
09:39:01	测量	(617.89, -998.45)	1	未检测到信号	2886.116 s
09:39:01	测量	(617.89, -998.45)	3	未检测到信号	2892.116 s
09:39:01	测量	(617.89, -998.45)	8	未检测到信号	2898.116 s
09:39:01	测量	(617.89, -998.45)	11	未检测到信号	2904.116 s
09:39:01	测量	(617.89, -998.45)	13	未检测到信号	2910.116 s
09:39:01	测量	(617.89, -998.45)	14	未检测到信号	2916.116 s
09:39:01	测量	(617.89, -998.45)	16	未检测到信号	2922.116 s
09:39:01	测量	(617.89, -998.45)	18	示向度 247.52°	2928.116 s
09:39:01	测量	(617.89, -998.45)	19	示向度 255.93°	2934.116 s
09:39:01	测量	(503.19, -1270.50)	19	示向度 44.48°	2998.165 s
09:39:01	清除	(564.76, -1209.80)	19	清除成功	3020.457 s
