共13个， 全向13个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:29:33	进入	--	--	进入成功	0.000 s
13:29:34	测量	(0.00, 0.00)	1	示向度 244.22°	5.000 s
13:29:34	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:29:34	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:29:34	测量	(0.00, 0.00)	4	示向度 242.16°	23.000 s
13:29:34	测量	(0.00, 0.00)	5	示向度 332.10°	29.000 s
13:29:34	测量	(0.00, 0.00)	6	示向度 32.89°	35.000 s
13:29:34	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:29:34	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:29:34	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:29:34	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:29:34	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:29:34	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:29:34	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:29:34	测量	(0.00, 0.00)	14	示向度 322.24°	83.000 s
13:29:34	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:29:34	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:29:34	测量	(0.00, 0.00)	17	示向度 175.78°	101.000 s
13:29:34	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:29:34	测量	(0.00, 0.00)	19	示向度 264.35°	113.000 s
13:29:34	测量	(0.00, 0.00)	20	示向度 162.29°	119.000 s
13:29:34	测量	(517.58, 234.75)	6	示向度 59.90°	238.666 s
13:29:34	清除	(612.02, 396.46)	6	清除成功	281.120 s
13:29:34	测量	(612.02, 396.46)	1	未检测到信号	287.120 s
13:29:34	测量	(612.02, 396.46)	4	未检测到信号	293.120 s
13:29:34	测量	(612.02, 396.46)	5	示向度 222.82°	299.120 s
13:29:34	测量	(612.02, 396.46)	14	示向度 266.98°	305.120 s
13:29:34	测量	(612.02, 396.46)	17	未检测到信号	311.120 s
13:29:34	测量	(612.02, 396.46)	19	未检测到信号	317.120 s
13:29:34	测量	(612.02, 396.46)	20	未检测到信号	323.120 s
13:29:34	清除	(117.29, -61.84)	5	清除成功	462.997 s
13:29:34	测量	(117.29, -61.84)	1	示向度 235.57°	468.997 s
13:29:34	测量	(117.29, -61.84)	4	示向度 234.84°	474.997 s
13:29:34	测量	(117.29, -61.84)	14	示向度 319.93°	480.997 s
13:29:34	测量	(117.29, -61.84)	17	示向度 171.18°	486.997 s
13:29:34	测量	(117.29, -61.84)	19	示向度 259.79°	492.997 s
13:29:34	测量	(117.29, -61.84)	20	示向度 160.81°	498.997 s
13:29:34	清除	(568.22, -441.76)	14	清除成功	621.927 s
13:29:34	测量	(568.22, -441.76)	1	示向度 198.96°	627.927 s
13:29:34	测量	(568.22, -441.76)	4	未检测到信号	633.927 s
13:29:34	测量	(568.22, -441.76)	17	未检测到信号	639.927 s
13:29:34	测量	(568.22, -441.76)	19	示向度 232.00°	645.927 s
13:29:34	测量	(568.22, -441.76)	20	未检测到信号	651.927 s
13:29:34	清除	(-124.63, -1330.28)	19	范围内无目标	880.273 s
13:29:34	测量	(-139.50, -1324.94)	19	示向度 50.17°	889.433 s
13:29:34	清除	(-117.67, -1298.17)	19	清除成功	901.341 s
13:29:34	测量	(-117.67, -1298.17)	1	示向度 114.46°	907.341 s
13:29:34	测量	(-117.67, -1298.17)	4	示向度 144.52°	913.341 s
13:29:34	测量	(-117.67, -1298.17)	17	未检测到信号	919.341 s
13:29:34	测量	(-117.67, -1298.17)	20	未检测到信号	925.341 s
13:29:34	清除	(-535.86, -999.79)	4	清除成功	1033.085 s
13:29:34	测量	(-535.86, -999.79)	1	示向度 54.60°	1039.085 s
13:29:34	测量	(-535.86, -999.79)	17	示向度 101.84°	1045.085 s
