共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:30:54	进入	--	--	进入成功	0.000 s
13:30:54	测量	(0.00, 0.00)	1	示向度 132.89°	5.000 s
13:30:54	测量	(0.00, 0.00)	2	示向度 102.56°	11.000 s
13:30:54	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:30:54	测量	(0.00, 0.00)	4	示向度 224.48°	23.000 s
13:30:54	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:30:54	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:30:54	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:30:55	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:30:55	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:30:55	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:30:55	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:30:55	测量	(0.00, 0.00)	12	示向度 286.31°	71.000 s
13:30:55	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:30:55	测量	(0.00, 0.00)	14	示向度 150.03°	83.000 s
13:30:55	测量	(0.00, 0.00)	15	示向度 27.83°	89.000 s
13:30:55	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:30:55	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:30:55	测量	(0.00, 0.00)	18	示向度 268.73°	107.000 s
13:30:55	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:30:55	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:30:55	测量	(535.93, 189.19)	15	示向度 160.36°	238.669 s
13:30:55	清除	(429.94, 226.76)	15	清除成功	266.160 s
13:30:55	测量	(429.94, 226.76)	1	示向度 174.41°	272.160 s
13:30:55	测量	(429.94, 226.76)	2	示向度 125.39°	278.160 s
13:30:55	测量	(429.94, 226.76)	4	未检测到信号	284.160 s
13:30:55	测量	(429.94, 226.76)	12	示向度 248.19°	290.160 s
13:30:55	测量	(429.94, 226.76)	14	未检测到信号	296.160 s
13:30:55	测量	(429.94, 226.76)	18	示向度 247.62°	302.160 s
13:30:55	清除	(143.17, -491.37)	12	清除成功	461.815 s
13:30:55	测量	(143.17, -491.37)	1	示向度 118.51°	467.815 s
13:30:55	测量	(143.17, -491.37)	2	未检测到信号	473.815 s
13:30:55	测量	(143.17, -491.37)	4	示向度 184.19°	479.815 s
13:30:55	测量	(143.17, -491.37)	14	未检测到信号	485.815 s
13:30:55	测量	(143.17, -491.37)	18	示向度 244.77°	491.815 s
13:30:55	清除	(-19.46, -838.62)	18	清除成功	573.505 s
