共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:33:59	进入	--	--	进入成功	0.000 s
13:33:59	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:33:59	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:33:59	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:33:59	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:33:59	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:33:59	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:33:59	测量	(0.00, 0.00)	7	示向度 168.76°	41.000 s
13:33:59	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:33:59	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:33:59	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:33:59	测量	(0.00, 0.00)	11	示向度 284.16°	65.000 s
13:33:59	测量	(0.00, 0.00)	12	示向度 135.10°	71.000 s
13:33:59	测量	(0.00, 0.00)	13	示向度 3.24°	77.000 s
13:33:59	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:33:59	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:33:59	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:33:59	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:33:59	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:33:59	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:33:59	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:33:59	测量	(61.04, -565.05)	11	示向度 290.28°	238.667 s
13:33:59	测量	(315.52, -1234.38)	11	示向度 285.41°	386.881 s
13:33:59	测量	(358.67, -1310.07)	11	示向度 258.55°	409.307 s
13:33:59	清除	(349.25, -1357.16)	11	清除成功	423.912 s
13:33:59	测量	(349.25, -1357.16)	7	未检测到信号	429.912 s
13:33:59	测量	(349.25, -1357.16)	12	未检测到信号	435.912 s
13:33:59	测量	(349.25, -1357.16)	13	未检测到信号	441.912 s
13:33:59	测量	(687.35, -314.50)	13	示向度 58.99°	666.135 s
13:33:59	清除	(908.00, 51.75)	13	清除成功	756.651 s
13:33:59	测量	(908.00, 51.75)	7	未检测到信号	762.651 s
13:33:59	测量	(908.00, 51.75)	12	未检测到信号	768.651 s
13:33:59	测量	(-532.34, 528.64)	12	示向度 133.91°	1077.098 s
13:33:59	测量	(-694.92, 761.71)	12	示向度 138.76°	1138.931 s
13:33:59	清除	(-1000.14, 1022.59)	12	范围内无目标	1222.236 s
13:33:59	测量	(-1011.47, 1009.20)	12	示向度 111.45°	1230.743 s
13:33:59	清除	(-1029.53, 1054.35)	12	清除成功	1245.469 s
13:33:59	测量	(-1029.53, 1054.35)	7	示向度 269.50°	1251.469 s
13:33:59	清除	(-1036.55, 206.33)	7	清除成功	1426.079 s
13:33:59	测量	(-1162.09, 47.86)	1	示向度 237.66°	1472.513 s
13:33:59	测量	(-1162.09, 47.86)	2	未检测到信号	1478.513 s
13:33:59	测量	(-1162.09, 47.86)	3	未检测到信号	1484.513 s
13:33:59	测量	(-1162.09, 47.86)	4	示向度 122.94°	1490.513 s
13:33:59	测量	(-1162.09, 47.86)	5	未检测到信号	1496.513 s
13:33:59	测量	(-1162.09, 47.86)	6	未检测到信号	1502.513 s
13:34:00	测量	(-1162.09, 47.86)	8	未检测到信号	1508.513 s
13:34:00	测量	(-1162.09, 47.86)	9	未检测到信号	1514.513 s
13:34:00	测量	(-1162.09, 47.86)	10	未检测到信号	1520.513 s
13:34:00	测量	(-1162.09, 47.86)	14	未检测到信号	1526.513 s
13:34:00	测量	(-1162.09, 47.86)	15	示向度 61.68°	1532.513 s
13:34:00	测量	(-1162.09, 47.86)	16	未检测到信号	1538.513 s
13:34:00	测量	(-1162.09, 47.86)	17	未检测到信号	1544.513 s
13:34:00	测量	(-1162.09, 47.86)	18	未检测到信号	1550.513 s
13:34:00	测量	(-1162.09, 47.86)	19	未检测到信号	1556.513 s
13:34:00	测量	(-1162.09, 47.86)	20	示向度 85.52°	1562.513 s
13:34:00	测量	(-1307.68, -268.19)	1	示向度 233.58°	1638.106 s
13:34:00	测量	(-1549.65, -636.24)	1	示向度 212.57°	1731.200 s
13:34:00	清除	(-1613.09, -677.20)	1	清除成功	1751.304 s
13:34:00	测量	(-1613.09, -677.20)	4	未检测到信号	1757.304 s
13:34:00	测量	(-1613.09, -677.20)	15	未检测到信号	1763.304 s
13:34:00	测量	(-1613.09, -677.20)	20	未检测到信号	1769.304 s
13:34:00	测量	(-1521.82, -126.79)	4	示向度 92.98°	1886.890 s
13:34:00	清除	(-1564.19, 670.09)	4	清除成功	2051.491 s
13:34:00	测量	(-1564.19, 670.09)	15	示向度 14.53°	2057.491 s
13:34:00	测量	(-1564.19, 670.09)	20	示向度 8.99°	2063.491 s
13:34:00	清除	(-1107.46, 742.61)	20	清除成功	2160.981 s
13:34:00	测量	(-1107.46, 742.61)	15	示向度 20.84°	2166.981 s
13:34:00	清除	(-703.95, 896.86)	15	清除成功	2258.379 s
13:34:00	测量	(-625.56, 1004.22)	2	未检测到信号	2290.966 s
13:34:00	测量	(-625.56, 1004.22)	3	未检测到信号	2296.966 s
13:34:00	测量	(-625.56, 1004.22)	5	未检测到信号	2302.966 s
13:34:00	测量	(-625.56, 1004.22)	6	未检测到信号	2308.966 s
13:34:00	测量	(-625.56, 1004.22)	8	未检测到信号	2314.966 s
