共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:30:10	进入	--	--	进入成功	0.000 s
13:30:10	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:30:10	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:30:10	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:30:10	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:30:10	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:30:10	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:30:10	测量	(0.00, 0.00)	7	示向度 9.95°	41.000 s
13:30:10	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:30:10	测量	(0.00, 0.00)	9	示向度 334.95°	53.000 s
13:30:10	测量	(0.00, 0.00)	10	示向度 170.94°	59.000 s
13:30:10	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:30:10	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:30:10	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:30:10	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:30:10	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:30:10	测量	(0.00, 0.00)	16	示向度 300.04°	95.000 s
13:30:10	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:30:10	测量	(0.00, 0.00)	18	示向度 85.43°	107.000 s
13:30:10	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:30:10	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:30:10	测量	(-541.88, 171.41)	10	示向度 183.38°	238.668 s
13:30:10	测量	(-909.71, 176.82)	10	示向度 206.45°	317.243 s
13:30:10	清除	(-970.26, 147.06)	10	清除成功	335.737 s
13:30:10	测量	(-970.26, 147.06)	7	未检测到信号	341.737 s
13:30:10	测量	(-970.26, 147.06)	9	未检测到信号	347.737 s
13:30:10	测量	(-970.26, 147.06)	16	未检测到信号	353.737 s
13:30:10	测量	(-970.26, 147.06)	18	示向度 25.50°	359.737 s
13:30:10	清除	(51.26, 634.77)	18	范围内无目标	589.132 s
13:30:10	测量	(44.15, 638.14)	18	示向度 54.72°	595.705 s
13:30:10	清除	(52.72, 649.81)	18	清除成功	603.601 s
13:30:10	测量	(52.72, 649.81)	7	示向度 326.34°	609.601 s
13:30:10	测量	(52.72, 649.81)	9	示向度 295.99°	615.601 s
13:30:10	测量	(52.72, 649.81)	16	未检测到信号	621.601 s
13:30:10	清除	(815.85, 142.44)	7	清除成功	809.882 s
13:30:10	测量	(815.85, 142.44)	9	示向度 227.95°	815.882 s
13:30:10	测量	(815.85, 142.44)	16	示向度 236.01°	821.882 s
13:30:10	清除	(483.07, -226.20)	9	清除成功	926.206 s
13:30:10	测量	(483.07, -226.20)	16	示向度 246.55°	931.206 s
13:30:10	清除	(332.15, -574.97)	16	清除成功	1012.212 s
13:30:10	测量	(549.51, -951.72)	1	未检测到信号	1105.203 s
13:30:10	测量	(549.51, -951.72)	2	未检测到信号	1111.203 s
13:30:10	测量	(549.51, -951.72)	3	未检测到信号	1117.203 s
13:30:10	测量	(549.51, -951.72)	4	未检测到信号	1123.203 s
13:30:10	测量	(549.51, -951.72)	5	未检测到信号	1129.203 s
13:30:10	测量	(549.51, -951.72)	6	未检测到信号	1135.203 s
13:30:10	测量	(549.51, -951.72)	8	未检测到信号	1141.203 s
13:30:10	测量	(549.51, -951.72)	11	示向度 302.85°	1147.203 s
13:30:10	测量	(549.51, -951.72)	12	未检测到信号	1153.203 s
13:30:10	测量	(549.51, -951.72)	13	未检测到信号	1159.203 s
13:30:10	测量	(549.51, -951.72)	14	未检测到信号	1165.203 s
13:30:10	测量	(549.51, -951.72)	15	未检测到信号	1171.203 s
13:30:10	测量	(549.51, -951.72)	17	未检测到信号	1177.203 s
13:30:10	测量	(549.51, -951.72)	19	未检测到信号	1183.203 s
13:30:10	测量	(549.51, -951.72)	20	未检测到信号	1189.203 s
13:30:10	测量	(729.40, -1148.08)	11	示向度 283.26°	1248.464 s
13:30:11	清除	(761.01, -1280.12)	11	清除成功	1280.618 s
13:30:11	测量	(1180.72, -56.23)	1	未检测到信号	1545.390 s
13:30:11	测量	(1180.72, -56.23)	2	未检测到信号	1551.390 s
13:30:11	测量	(1180.72, -56.23)	3	未检测到信号	1557.390 s
13:30:11	测量	(1180.72, -56.23)	4	未检测到信号	1563.390 s
13:30:11	测量	(1180.72, -56.23)	5	未检测到信号	1569.390 s
13:30:11	测量	(1180.72, -56.23)	6	未检测到信号	1575.390 s
13:30:11	测量	(1180.72, -56.23)	8	未检测到信号	1581.390 s
13:30:11	测量	(1180.72, -56.23)	12	未检测到信号	1587.390 s
13:30:11	测量	(1180.72, -56.23)	13	未检测到信号	1593.390 s
13:30:11	测量	(1180.72, -56.23)	14	未检测到信号	1599.390 s
13:30:11	测量	(1180.72, -56.23)	15	未检测到信号	1605.390 s
13:30:11	测量	(1180.72, -56.23)	17	未检测到信号	1611.390 s
13:30:11	测量	(1180.72, -56.23)	19	未检测到信号	1617.390 s
13:30:11	测量	(1180.72, -56.23)	20	未检测到信号	1623.390 s
13:30:11	测量	(620.56, 1000.45)	20	示向度 45.07°	1867.583 s
13:30:11	测量	(620.56, 1000.45)	1	未检测到信号	1873.583 s
13:30:11	测量	(620.56, 1000.45)	2	未检测到信号	1879.583 s
13:30:11	测量	(620.56, 1000.45)	3	未检测到信号	1885.583 s
13:30:11	测量	(620.56, 1000.45)	4	未检测到信号	1891.583 s
13:30:11	测量	(620.56, 1000.45)	5	示向度 137.50°	1897.583 s
13:30:11	测量	(620.56, 1000.45)	6	未检测到信号	1903.583 s
13:30:11	测量	(620.56, 1000.45)	8	未检测到信号	1909.583 s
13:30:11	测量	(620.56, 1000.45)	12	未检测到信号	1915.583 s
13:30:11	测量	(620.56, 1000.45)	13	未检测到信号	1921.583 s
13:30:11	测量	(620.56, 1000.45)	14	未检测到信号	1927.583 s
13:30:11	测量	(620.56, 1000.45)	15	未检测到信号	1933.583 s
13:30:11	测量	(620.56, 1000.45)	17	未检测到信号	1939.583 s
13:30:11	测量	(620.56, 1000.45)	19	未检测到信号	1945.583 s
13:30:11	测量	(819.55, 1137.38)	20	示向度 59.52°	1999.894 s
13:30:11	清除	(912.87, 1294.49)	20	清除成功	2041.441 s
13:30:11	测量	(912.87, 1294.49)	5	示向度 177.76°	2047.441 s
13:30:11	清除	(271.06, 1320.05)	5	清除成功	2180.905 s
13:30:11	测量	(-542.14, 1057.88)	1	未检测到信号	2357.789 s
13:30:11	测量	(-542.14, 1057.88)	2	未检测到信号	2363.789 s
13:30:11	测量	(-542.14, 1057.88)	3	未检测到信号	2369.789 s
13:30:11	测量	(-542.14, 1057.88)	4	未检测到信号	2375.789 s
13:30:11	测量	(-542.14, 1057.88)	6	未检测到信号	2381.789 s
13:30:11	测量	(-542.14, 1057.88)	8	未检测到信号	2387.789 s
13:30:11	测量	(-542.14, 1057.88)	12	未检测到信号	2393.789 s
13:30:11	测量	(-542.14, 1057.88)	13	未检测到信号	2399.789 s
13:30:11	测量	(-542.14, 1057.88)	14	未检测到信号	2405.789 s
13:30:11	测量	(-542.14, 1057.88)	15	未检测到信号	2411.789 s
13:30:11	测量	(-542.14, 1057.88)	17	未检测到信号	2417.789 s
13:30:11	测量	(-542.14, 1057.88)	19	未检测到信号	2423.789 s
13:30:11	测量	(-1168.43, 50.76)	19	未检测到信号	2665.984 s
13:30:11	测量	(-1168.43, 50.76)	1	未检测到信号	2671.984 s
13:30:11	测量	(-1168.43, 50.76)	2	未检测到信号	2677.984 s
13:30:11	测量	(-1168.43, 50.76)	3	示向度 278.74°	2683.984 s
13:30:11	测量	(-1168.43, 50.76)	4	未检测到信号	2689.984 s
13:30:11	测量	(-1168.43, 50.76)	6	未检测到信号	2695.984 s
13:30:11	测量	(-1168.43, 50.76)	8	示向度 256.59°	2701.984 s
13:30:11	测量	(-1168.43, 50.76)	12	未检测到信号	2707.984 s
13:30:11	测量	(-1168.43, 50.76)	13	示向度 263.69°	2713.984 s
13:30:11	测量	(-1168.43, 50.76)	14	未检测到信号	2719.984 s
13:30:11	测量	(-1168.43, 50.76)	15	示向度 183.91°	2725.984 s
13:30:11	测量	(-1168.43, 50.76)	17	未检测到信号	2731.984 s
13:30:11	测量	(-1401.84, -9.46)	15	示向度 175.78°	2786.195 s
13:30:11	清除	(-1714.05, 14.97)	15	清除成功	2853.827 s
13:30:11	测量	(-1714.05, 14.97)	3	未检测到信号	2859.827 s
13:30:11	测量	(-1714.05, 14.97)	8	示向度 320.27°	2865.827 s
13:30:11	测量	(-1714.05, 14.97)	13	示向度 320.98°	2871.827 s
13:30:11	清除	(-1265.62, -358.02)	8	清除成功	2993.482 s
13:30:11	测量	(-1265.62, -358.02)	3	示向度 288.73°	2999.482 s
13:30:11	测量	(-1265.62, -358.02)	13	示向度 322.45°	3005.482 s
13:30:11	清除	(-1217.63, -395.13)	13	清除成功	3022.615 s
13:30:11	测量	(-1217.63, -395.13)	3	示向度 286.15°	3028.615 s
13:30:11	测量	(-1033.72, -1181.36)	3	示向度 329.97°	3195.106 s
13:30:11	清除	(-978.63, -1213.62)	3	清除成功	3212.874 s
13:30:11	测量	(-660.11, -1066.91)	1	未检测到信号	3289.010 s
13:30:11	测量	(-660.11, -1066.91)	2	未检测到信号	3295.010 s
13:30:11	测量	(-660.11, -1066.91)	4	未检测到信号	3301.010 s
13:30:11	测量	(-660.11, -1066.91)	6	未检测到信号	3307.010 s
13:30:11	测量	(-660.11, -1066.91)	12	未检测到信号	3313.010 s
13:30:11	测量	(-660.11, -1066.91)	14	未检测到信号	3319.010 s
13:30:11	测量	(-660.11, -1066.91)	17	未检测到信号	3325.010 s
13:30:11	测量	(-660.11, -1066.91)	19	未检测到信号	3331.010 s
13:30:11	退出	--	--	正常退出	3331.010 s
