共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:32:35	进入	--	--	进入成功	0.000 s
13:32:35	测量	(0.00, 0.00)	1	示向度 44.89°	5.000 s
13:32:35	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:32:35	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:32:35	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:32:35	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:32:36	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:32:36	测量	(0.00, 0.00)	7	示向度 217.79°	41.000 s
13:32:36	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:32:36	测量	(0.00, 0.00)	9	示向度 332.41°	53.000 s
13:32:36	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:32:36	测量	(0.00, 0.00)	11	示向度 127.58°	65.000 s
13:32:36	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:32:36	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:32:36	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:32:36	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:32:36	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:32:36	测量	(0.00, 0.00)	17	示向度 327.33°	101.000 s
13:32:36	测量	(0.00, 0.00)	18	示向度 74.21°	107.000 s
13:32:36	测量	(0.00, 0.00)	19	示向度 185.94°	113.000 s
13:32:36	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:32:36	测量	(518.17, -233.44)	17	示向度 319.10°	238.666 s
13:32:36	测量	(973.96, -554.43)	17	示向度 179.51°	355.161 s
13:32:36	清除	(886.47, -553.45)	17	清除成功	377.660 s
13:32:36	测量	(886.47, -553.45)	1	示向度 97.45°	383.660 s
13:32:36	测量	(886.47, -553.45)	7	未检测到信号	389.660 s
13:32:36	测量	(886.47, -553.45)	9	示向度 139.70°	395.660 s
13:32:36	测量	(886.47, -553.45)	11	未检测到信号	401.660 s
13:32:36	测量	(886.47, -553.45)	18	未检测到信号	407.660 s
13:32:36	测量	(886.47, -553.45)	19	未检测到信号	413.660 s
13:32:36	清除	(608.47, -319.59)	9	清除成功	491.316 s
13:32:36	测量	(608.47, -319.59)	1	示向度 83.11°	497.316 s
13:32:36	测量	(608.47, -319.59)	7	未检测到信号	503.316 s
13:32:36	测量	(608.47, -319.59)	11	示向度 139.42°	509.316 s
13:32:36	测量	(608.47, -319.59)	18	未检测到信号	515.316 s
13:32:36	测量	(608.47, -319.59)	19	未检测到信号	521.316 s
13:32:36	测量	(-282.06, -505.52)	7	示向度 198.27°	709.262 s
13:32:36	测量	(-893.88, -730.13)	7	示向度 131.87°	844.611 s
13:32:36	清除	(-909.84, -712.67)	7	清除成功	854.341 s
13:32:36	测量	(-909.84, -712.67)	1	未检测到信号	860.341 s
13:32:36	测量	(-909.84, -712.67)	11	示向度 69.61°	866.341 s
13:32:36	测量	(-909.84, -712.67)	18	未检测到信号	872.341 s
13:32:36	测量	(-909.84, -712.67)	19	示向度 83.59°	878.341 s
13:32:36	清除	(-839.30, -87.58)	19	清除成功	1009.151 s
13:32:36	测量	(-839.30, -87.58)	1	未检测到信号	1015.151 s
13:32:36	测量	(-839.30, -87.58)	11	示向度 56.74°	1021.151 s
13:32:36	测量	(-839.30, -87.58)	18	未检测到信号	1027.151 s
13:32:36	清除	(-422.89, 551.61)	11	清除成功	1184.724 s
13:32:36	测量	(-422.89, 551.61)	1	示向度 7.99°	1190.724 s
13:32:36	测量	(-422.89, 551.61)	18	示向度 37.46°	1196.724 s
13:32:36	清除	(317.83, 1120.40)	18	清除成功	1388.506 s
13:32:36	测量	(317.83, 1120.40)	1	示向度 314.23°	1394.506 s
13:32:36	清除	(718.47, 708.95)	1	清除成功	1514.363 s
13:32:36	测量	(615.32, 996.53)	2	示向度 354.07°	1581.467 s
13:32:36	测量	(615.32, 996.53)	3	未检测到信号	1587.467 s
13:32:36	测量	(615.32, 996.53)	4	未检测到信号	1593.467 s
13:32:36	测量	(615.32, 996.53)	5	未检测到信号	1599.467 s
13:32:36	测量	(615.32, 996.53)	6	未检测到信号	1605.467 s
13:32:36	测量	(615.32, 996.53)	8	示向度 174.75°	1611.467 s
13:32:36	测量	(615.32, 996.53)	10	未检测到信号	1617.467 s
13:32:36	测量	(615.32, 996.53)	12	未检测到信号	1623.467 s
13:32:36	测量	(615.32, 996.53)	13	未检测到信号	1629.467 s
13:32:36	测量	(615.32, 996.53)	14	未检测到信号	1635.467 s
13:32:36	测量	(615.32, 996.53)	15	未检测到信号	1641.467 s
13:32:36	测量	(615.32, 996.53)	16	未检测到信号	1647.467 s
13:32:36	测量	(615.32, 996.53)	20	未检测到信号	1653.467 s
13:32:36	测量	(968.66, 913.26)	2	示向度 0.26°	1732.071 s
13:32:36	测量	(1346.99, 876.62)	2	示向度 123.85°	1813.092 s
13:32:36	清除	(1320.73, 915.55)	2	清除成功	1827.484 s
13:32:36	测量	(1320.73, 915.55)	8	未检测到信号	1833.484 s
13:32:36	测量	(-136.20, 1020.49)	8	示向度 159.61°	2130.625 s
13:32:36	清除	(-306.87, 1082.54)	8	范围内无目标	2169.945 s
13:32:36	测量	(-312.57, 1064.93)	8	示向度 124.48°	2178.648 s
13:32:36	清除	(-332.36, 1093.52)	8	清除成功	2190.602 s
13:32:36	测量	(-541.37, 1051.12)	3	未检测到信号	2239.255 s
13:32:36	测量	(-541.37, 1051.12)	4	未检测到信号	2245.255 s
13:32:36	测量	(-541.37, 1051.12)	5	未检测到信号	2251.255 s
13:32:36	测量	(-541.37, 1051.12)	6	未检测到信号	2257.255 s
13:32:36	测量	(-541.37, 1051.12)	10	未检测到信号	2263.255 s
13:32:36	测量	(-541.37, 1051.12)	12	未检测到信号	2269.255 s
13:32:36	测量	(-541.37, 1051.12)	13	未检测到信号	2275.255 s
13:32:36	测量	(-541.37, 1051.12)	14	未检测到信号	2281.255 s
13:32:36	测量	(-541.37, 1051.12)	15	未检测到信号	2287.255 s
13:32:36	测量	(-541.37, 1051.12)	16	未检测到信号	2293.255 s
13:32:36	测量	(-541.37, 1051.12)	20	未检测到信号	2299.255 s
13:32:36	测量	(-1168.25, 50.68)	20	未检测到信号	2540.380 s
13:32:36	测量	(-1168.25, 50.68)	3	未检测到信号	2546.380 s
13:32:36	测量	(-1168.25, 50.68)	4	示向度 212.34°	2552.380 s
13:32:36	测量	(-1168.25, 50.68)	5	未检测到信号	2558.380 s
13:32:36	测量	(-1168.25, 50.68)	6	未检测到信号	2564.380 s
13:32:36	测量	(-1168.25, 50.68)	10	未检测到信号	2570.380 s
13:32:36	测量	(-1168.25, 50.68)	12	未检测到信号	2576.380 s
13:32:36	测量	(-1168.25, 50.68)	13	未检测到信号	2582.380 s
13:32:36	测量	(-1168.25, 50.68)	14	未检测到信号	2588.380 s
13:32:36	测量	(-1168.25, 50.68)	15	未检测到信号	2594.380 s
13:32:36	测量	(-1168.25, 50.68)	16	示向度 236.05°	2600.380 s
13:32:36	测量	(-1370.78, -130.48)	4	示向度 197.54°	2660.726 s
13:32:36	清除	(-1542.87, -185.65)	4	清除成功	2701.868 s
13:32:36	测量	(-1542.87, -185.65)	16	示向度 275.57°	2707.868 s
13:32:36	清除	(-1515.90, -466.37)	16	清除成功	2769.271 s
13:32:36	测量	(-639.14, -1014.75)	3	未检测到信号	2982.096 s
13:32:36	测量	(-639.14, -1014.75)	5	未检测到信号	2988.096 s
13:32:36	测量	(-639.14, -1014.75)	6	未检测到信号	2994.096 s
13:32:36	测量	(-639.14, -1014.75)	10	示向度 315.45°	3000.096 s
13:32:36	测量	(-639.14, -1014.75)	12	未检测到信号	3006.096 s
13:32:36	测量	(-639.14, -1014.75)	13	示向度 335.98°	3012.096 s
13:32:36	测量	(-639.14, -1014.75)	14	未检测到信号	3018.096 s
13:32:36	测量	(-639.14, -1014.75)	15	未检测到信号	3024.096 s
13:32:36	测量	(-639.14, -1014.75)	20	未检测到信号	3030.096 s
13:32:36	测量	(-277.68, -1247.93)	10	示向度 278.89°	3122.126 s
13:32:36	清除	(-254.52, -1393.79)	10	清除成功	3156.664 s
13:32:36	测量	(-254.52, -1393.79)	13	示向度 351.04°	3162.664 s
13:32:36	测量	(430.18, -1532.76)	13	示向度 82.11°	3307.396 s
13:32:36	清除	(434.37, -1502.41)	13	清除成功	3318.523 s
13:32:37	测量	(558.57, -1155.08)	3	示向度 26.04°	3398.298 s
13:32:37	测量	(558.57, -1155.08)	5	未检测到信号	3404.298 s
13:32:37	测量	(558.57, -1155.08)	6	未检测到信号	3410.298 s
13:32:37	测量	(558.57, -1155.08)	12	未检测到信号	3416.298 s
13:32:37	测量	(558.57, -1155.08)	14	未检测到信号	3422.298 s
13:32:37	测量	(558.57, -1155.08)	15	示向度 35.48°	3428.298 s
13:32:37	测量	(558.57, -1155.08)	20	未检测到信号	3434.298 s
