共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:28:24	进入	--	--	进入成功	0.000 s
13:28:24	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:28:24	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:28:24	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:28:24	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:28:24	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:28:24	测量	(0.00, 0.00)	6	示向度 237.08°	35.000 s
13:28:24	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:28:24	测量	(0.00, 0.00)	8	示向度 19.90°	47.000 s
13:28:24	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:28:24	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:28:24	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:28:24	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:28:24	测量	(0.00, 0.00)	13	示向度 107.34°	77.000 s
13:28:24	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:28:24	测量	(0.00, 0.00)	15	示向度 54.72°	89.000 s
13:28:24	测量	(0.00, 0.00)	16	示向度 319.25°	95.000 s
13:28:24	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:28:24	测量	(0.00, 0.00)	18	示向度 182.04°	107.000 s
13:28:24	测量	(0.00, 0.00)	19	示向度 355.73°	113.000 s
13:28:24	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:28:24	测量	(373.80, -428.10)	16	示向度 327.54°	238.666 s
13:28:24	测量	(792.95, -758.50)	16	示向度 77.47°	350.409 s
13:28:24	清除	(805.20, -702.59)	16	清除成功	366.856 s
13:28:24	测量	(805.20, -702.59)	6	未检测到信号	372.856 s
13:28:24	测量	(805.20, -702.59)	8	示向度 73.61°	378.856 s
13:28:24	测量	(805.20, -702.59)	13	未检测到信号	384.856 s
13:28:24	测量	(805.20, -702.59)	15	未检测到信号	390.856 s
13:28:24	测量	(805.20, -702.59)	18	未检测到信号	396.856 s
13:28:24	测量	(805.20, -702.59)	19	示向度 101.97°	402.856 s
13:28:24	清除	(666.57, -50.04)	19	清除成功	541.279 s
13:28:24	测量	(666.57, -50.04)	6	未检测到信号	547.279 s
13:28:24	测量	(666.57, -50.04)	8	示向度 43.69°	553.279 s
13:28:24	测量	(666.57, -50.04)	13	未检测到信号	559.279 s
13:28:24	测量	(666.57, -50.04)	15	示向度 126.51°	565.279 s
13:28:24	测量	(666.57, -50.04)	18	示向度 178.51°	571.279 s
13:28:24	清除	(1133.05, 409.59)	8	清除成功	707.253 s
13:28:24	测量	(1133.05, 409.59)	6	未检测到信号	713.253 s
13:28:24	测量	(1133.05, 409.59)	13	未检测到信号	719.253 s
13:28:24	测量	(1133.05, 409.59)	15	示向度 178.68°	725.253 s
13:28:24	测量	(1133.05, 409.59)	18	未检测到信号	731.253 s
13:28:24	清除	(308.08, 431.46)	15	清除成功	901.305 s
13:28:24	测量	(308.08, 431.46)	6	未检测到信号	907.305 s
13:28:24	测量	(308.08, 431.46)	13	示向度 141.93°	913.305 s
13:28:24	测量	(308.08, 431.46)	18	示向度 208.23°	919.305 s
13:28:24	清除	(-279.64, 892.87)	13	范围内无目标	1071.745 s
13:28:24	测量	(-289.61, 885.46)	13	示向度 102.97°	1080.229 s
13:28:24	清除	(-294.49, 905.07)	13	清除成功	1089.271 s
13:28:24	测量	(-294.49, 905.07)	6	未检测到信号	1095.271 s
13:28:24	测量	(-294.49, 905.07)	18	示向度 255.96°	1101.271 s
13:28:24	清除	(-525.85, -19.08)	18	清除成功	1296.806 s
13:28:24	测量	(-525.85, -19.08)	6	示向度 265.11°	1302.806 s
13:28:24	清除	(-605.73, -937.90)	6	范围内无目标	1490.263 s
13:28:24	测量	(-623.34, -932.34)	6	示向度 45.27°	1498.956 s
13:28:24	清除	(-602.48, -910.65)	6	清除成功	1509.974 s
13:28:24	测量	(-601.02, -986.14)	1	未检测到信号	1531.074 s
13:28:24	测量	(-601.02, -986.14)	2	未检测到信号	1537.074 s
13:28:24	测量	(-601.02, -986.14)	3	未检测到信号	1543.074 s
13:28:24	测量	(-601.02, -986.14)	4	未检测到信号	1549.074 s
13:28:24	测量	(-601.02, -986.14)	5	未检测到信号	1555.074 s
13:28:24	测量	(-601.02, -986.14)	7	未检测到信号	1561.074 s
13:28:24	测量	(-601.02, -986.14)	9	未检测到信号	1567.074 s
13:28:25	测量	(-601.02, -986.14)	10	未检测到信号	1573.074 s
13:28:25	测量	(-601.02, -986.14)	11	示向度 257.19°	1579.074 s
13:28:25	测量	(-601.02, -986.14)	12	未检测到信号	1585.074 s
13:28:25	测量	(-601.02, -986.14)	14	未检测到信号	1591.074 s
13:28:25	测量	(-601.02, -986.14)	17	未检测到信号	1597.074 s
13:28:25	测量	(-601.02, -986.14)	20	未检测到信号	1603.074 s
13:28:25	测量	(-613.28, -1240.30)	11	示向度 192.95°	1659.965 s
13:28:25	清除	(-661.41, -1251.47)	11	清除成功	1674.848 s
13:28:25	测量	(541.14, -1049.13)	1	未检测到信号	1924.740 s
13:28:25	测量	(541.14, -1049.13)	2	未检测到信号	1930.740 s
13:28:25	测量	(541.14, -1049.13)	3	未检测到信号	1936.740 s
13:28:25	测量	(541.14, -1049.13)	4	未检测到信号	1942.740 s
13:28:25	测量	(541.14, -1049.13)	5	未检测到信号	1948.740 s
13:28:25	测量	(541.14, -1049.13)	7	未检测到信号	1954.740 s
13:28:25	测量	(541.14, -1049.13)	9	未检测到信号	1960.740 s
13:28:25	测量	(541.14, -1049.13)	10	未检测到信号	1966.740 s
13:28:25	测量	(541.14, -1049.13)	12	示向度 334.44°	1972.740 s
13:28:25	测量	(541.14, -1049.13)	14	未检测到信号	1978.740 s
13:28:25	测量	(541.14, -1049.13)	17	未检测到信号	1984.740 s
13:28:25	测量	(541.14, -1049.13)	20	示向度 23.03°	1990.740 s
13:28:25	测量	(802.51, -1124.57)	12	示向度 323.07°	2051.147 s
13:28:25	清除	(993.69, -1266.83)	12	范围内无目标	2101.808 s
13:28:25	测量	(984.69, -1280.55)	12	示向度 353.77°	2110.088 s
13:28:25	清除	(1016.55, -1284.17)	12	清除成功	2121.501 s
13:28:25	测量	(1016.55, -1284.17)	20	示向度 84.40°	2127.501 s
13:28:25	清除	(1061.59, -827.62)	20	清除成功	2224.255 s
13:28:25	测量	(1189.93, -60.20)	1	未检测到信号	2385.869 s
13:28:25	测量	(1189.93, -60.20)	2	未检测到信号	2391.869 s
13:28:25	测量	(1189.93, -60.20)	3	未检测到信号	2397.869 s
13:28:25	测量	(1189.93, -60.20)	4	未检测到信号	2403.869 s
13:28:25	测量	(1189.93, -60.20)	5	未检测到信号	2409.869 s
13:28:25	测量	(1189.93, -60.20)	7	未检测到信号	2415.869 s
13:28:25	测量	(1189.93, -60.20)	9	未检测到信号	2421.869 s
13:28:25	测量	(1189.93, -60.20)	10	未检测到信号	2427.869 s
13:28:25	测量	(1189.93, -60.20)	14	未检测到信号	2433.869 s
13:28:25	测量	(1189.93, -60.20)	17	未检测到信号	2439.869 s
13:28:25	测量	(620.74, 1000.58)	17	未检测到信号	2685.638 s
13:28:25	测量	(620.74, 1000.58)	1	未检测到信号	2691.638 s
13:28:25	测量	(620.74, 1000.58)	2	未检测到信号	2697.638 s
13:28:25	测量	(620.74, 1000.58)	3	未检测到信号	2703.638 s
13:28:25	测量	(620.74, 1000.58)	4	未检测到信号	2709.638 s
13:28:25	测量	(620.74, 1000.58)	5	未检测到信号	2715.638 s
13:28:25	测量	(620.74, 1000.58)	7	未检测到信号	2721.638 s
13:28:25	测量	(620.74, 1000.58)	9	未检测到信号	2727.638 s
13:28:25	测量	(620.74, 1000.58)	10	未检测到信号	2733.638 s
13:28:25	测量	(620.74, 1000.58)	14	未检测到信号	2739.638 s
13:28:25	测量	(-539.92, 1037.33)	14	未检测到信号	2976.886 s
13:28:25	测量	(-539.92, 1037.33)	1	示向度 173.61°	2982.886 s
13:28:25	测量	(-539.92, 1037.33)	2	未检测到信号	2988.886 s
13:28:25	测量	(-539.92, 1037.33)	3	未检测到信号	2994.886 s
13:28:25	测量	(-539.92, 1037.33)	4	未检测到信号	3000.886 s
13:28:25	测量	(-539.92, 1037.33)	5	未检测到信号	3006.886 s
13:28:25	测量	(-539.92, 1037.33)	7	未检测到信号	3012.886 s
13:28:25	测量	(-539.92, 1037.33)	9	未检测到信号	3018.886 s
13:28:25	测量	(-539.92, 1037.33)	10	未检测到信号	3024.886 s
13:28:25	测量	(-539.92, 1037.33)	17	未检测到信号	3030.886 s
13:28:25	测量	(-869.93, 1028.26)	1	示向度 168.04°	3102.913 s
13:28:25	测量	(-1282.93, 1113.62)	1	示向度 148.03°	3192.258 s
13:28:25	清除	(-1296.07, 1121.51)	1	清除成功	3200.325 s
13:28:25	测量	(-1205.72, 66.76)	2	未检测到信号	3418.046 s
13:28:25	测量	(-1205.72, 66.76)	3	未检测到信号	3424.046 s
13:28:25	测量	(-1205.72, 66.76)	4	未检测到信号	3430.046 s
13:28:25	测量	(-1205.72, 66.76)	5	未检测到信号	3436.046 s
13:28:25	测量	(-1205.72, 66.76)	7	未检测到信号	3442.046 s
13:28:25	测量	(-1205.72, 66.76)	9	未检测到信号	3448.046 s
13:28:25	测量	(-1205.72, 66.76)	10	未检测到信号	3454.046 s
13:28:25	测量	(-1205.72, 66.76)	14	未检测到信号	3460.046 s
13:28:25	测量	(-1205.72, 66.76)	17	未检测到信号	3466.046 s
13:28:25	退出	--	--	正常退出	3466.046 s
