共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:28:54	进入	--	--	进入成功	0.000 s
13:28:55	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:28:55	测量	(0.00, 0.00)	2	示向度 240.37°	11.000 s
13:28:55	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:28:55	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:28:55	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:28:55	测量	(0.00, 0.00)	6	示向度 74.39°	35.000 s
13:28:55	测量	(0.00, 0.00)	7	示向度 141.01°	41.000 s
13:28:55	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:28:55	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:28:55	测量	(0.00, 0.00)	10	示向度 221.68°	59.000 s
13:28:55	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:28:55	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:28:55	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:28:55	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:28:55	测量	(0.00, 0.00)	15	示向度 124.20°	89.000 s
13:28:55	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:28:55	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:28:55	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:28:55	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:28:55	测量	(0.00, 0.00)	20	示向度 313.51°	119.000 s
13:28:55	测量	(72.97, 563.62)	6	示向度 67.08°	238.666 s
13:28:55	测量	(250.75, 1142.15)	6	示向度 314.53°	364.710 s
13:28:55	清除	(297.34, 1094.51)	6	清除成功	383.036 s
13:28:55	测量	(297.34, 1094.51)	2	未检测到信号	389.036 s
13:28:55	测量	(297.34, 1094.51)	7	未检测到信号	395.036 s
13:28:55	测量	(297.34, 1094.51)	10	未检测到信号	401.036 s
13:28:55	测量	(297.34, 1094.51)	15	示向度 212.26°	407.036 s
13:28:55	测量	(297.34, 1094.51)	20	未检测到信号	413.036 s
13:28:55	清除	(-431.65, 634.66)	15	清除成功	590.416 s
13:28:55	测量	(-431.65, 634.66)	2	示向度 277.46°	596.416 s
13:28:55	测量	(-431.65, 634.66)	7	示向度 171.31°	602.416 s
