共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:31:42	进入	--	--	进入成功	0.000 s
13:31:43	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:31:43	测量	(0.00, 0.00)	2	示向度 37.54°	11.000 s
13:31:43	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:31:43	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:31:43	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:31:43	测量	(0.00, 0.00)	6	示向度 37.15°	35.000 s
13:31:43	测量	(0.00, 0.00)	7	示向度 209.26°	41.000 s
13:31:43	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:31:43	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:31:43	测量	(0.00, 0.00)	10	示向度 201.55°	59.000 s
13:31:43	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:31:43	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:31:43	测量	(0.00, 0.00)	13	示向度 124.30°	77.000 s
13:31:43	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:31:43	测量	(0.00, 0.00)	15	示向度 313.42°	89.000 s
13:31:43	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:31:43	测量	(0.00, 0.00)	17	示向度 168.88°	101.000 s
13:31:43	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:31:43	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:31:43	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:31:43	测量	(-450.14, -346.95)	7	示向度 202.73°	238.666 s
13:31:43	测量	(-1113.38, -619.24)	7	示向度 18.48°	387.057 s
13:31:43	清除	(-1047.08, -595.78)	7	清除成功	406.121 s
13:31:43	测量	(-1047.08, -595.78)	2	未检测到信号	412.121 s
13:31:43	测量	(-1047.08, -595.78)	6	未检测到信号	418.121 s
13:31:43	测量	(-1047.08, -595.78)	10	示向度 34.58°	424.121 s
13:31:43	测量	(-1047.08, -595.78)	13	未检测到信号	430.121 s
13:31:43	测量	(-1047.08, -595.78)	15	未检测到信号	436.121 s
13:31:43	测量	(-1047.08, -595.78)	17	示向度 95.29°	442.121 s
13:31:43	测量	(-446.18, -206.10)	10	示向度 153.19°	591.361 s
13:31:43	清除	(-474.00, -192.16)	10	清除成功	602.583 s
13:31:43	测量	(-474.00, -192.16)	2	未检测到信号	608.583 s
13:31:43	测量	(-474.00, -192.16)	6	示向度 26.54°	614.583 s
13:31:43	测量	(-474.00, -192.16)	13	示向度 59.56°	620.583 s
13:31:43	测量	(-474.00, -192.16)	15	未检测到信号	626.583 s
13:31:43	测量	(-474.00, -192.16)	17	示向度 147.73°	632.583 s
13:31:43	清除	(-1123.16, 221.09)	17	清除成功	791.490 s
13:31:43	测量	(-1123.16, 221.09)	2	未检测到信号	797.490 s
13:31:43	测量	(-1123.16, 221.09)	6	未检测到信号	803.490 s
13:31:43	测量	(-1123.16, 221.09)	13	示向度 3.85°	809.490 s
13:31:43	测量	(-1123.16, 221.09)	15	未检测到信号	815.490 s
13:31:43	清除	(-193.97, 284.77)	13	清除成功	1006.765 s
13:31:43	测量	(-193.97, 284.77)	2	示向度 14.96°	1012.765 s
13:31:43	测量	(-193.97, 284.77)	6	示向度 339.51°	1018.765 s
13:31:43	测量	(-193.97, 284.77)	15	未检测到信号	1024.765 s
13:31:43	清除	(188.01, 142.21)	6	清除成功	1111.308 s
13:31:43	测量	(188.01, 142.21)	2	示向度 38.04°	1117.308 s
13:31:43	测量	(188.01, 142.21)	15	示向度 299.14°	1123.308 s
13:31:43	清除	(667.89, 516.22)	2	清除成功	1249.991 s
13:31:43	测量	(667.89, 516.22)	15	未检测到信号	1254.991 s
13:31:43	测量	(688.60, -623.97)	15	示向度 268.97°	1488.066 s
13:31:43	清除	(686.97, -733.96)	15	清除成功	1515.067 s
13:31:43	测量	(612.71, -994.61)	1	示向度 206.75°	1575.271 s
