共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:34:50	进入	--	--	进入成功	0.000 s
13:34:50	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:34:50	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:34:50	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:34:50	测量	(0.00, 0.00)	4	示向度 33.18°	23.000 s
13:34:50	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:34:50	测量	(0.00, 0.00)	6	示向度 164.97°	35.000 s
13:34:51	测量	(0.00, 0.00)	7	示向度 212.80°	41.000 s
13:34:51	测量	(0.00, 0.00)	8	示向度 228.93°	47.000 s
13:34:51	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:34:51	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:34:51	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:34:51	测量	(0.00, 0.00)	12	示向度 355.56°	71.000 s
13:34:51	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:34:51	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:34:51	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:34:51	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:34:51	测量	(0.00, 0.00)	17	示向度 89.60°	101.000 s
13:34:51	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:34:51	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:34:51	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:34:51	测量	(-306.94, -478.31)	8	示向度 220.59°	238.666 s
13:34:51	测量	(-685.11, -873.82)	8	示向度 159.30°	353.107 s
13:34:51	清除	(-743.32, -852.05)	8	清除成功	370.537 s
13:34:51	测量	(-743.32, -852.05)	4	未检测到信号	376.537 s
13:34:51	测量	(-743.32, -852.05)	6	示向度 96.75°	382.537 s
13:34:51	测量	(-743.32, -852.05)	7	示向度 56.49°	388.537 s
13:34:51	测量	(-743.32, -852.05)	12	未检测到信号	394.537 s
13:34:51	测量	(-743.32, -852.05)	17	未检测到信号	400.537 s
13:34:51	清除	(-311.94, -202.05)	7	范围内无目标	559.561 s
13:34:51	测量	(-303.95, -211.45)	7	示向度 195.61°	568.028 s
13:34:51	清除	(-332.91, -219.73)	7	清除成功	579.053 s
13:34:51	测量	(-332.91, -219.73)	4	未检测到信号	585.053 s
13:34:51	测量	(-332.91, -219.73)	6	示向度 140.24°	591.053 s
13:34:51	测量	(-332.91, -219.73)	12	示向度 10.78°	597.053 s
13:34:51	测量	(-332.91, -219.73)	17	未检测到信号	603.053 s
13:34:51	清除	(-872.39, 234.74)	6	清除成功	749.131 s
13:34:51	测量	(-872.39, 234.74)	4	未检测到信号	755.131 s
13:34:51	测量	(-872.39, 234.74)	12	未检测到信号	761.131 s
13:34:51	测量	(-872.39, 234.74)	17	未检测到信号	767.131 s
13:34:51	测量	(-230.41, 655.87)	17	示向度 66.98°	925.688 s
13:34:51	清除	(9.95, 1225.26)	17	清除成功	1054.296 s
13:34:51	测量	(9.95, 1225.26)	4	示向度 309.90°	1060.296 s
13:34:51	测量	(9.95, 1225.26)	12	未检测到信号	1066.296 s
13:34:51	清除	(669.25, 437.19)	4	清除成功	1276.791 s
13:34:51	测量	(669.25, 437.19)	12	示向度 266.11°	1281.791 s
13:34:51	清除	(636.21, -46.53)	12	清除成功	1383.762 s
13:34:51	测量	(1087.10, -9.32)	1	示向度 27.95°	1480.248 s
13:34:51	测量	(1087.10, -9.32)	2	未检测到信号	1486.248 s
13:34:51	测量	(1087.10, -9.32)	3	未检测到信号	1492.248 s
13:34:51	测量	(1087.10, -9.32)	5	未检测到信号	1498.248 s
13:34:51	测量	(1087.10, -9.32)	9	未检测到信号	1504.248 s
13:34:51	测量	(1087.10, -9.32)	10	未检测到信号	1510.248 s
13:34:51	测量	(1087.10, -9.32)	11	示向度 96.34°	1516.248 s
13:34:51	测量	(1087.10, -9.32)	13	未检测到信号	1522.248 s
13:34:51	测量	(1087.10, -9.32)	14	未检测到信号	1528.248 s
13:34:51	测量	(1087.10, -9.32)	15	未检测到信号	1534.248 s
13:34:51	测量	(1087.10, -9.32)	16	示向度 77.22°	1540.248 s
13:34:51	测量	(1087.10, -9.32)	18	未检测到信号	1546.248 s
13:34:51	测量	(1087.10, -9.32)	19	未检测到信号	1552.248 s
13:34:51	测量	(1087.10, -9.32)	20	未检测到信号	1558.248 s
13:34:51	测量	(1321.11, 165.87)	1	示向度 270.98°	1622.711 s
13:34:51	清除	(1321.87, 115.32)	1	清除成功	1637.822 s
13:34:51	测量	(1321.87, 115.32)	11	示向度 110.32°	1643.822 s
13:34:51	测量	(1321.87, 115.32)	16	示向度 95.41°	1649.822 s
13:34:51	清除	(1261.62, 766.35)	16	范围内无目标	1783.585 s
13:34:51	测量	(1241.54, 767.33)	16	示向度 64.17°	1792.605 s
13:34:51	清除	(1260.79, 807.75)	16	清除成功	1806.559 s
13:34:51	测量	(1260.79, 807.75)	11	示向度 141.20°	1812.559 s
13:34:51	清除	(970.98, 1041.47)	11	清除成功	1892.021 s
13:34:51	测量	(669.48, 1039.65)	2	未检测到信号	1958.321 s
13:34:51	测量	(669.48, 1039.65)	3	示向度 135.49°	1964.321 s
13:34:51	测量	(669.48, 1039.65)	5	示向度 160.43°	1970.321 s
