共13个， 全向13个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:33:13	进入	--	--	进入成功	0.000 s
13:33:13	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:33:13	测量	(0.00, 0.00)	2	示向度 240.34°	11.000 s
13:33:13	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:33:13	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:33:13	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:33:13	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:33:13	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:33:13	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:33:13	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:33:13	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:33:13	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:33:13	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:33:13	测量	(0.00, 0.00)	13	示向度 59.78°	77.000 s
13:33:13	测量	(0.00, 0.00)	14	示向度 281.34°	83.000 s
13:33:13	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:33:13	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:33:13	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:33:13	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:33:14	测量	(0.00, 0.00)	19	示向度 41.69°	113.000 s
13:33:14	测量	(0.00, 0.00)	20	示向度 5.12°	119.000 s
13:33:14	测量	(-207.73, -529.00)	2	示向度 214.66°	238.666 s
13:33:14	清除	(-363.86, -637.74)	2	范围内无目标	279.718 s
13:33:14	测量	(-357.96, -644.80)	2	示向度 201.25°	286.559 s
13:33:14	清除	(-385.49, -655.60)	2	清除成功	297.472 s
13:33:14	测量	(-385.49, -655.60)	13	未检测到信号	303.472 s
13:33:14	测量	(-385.49, -655.60)	14	示向度 331.10°	309.472 s
13:33:14	测量	(-385.49, -655.60)	19	未检测到信号	315.472 s
13:33:14	测量	(-385.49, -655.60)	20	未检测到信号	321.472 s
13:33:14	清除	(196.59, -977.58)	14	清除成功	459.511 s
13:33:14	测量	(196.59, -977.58)	13	未检测到信号	465.511 s
13:33:14	测量	(196.59, -977.58)	19	未检测到信号	471.511 s
13:33:14	测量	(196.59, -977.58)	20	未检测到信号	477.511 s
13:33:14	测量	(645.27, -216.84)	20	示向度 38.34°	659.149 s
13:33:14	清除	(1039.52, 93.92)	20	清除成功	764.550 s
13:33:14	测量	(1039.52, 93.92)	13	示向度 147.05°	770.550 s
13:33:14	测量	(1039.52, 93.92)	19	示向度 119.27°	776.550 s
13:33:14	清除	(728.63, 649.32)	19	清除成功	908.849 s
13:33:14	测量	(728.63, 649.32)	13	示向度 193.05°	914.849 s
13:33:14	清除	(324.73, 557.00)	13	清除成功	1002.711 s
13:33:14	测量	(550.35, 952.24)	1	未检测到信号	1099.732 s
13:33:14	测量	(550.35, 952.24)	3	未检测到信号	1105.732 s
13:33:14	测量	(550.35, 952.24)	4	未检测到信号	1111.732 s
13:33:14	测量	(550.35, 952.24)	5	示向度 67.14°	1117.732 s
13:33:14	测量	(550.35, 952.24)	6	未检测到信号	1123.732 s
13:33:14	测量	(550.35, 952.24)	7	未检测到信号	1129.732 s
13:33:14	测量	(550.35, 952.24)	8	未检测到信号	1135.732 s
13:33:14	测量	(550.35, 952.24)	9	未检测到信号	1141.732 s
13:33:14	测量	(550.35, 952.24)	10	未检测到信号	1147.732 s
13:33:14	测量	(550.35, 952.24)	11	示向度 149.33°	1153.732 s
13:33:14	测量	(550.35, 952.24)	12	未检测到信号	1159.732 s
13:33:14	测量	(550.35, 952.24)	15	未检测到信号	1165.732 s
13:33:14	测量	(550.35, 952.24)	16	示向度 333.01°	1171.732 s
13:33:14	测量	(550.35, 952.24)	17	示向度 342.13°	1177.732 s
13:33:14	测量	(550.35, 952.24)	18	未检测到信号	1183.732 s
13:33:14	测量	(972.05, 637.47)	16	示向度 346.22°	1294.977 s
13:33:14	测量	(1323.80, 526.10)	16	示向度 25.59°	1373.771 s
13:33:14	清除	(1359.01, 542.73)	16	清除成功	1386.558 s
13:33:14	测量	(1359.01, 542.73)	5	未检测到信号	1392.558 s
13:33:14	测量	(1359.01, 542.73)	11	未检测到信号	1398.558 s
13:33:14	测量	(1359.01, 542.73)	17	示向度 96.15°	1404.558 s
13:33:14	清除	(1342.11, 696.79)	17	清除成功	1440.555 s
13:33:14	测量	(1342.11, 696.79)	5	示向度 128.38°	1446.555 s
13:33:14	测量	(1342.11, 696.79)	11	未检测到信号	1452.555 s
13:33:14	清除	(754.96, 1438.67)	5	清除成功	1646.777 s
13:33:14	测量	(754.96, 1438.67)	11	示向度 179.33°	1651.777 s
13:33:14	清除	(-294.83, 1452.11)	11	范围内无目标	1864.754 s
13:33:14	测量	(-299.63, 1435.58)	11	示向度 126.97°	1873.197 s
13:33:14	清除	(-313.67, 1453.62)	11	清除成功	1882.768 s
13:33:14	测量	(-550.00, 1111.59)	1	未检测到信号	1971.915 s
13:33:14	测量	(-550.00, 1111.59)	3	未检测到信号	1977.915 s
13:33:14	测量	(-550.00, 1111.59)	4	未检测到信号	1983.915 s
13:33:14	测量	(-550.00, 1111.59)	6	未检测到信号	1989.915 s
13:33:14	测量	(-550.00, 1111.59)	7	示向度 193.15°	1995.915 s
13:33:14	测量	(-550.00, 1111.59)	8	未检测到信号	2001.915 s
13:33:14	测量	(-550.00, 1111.59)	9	未检测到信号	2007.915 s
13:33:14	测量	(-550.00, 1111.59)	10	未检测到信号	2013.915 s
13:33:14	测量	(-550.00, 1111.59)	12	未检测到信号	2019.915 s
13:33:14	测量	(-550.00, 1111.59)	15	未检测到信号	2025.915 s
13:33:14	测量	(-550.00, 1111.59)	18	未检测到信号	2031.915 s
13:33:14	测量	(-919.16, 935.98)	7	示向度 144.60°	2119.674 s
13:33:14	清除	(-1014.28, 1003.30)	7	清除成功	2147.981 s
13:33:14	测量	(-1188.93, 59.78)	1	未检测到信号	2345.891 s
13:33:15	测量	(-1188.93, 59.78)	3	未检测到信号	2351.891 s
13:33:15	测量	(-1188.93, 59.78)	4	未检测到信号	2357.891 s
13:33:15	测量	(-1188.93, 59.78)	6	未检测到信号	2363.891 s
13:33:15	测量	(-1188.93, 59.78)	8	未检测到信号	2369.891 s
13:33:15	测量	(-1188.93, 59.78)	9	未检测到信号	2375.891 s
13:33:15	测量	(-1188.93, 59.78)	10	未检测到信号	2381.891 s
13:33:15	测量	(-1188.93, 59.78)	12	未检测到信号	2387.891 s
13:33:15	测量	(-1188.93, 59.78)	15	未检测到信号	2393.891 s
13:33:15	测量	(-1188.93, 59.78)	18	未检测到信号	2399.891 s
13:33:15	测量	(-620.72, -1000.57)	18	未检测到信号	2645.490 s
13:33:15	测量	(-620.72, -1000.57)	1	未检测到信号	2651.490 s
13:33:15	测量	(-620.72, -1000.57)	3	示向度 301.08°	2657.490 s
13:33:15	测量	(-620.72, -1000.57)	4	未检测到信号	2663.490 s
13:33:15	测量	(-620.72, -1000.57)	6	示向度 333.30°	2669.490 s
13:33:15	测量	(-620.72, -1000.57)	8	未检测到信号	2675.490 s
13:33:15	测量	(-620.72, -1000.57)	9	未检测到信号	2681.490 s
13:33:15	测量	(-620.72, -1000.57)	10	未检测到信号	2687.490 s
13:33:15	测量	(-620.72, -1000.57)	12	未检测到信号	2693.490 s
13:33:15	测量	(-620.72, -1000.57)	15	未检测到信号	2699.490 s
13:33:15	测量	(-399.78, -1277.67)	3	示向度 259.06°	2776.372 s
13:33:15	清除	(-412.76, -1345.91)	3	清除成功	2795.263 s
13:33:15	测量	(-412.76, -1345.91)	6	示向度 1.68°	2801.263 s
13:33:15	清除	(42.45, -1333.30)	6	清除成功	2897.339 s
13:33:15	测量	(543.53, -1069.01)	1	未检测到信号	3016.640 s
13:33:15	测量	(543.53, -1069.01)	4	未检测到信号	3022.640 s
13:33:15	测量	(543.53, -1069.01)	8	未检测到信号	3028.640 s
13:33:15	测量	(543.53, -1069.01)	9	未检测到信号	3034.640 s
