共16个， 全向2个， 定向14个

接收时间	指令	位置	频道	响应摘要	虚拟时间
00:17:48	进入	--	--	进入成功	0.000 s
00:17:48	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
00:17:48	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
00:17:48	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
00:17:48	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
00:17:48	测量	(0.00, 0.00)	5	示向度 265.29°	29.000 s
00:17:48	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
00:17:48	测量	(0.00, 0.00)	7	示向度 56.10°	41.000 s
00:17:48	测量	(0.00, 0.00)	8	示向度 249.02°	47.000 s
00:17:48	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
00:17:48	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
00:17:48	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
00:17:48	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
00:17:48	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
00:17:48	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
00:17:48	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
00:17:48	测量	(0.00, 0.00)	16	示向度 241.41°	95.000 s
00:17:48	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
00:17:48	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
00:17:48	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
00:17:48	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
00:17:48	测量	(-26.52, -248.59)	5	示向度 265.19°	175.000 s
00:17:48	测量	(-26.52, -248.59)	7	示向度 61.22°	181.000 s
00:17:48	测量	(-26.52, -248.59)	8	示向度 244.68°	187.000 s
00:17:48	测量	(-26.52, -248.59)	16	示向度 234.84°	193.000 s
00:17:48	测量	(262.95, 276.97)	16	未检测到信号	318.000 s
00:17:48	测量	(262.95, 276.97)	5	示向度 247.20°	324.000 s
00:17:48	测量	(262.95, 276.97)	7	示向度 61.09°	330.000 s
00:17:48	测量	(262.95, 276.97)	8	未检测到信号	336.000 s
00:17:48	测量	(224.48, 184.66)	8	未检测到信号	361.000 s
00:17:48	测量	(224.48, 184.66)	5	示向度 246.72°	367.000 s
00:17:48	测量	(224.48, 184.66)	7	示向度 61.38°	373.000 s
00:17:49	测量	(224.48, 184.66)	16	示向度 236.64°	379.000 s
00:17:49	清除	(-20.00, -340.00)	5	范围内无目标	497.766 s
00:17:49	清除	(-20.00, -360.00)	5	范围内无目标	504.766 s
00:17:49	清除	(-40.00, -380.00)	5	范围内无目标	513.422 s
00:17:49	清除	(-40.00, -400.00)	5	范围内无目标	520.422 s
00:17:49	清除	(-40.00, -420.00)	5	清除成功	529.422 s
00:17:49	测量	(4.14, -330.27)	16	示向度 230.40°	554.422 s
00:17:49	测量	(4.14, -330.27)	7	未检测到信号	560.422 s
00:17:49	测量	(4.14, -330.27)	8	示向度 240.73°	566.422 s
00:17:49	测量	(26.21, -285.40)	8	示向度 240.80°	581.422 s
00:17:49	测量	(26.21, -285.40)	7	示向度 63.62°	587.422 s
00:17:49	测量	(26.21, -285.40)	16	示向度 231.15°	593.422 s
00:17:49	测量	(-0.15, -267.00)	16	示向度 233.11°	604.853 s
00:17:49	测量	(-0.15, -267.00)	7	示向度 62.41°	610.853 s
00:17:49	测量	(-0.15, -267.00)	8	示向度 242.72°	616.853 s
00:17:49	清除	(460.00, 640.00)	7	范围内无目标	823.263 s
00:17:49	清除	(460.00, 660.00)	7	范围内无目标	830.263 s
00:17:49	清除	(480.00, 680.00)	7	范围内无目标	838.919 s
00:17:49	清除	(480.00, 700.00)	7	范围内无目标	845.919 s
00:17:49	清除	(500.00, 700.00)	7	范围内无目标	852.919 s
00:17:49	清除	(500.00, 720.00)	7	范围内无目标	859.919 s
00:17:49	清除	(500.00, 740.00)	7	范围内无目标	866.919 s
00:17:49	清除	(520.00, 740.00)	7	范围内无目标	873.919 s
00:17:49	清除	(520.00, 760.00)	7	范围内无目标	880.919 s
00:17:49	清除	(540.00, 760.00)	7	范围内无目标	887.919 s
00:17:49	清除	(540.00, 780.00)	7	范围内无目标	894.919 s
00:17:49	清除	(560.00, 780.00)	7	范围内无目标	901.919 s
00:17:50	清除	(560.00, 800.00)	7	范围内无目标	908.919 s
00:17:50	清除	(540.00, 800.00)	7	范围内无目标	915.919 s
00:17:50	清除	(560.00, 820.00)	7	范围内无目标	924.576 s
00:17:50	清除	(580.00, 820.00)	7	范围内无目标	931.576 s
00:17:50	清除	(580.00, 840.00)	7	范围内无目标	938.576 s
00:17:50	清除	(560.00, 840.00)	7	范围内无目标	945.576 s
00:17:50	清除	(580.00, 860.00)	7	范围内无目标	954.233 s
00:17:50	清除	(600.00, 860.00)	7	范围内无目标	961.233 s
00:17:50	清除	(600.00, 840.00)	7	范围内无目标	968.233 s
00:17:50	清除	(600.00, 880.00)	7	范围内无目标	979.233 s
00:17:50	清除	(580.00, 880.00)	7	范围内无目标	986.233 s
00:17:50	清除	(600.00, 900.00)	7	范围内无目标	994.890 s
00:17:50	清除	(620.00, 900.00)	7	范围内无目标	1001.890 s
00:17:50	清除	(620.00, 880.00)	7	范围内无目标	1008.890 s
00:17:50	清除	(620.00, 920.00)	7	范围内无目标	1019.890 s
00:17:50	清除	(600.00, 920.00)	7	范围内无目标	1026.890 s
00:17:50	清除	(620.00, 940.00)	7	范围内无目标	1035.547 s
00:17:50	清除	(640.00, 940.00)	7	范围内无目标	1042.547 s
00:17:50	清除	(640.00, 920.00)	7	范围内无目标	1049.547 s
00:17:50	清除	(660.00, 940.00)	7	范围内无目标	1058.204 s
00:17:50	清除	(660.00, 960.00)	7	清除成功	1067.204 s
00:17:50	测量	(607.76, 874.73)	16	未检测到信号	1093.204 s
00:17:50	测量	(581.65, 832.09)	16	未检测到信号	1108.204 s
00:17:50	测量	(555.53, 789.45)	16	未检测到信号	1123.204 s
00:17:50	测量	(529.41, 746.82)	16	未检测到信号	1138.204 s
00:17:50	测量	(255.09, 213.20)	16	未检测到信号	1263.204 s
00:17:50	测量	(255.09, 213.20)	8	未检测到信号	1269.204 s
00:17:50	测量	(140.79, -9.14)	8	示向度 242.67°	1324.204 s
00:17:50	测量	(140.79, -9.14)	16	示向度 234.92°	1330.204 s
00:17:50	测量	(70.39, -4.57)	16	示向度 238.09°	1349.312 s
00:17:50	测量	(70.39, -4.57)	8	示向度 245.80°	1355.312 s
00:17:50	测量	(105.59, -6.86)	8	示向度 244.20°	1367.367 s
00:17:50	测量	(105.59, -6.86)	16	示向度 236.45°	1373.367 s
00:17:50	清除	(-280.00, -800.00)	8	范围内无目标	1552.748 s
00:17:50	清除	(-300.00, -840.00)	8	范围内无目标	1564.692 s
00:17:50	清除	(-300.00, -860.00)	8	范围内无目标	1571.692 s
00:17:50	清除	(-320.00, -860.00)	8	范围内无目标	1578.692 s
00:17:50	清除	(-320.00, -880.00)	8	范围内无目标	1585.692 s
00:17:50	清除	(-320.00, -900.00)	8	范围内无目标	1592.692 s
00:17:50	清除	(-320.00, -920.00)	8	范围内无目标	1599.692 s
00:17:50	清除	(-340.00, -920.00)	8	范围内无目标	1606.692 s
00:17:50	清除	(-340.00, -940.00)	8	范围内无目标	1613.692 s
00:17:50	清除	(-340.00, -960.00)	8	范围内无目标	1620.692 s
00:17:50	清除	(-360.00, -960.00)	8	范围内无目标	1627.692 s
00:17:50	清除	(-360.00, -980.00)	8	范围内无目标	1634.692 s
00:17:50	清除	(-360.00, -1000.00)	8	范围内无目标	1641.692 s
00:17:50	清除	(-360.00, -1020.00)	8	范围内无目标	1648.692 s
00:17:50	清除	(-380.00, -1020.00)	8	范围内无目标	1655.692 s
00:17:50	清除	(-380.00, -1040.00)	8	范围内无目标	1662.692 s
00:17:50	清除	(-380.00, -1060.00)	8	范围内无目标	1669.692 s
00:17:50	清除	(-400.00, -1060.00)	8	范围内无目标	1676.692 s
00:17:50	清除	(-400.00, -1080.00)	8	范围内无目标	1683.692 s
00:17:50	清除	(-400.00, -1100.00)	8	范围内无目标	1690.692 s
00:17:50	清除	(-420.00, -1100.00)	8	范围内无目标	1697.692 s
00:17:50	清除	(-420.00, -1120.00)	8	范围内无目标	1704.692 s
00:17:50	清除	(-420.00, -1140.00)	8	范围内无目标	1711.692 s
00:17:50	清除	(-440.00, -1140.00)	8	范围内无目标	1718.692 s
00:17:50	清除	(-440.00, -1160.00)	8	清除成功	1727.692 s
00:17:50	清除	(-580.00, -1080.00)	16	范围内无目标	1762.941 s
00:17:50	清除	(-600.00, -1080.00)	16	范围内无目标	1769.941 s
00:17:50	清除	(-600.00, -1060.00)	16	范围内无目标	1776.941 s
00:17:50	清除	(-580.00, -1060.00)	16	范围内无目标	1783.941 s
00:17:50	清除	(-580.00, -1040.00)	16	范围内无目标	1790.941 s
00:17:50	清除	(-600.00, -1040.00)	16	范围内无目标	1797.941 s
00:17:51	清除	(-580.00, -1020.00)	16	范围内无目标	1806.598 s
00:17:51	清除	(-560.00, -1020.00)	16	范围内无目标	1813.598 s
00:17:51	清除	(-560.00, -1040.00)	16	范围内无目标	1820.598 s
00:17:51	清除	(-540.00, -1020.00)	16	范围内无目标	1829.255 s
00:17:51	清除	(-540.00, -1000.00)	16	清除成功	1838.255 s
