共10个， 全向5个， 定向5个

接收时间	指令	位置	频道	响应摘要	虚拟时间
17:07:07	进入	--	--	进入成功	0.000 s
17:07:07	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
17:07:07	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
17:07:07	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
17:07:07	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
17:07:07	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
17:07:07	测量	(0.00, 0.00)	6	示向度 100.07°	35.000 s
17:07:07	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
17:07:07	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
17:07:07	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
17:07:07	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
17:07:07	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
17:07:07	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
17:07:07	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
17:07:07	测量	(0.00, 0.00)	14	示向度 228.10°	83.000 s
17:07:07	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
17:07:07	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
17:07:07	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
17:07:07	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
17:07:07	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
17:07:07	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
17:07:07	测量	(-49.67, 245.02)	6	示向度 97.77°	175.000 s
17:07:07	测量	(-49.67, 245.02)	14	未检测到信号	181.000 s
17:07:07	测量	(-124.82, 483.45)	6	示向度 94.54°	237.000 s
17:07:07	测量	(-132.92, 583.12)	6	示向度 94.61°	262.000 s
17:07:07	测量	(-180.00, 1100.00)	6	示向度 282.63°	370.803 s
17:07:07	清除	(-180.00, 1100.00)	6	范围内无目标	373.803 s
17:07:07	清除	(-180.00, 1080.00)	6	范围内无目标	380.803 s
17:07:07	清除	(-180.00, 1060.00)	6	范围内无目标	387.803 s
17:07:07	清除	(-180.00, 1040.00)	6	清除成功	396.803 s
17:07:07	测量	(-30.79, -673.31)	14	示向度 193.09°	746.763 s
17:07:07	测量	(-128.21, -695.89)	14	示向度 193.10°	771.763 s
17:07:07	清除	(-680.00, -800.00)	14	范围内无目标	887.068 s
17:07:07	清除	(-700.00, -820.00)	14	范围内无目标	895.725 s
17:07:08	清除	(-720.00, -820.00)	14	范围内无目标	902.725 s
17:07:08	清除	(-720.00, -840.00)	14	范围内无目标	909.725 s
17:07:08	清除	(-740.00, -840.00)	14	清除成功	918.725 s
17:07:08	测量	(-878.92, -922.30)	1	未检测到信号	957.019 s
17:07:08	测量	(-878.92, -922.30)	2	示向度 17.96°	963.019 s
17:07:08	测量	(-878.92, -922.30)	3	未检测到信号	969.019 s
17:07:08	测量	(-878.92, -922.30)	4	未检测到信号	975.019 s
17:07:08	测量	(-878.92, -922.30)	5	未检测到信号	981.019 s
17:07:08	测量	(-878.92, -922.30)	7	未检测到信号	987.019 s
17:07:08	测量	(-878.92, -922.30)	8	未检测到信号	993.019 s
17:07:08	测量	(-878.92, -922.30)	9	未检测到信号	999.019 s
17:07:08	测量	(-878.92, -922.30)	10	未检测到信号	1005.019 s
17:07:08	测量	(-878.92, -922.30)	11	未检测到信号	1011.019 s
17:07:08	测量	(-878.92, -922.30)	12	未检测到信号	1017.019 s
17:07:08	测量	(-878.92, -922.30)	13	未检测到信号	1023.019 s
