共11个， 全向10个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
17:06:36	进入	--	--	进入成功	0.000 s
17:06:36	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
17:06:36	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
17:06:36	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
17:06:36	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
17:06:36	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
17:06:36	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
17:06:36	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
17:06:36	测量	(0.00, 0.00)	8	示向度 151.01°	47.000 s
17:06:36	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
17:06:36	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
17:06:36	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
17:06:36	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
17:06:36	测量	(0.00, 0.00)	13	示向度 349.32°	77.000 s
17:06:36	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
17:06:36	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
17:06:36	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
17:06:36	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
17:06:36	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
17:06:36	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
17:06:36	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
17:06:36	测量	(567.30, -195.37)	8	示向度 156.52°	245.000 s
17:06:36	测量	(567.30, -195.37)	13	示向度 356.81°	251.000 s
17:06:36	测量	(1166.37, -228.69)	13	示向度 238.98°	376.000 s
17:06:36	清除	(1160.00, -220.00)	13	清除成功	383.155 s
17:06:36	测量	(200.54, 61.84)	8	示向度 165.28°	589.155 s
17:06:36	测量	(-400.00, 220.00)	8	距离过近	718.358 s
17:06:36	清除	(-400.00, 220.00)	8	清除成功	723.358 s
17:06:36	测量	(-531.77, 463.92)	1	未检测到信号	784.806 s
17:06:36	测量	(-531.77, 463.92)	2	未检测到信号	790.806 s
17:06:36	测量	(-531.77, 463.92)	3	未检测到信号	796.806 s
17:06:36	测量	(-531.77, 463.92)	4	未检测到信号	802.806 s
17:06:36	测量	(-531.77, 463.92)	5	示向度 102.05°	808.806 s
17:06:36	测量	(-531.77, 463.92)	6	未检测到信号	814.806 s
17:06:36	测量	(-531.77, 463.92)	7	未检测到信号	820.806 s
17:06:36	测量	(-531.77, 463.92)	9	未检测到信号	826.806 s
17:06:36	测量	(-531.77, 463.92)	10	未检测到信号	832.806 s
17:06:36	测量	(-531.77, 463.92)	11	未检测到信号	838.806 s
17:06:36	测量	(-531.77, 463.92)	12	未检测到信号	844.806 s
17:06:36	测量	(-531.77, 463.92)	14	未检测到信号	850.806 s
17:06:36	测量	(-531.77, 463.92)	15	未检测到信号	856.806 s
17:06:36	测量	(-531.77, 463.92)	16	未检测到信号	862.806 s
17:06:36	测量	(-531.77, 463.92)	17	未检测到信号	868.806 s
17:06:36	测量	(-531.77, 463.92)	18	未检测到信号	874.806 s
17:06:36	测量	(-531.77, 463.92)	19	未检测到信号	880.806 s
17:06:36	测量	(-531.77, 463.92)	20	未检测到信号	886.806 s
17:06:36	测量	(-675.03, 668.80)	5	示向度 86.09°	942.806 s
17:06:36	测量	(-650.00, 1050.00)	5	示向度 102.65°	1024.210 s
17:06:36	清除	(-660.00, 1040.00)	5	清除成功	1032.038 s
17:06:36	测量	(-836.36, 882.20)	1	示向度 41.34°	1085.368 s
17:06:36	测量	(-836.36, 882.20)	2	未检测到信号	1091.368 s
17:06:36	测量	(-836.36, 882.20)	3	未检测到信号	1097.368 s
17:06:36	测量	(-836.36, 882.20)	4	未检测到信号	1103.368 s
17:06:36	测量	(-836.36, 882.20)	6	未检测到信号	1109.368 s
17:06:36	测量	(-836.36, 882.20)	7	未检测到信号	1115.368 s
17:06:36	测量	(-836.36, 882.20)	9	未检测到信号	1121.368 s
17:06:36	测量	(-836.36, 882.20)	10	未检测到信号	1127.368 s
17:06:36	测量	(-836.36, 882.20)	11	未检测到信号	1133.368 s
17:06:36	测量	(-836.36, 882.20)	12	未检测到信号	1139.368 s
17:06:37	测量	(-836.36, 882.20)	14	未检测到信号	1145.368 s
17:06:37	测量	(-836.36, 882.20)	15	未检测到信号	1151.368 s
17:06:37	测量	(-836.36, 882.20)	16	示向度 207.36°	1157.368 s
17:06:37	测量	(-836.36, 882.20)	17	未检测到信号	1163.368 s
17:06:37	测量	(-836.36, 882.20)	18	未检测到信号	1169.368 s
17:06:37	测量	(-836.36, 882.20)	19	示向度 44.28°	1175.368 s
17:06:37	测量	(-836.36, 882.20)	20	未检测到信号	1181.368 s
17:06:37	测量	(-1310.00, 620.00)	1	未检测到信号	1295.643 s
17:06:37	测量	(-1310.00, 620.00)	16	示向度 206.46°	1301.643 s
17:06:37	测量	(-1310.00, 620.00)	19	未检测到信号	1307.643 s
17:06:37	测量	(-1407.05, 644.09)	19	未检测到信号	1332.643 s
17:06:37	测量	(-1407.05, 644.09)	1	未检测到信号	1338.643 s
17:06:37	测量	(-1407.05, 644.09)	16	示向度 217.47°	1344.643 s
17:06:37	清除	(-1580.00, 500.00)	16	范围内无目标	1392.664 s
17:06:37	清除	(-1600.00, 480.00)	16	范围内无目标	1401.321 s
17:06:37	清除	(-1620.00, 480.00)	16	范围内无目标	1408.321 s
17:06:37	清除	(-1620.00, 460.00)	16	范围内无目标	1415.321 s
17:06:37	清除	(-1640.00, 460.00)	16	范围内无目标	1422.321 s
17:06:37	清除	(-1660.00, 460.00)	16	范围内无目标	1429.321 s
17:06:37	清除	(-1660.00, 440.00)	16	清除成功	1438.321 s
17:06:37	测量	(-882.71, 1069.14)	1	示向度 32.20°	1644.321 s
17:06:37	测量	(-882.71, 1069.14)	19	示向度 34.36°	1650.321 s
17:06:37	测量	(-80.00, 1620.00)	19	示向度 39.55°	1850.030 s
17:06:37	测量	(-80.00, 1620.00)	1	示向度 15.41°	1856.030 s
17:06:37	测量	(-151.58, 1550.17)	1	示向度 27.76°	1881.030 s
17:06:37	测量	(-151.58, 1550.17)	19	示向度 42.25°	1887.030 s
17:06:37	清除	(-40.00, 1620.00)	1	范围内无目标	1916.356 s
17:06:37	清除	(0.00, 1640.00)	1	范围内无目标	1928.300 s
17:06:37	清除	(20.00, 1640.00)	1	范围内无目标	1935.300 s
17:06:37	清除	(40.00, 1640.00)	1	范围内无目标	1942.300 s
17:06:37	清除	(40.00, 1660.00)	1	清除成功	1951.300 s
17:06:37	清除	(40.00, 1700.00)	19	清除成功	1964.300 s
17:06:37	测量	(341.55, 1868.82)	2	示向度 299.09°	2039.418 s
17:06:37	测量	(341.55, 1868.82)	3	未检测到信号	2045.418 s
17:06:37	测量	(341.55, 1868.82)	4	未检测到信号	2051.418 s
17:06:37	测量	(341.55, 1868.82)	6	示向度 307.79°	2057.418 s
17:06:37	测量	(341.55, 1868.82)	7	未检测到信号	2063.418 s
17:06:37	测量	(341.55, 1868.82)	9	未检测到信号	2069.418 s
17:06:37	测量	(341.55, 1868.82)	10	未检测到信号	2075.418 s
17:06:37	测量	(341.55, 1868.82)	11	未检测到信号	2081.418 s
17:06:37	测量	(341.55, 1868.82)	12	未检测到信号	2087.418 s
17:06:37	测量	(341.55, 1868.82)	14	未检测到信号	2093.418 s
