共12个， 全向6个， 定向6个

接收时间	指令	位置	频道	响应摘要	虚拟时间
17:05:28	进入	--	--	进入成功	0.000 s
17:05:28	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
17:05:28	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
17:05:28	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
17:05:28	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
17:05:28	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
17:05:28	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
17:05:28	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
17:05:28	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
17:05:28	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
17:05:29	测量	(0.00, 0.00)	10	示向度 333.57°	59.000 s
17:05:29	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
17:05:29	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
17:05:29	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
17:05:29	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
17:05:29	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
17:05:29	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
17:05:29	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
17:05:29	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
17:05:29	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
17:05:29	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
17:05:29	测量	(98.20, 18.88)	10	示向度 329.58°	145.000 s
17:05:29	测量	(576.82, -342.95)	10	示向度 2.02°	270.000 s
17:05:29	清除	(660.00, -340.00)	10	范围内无目标	289.646 s
17:05:29	清除	(680.00, -340.00)	10	范围内无目标	296.646 s
17:05:29	清除	(700.00, -340.00)	10	清除成功	305.646 s
17:05:29	测量	(621.55, -358.14)	1	未检测到信号	327.750 s
17:05:29	测量	(621.55, -358.14)	2	未检测到信号	333.750 s
17:05:29	测量	(621.55, -358.14)	3	未检测到信号	339.750 s
17:05:29	测量	(621.55, -358.14)	4	未检测到信号	345.750 s
17:05:29	测量	(621.55, -358.14)	5	未检测到信号	351.750 s
17:05:29	测量	(621.55, -358.14)	6	未检测到信号	357.750 s
17:05:29	测量	(621.55, -358.14)	7	未检测到信号	363.750 s
17:05:29	测量	(621.55, -358.14)	8	未检测到信号	369.750 s
17:05:29	测量	(621.55, -358.14)	9	未检测到信号	375.750 s
17:05:29	测量	(621.55, -358.14)	11	未检测到信号	381.750 s
17:05:29	测量	(621.55, -358.14)	12	未检测到信号	387.750 s
17:05:29	测量	(621.55, -358.14)	13	未检测到信号	393.750 s
17:05:29	测量	(621.55, -358.14)	14	未检测到信号	399.750 s
17:05:29	测量	(621.55, -358.14)	15	未检测到信号	405.750 s
17:05:29	测量	(621.55, -358.14)	16	未检测到信号	411.750 s
17:05:29	测量	(621.55, -358.14)	17	未检测到信号	417.750 s
17:05:29	测量	(621.55, -358.14)	18	未检测到信号	423.750 s
17:05:29	测量	(621.55, -358.14)	19	未检测到信号	429.750 s
17:05:29	测量	(621.55, -358.14)	20	示向度 5.39°	435.750 s
17:05:29	测量	(699.53, -420.75)	20	示向度 11.73°	460.750 s
