共12个， 全向1个， 定向11个

接收时间	指令	位置	频道	响应摘要	虚拟时间
00:11:54	进入	--	--	进入成功	0.000 s
00:11:54	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
00:11:54	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
00:11:54	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
00:11:54	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
00:11:54	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
00:11:54	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
00:11:54	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
00:11:54	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
00:11:54	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
00:11:54	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
00:11:54	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
00:11:54	测量	(0.00, 0.00)	12	示向度 283.39°	71.000 s
00:11:54	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
00:11:54	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
00:11:54	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
00:11:54	测量	(0.00, 0.00)	16	示向度 321.38°	95.000 s
00:11:54	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
00:11:54	测量	(0.00, 0.00)	18	示向度 269.56°	107.000 s
00:11:54	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
00:11:54	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
00:11:54	测量	(416.23, -432.15)	12	示向度 253.38°	245.000 s
00:11:54	测量	(416.23, -432.15)	16	示向度 332.08°	251.000 s
00:11:54	测量	(416.23, -432.15)	18	未检测到信号	257.000 s
00:11:54	测量	(840.00, -660.00)	18	未检测到信号	358.228 s
00:11:54	测量	(840.00, -660.00)	12	示向度 212.06°	364.228 s
00:11:54	测量	(840.00, -660.00)	16	未检测到信号	370.228 s
00:11:54	测量	(840.00, -610.00)	16	示向度 220.48°	385.228 s
00:11:54	测量	(840.00, -610.00)	12	示向度 215.06°	391.228 s
00:11:54	清除	(820.00, -640.00)	16	清除成功	403.439 s
00:11:54	清除	(260.00, -1000.00)	12	范围内无目标	539.586 s
00:11:54	清除	(260.00, -1020.00)	12	范围内无目标	546.586 s
00:11:54	清除	(260.00, -1040.00)	12	范围内无目标	553.586 s
00:11:54	清除	(240.00, -1040.00)	12	清除成功	562.586 s
00:11:54	测量	(-151.76, -585.55)	18	示向度 327.10°	688.586 s
00:11:54	清除	(-20.00, -660.00)	18	范围内无目标	721.854 s
00:11:54	清除	(-20.00, -680.00)	18	清除成功	730.854 s
00:11:54	测量	(-313.09, -342.45)	1	未检测到信号	826.261 s
00:11:54	测量	(-313.09, -342.45)	2	未检测到信号	832.261 s
00:11:54	测量	(-313.09, -342.45)	3	示向度 131.83°	838.261 s
00:11:54	测量	(-313.09, -342.45)	4	未检测到信号	844.261 s
00:11:54	测量	(-313.09, -342.45)	5	未检测到信号	850.261 s
00:11:54	测量	(-313.09, -342.45)	6	未检测到信号	856.261 s
00:11:54	测量	(-313.09, -342.45)	7	未检测到信号	862.261 s
00:11:54	测量	(-313.09, -342.45)	8	未检测到信号	868.261 s
00:11:55	测量	(-313.09, -342.45)	9	未检测到信号	874.261 s
00:11:55	测量	(-313.09, -342.45)	10	未检测到信号	880.261 s
00:11:55	测量	(-313.09, -342.45)	11	未检测到信号	886.261 s
00:11:55	测量	(-313.09, -342.45)	13	未检测到信号	892.261 s
00:11:55	测量	(-313.09, -342.45)	14	未检测到信号	898.261 s
00:11:55	测量	(-313.09, -342.45)	15	未检测到信号	904.261 s
00:11:55	测量	(-313.09, -342.45)	17	未检测到信号	910.261 s
00:11:55	测量	(-313.09, -342.45)	19	未检测到信号	916.261 s
00:11:55	测量	(-313.09, -342.45)	20	未检测到信号	922.261 s
00:11:55	测量	(-765.75, 51.37)	3	示向度 327.75°	1048.261 s
00:11:55	清除	(-600.00, -40.00)	3	范围内无目标	1089.115 s
00:11:55	清除	(-580.00, -60.00)	3	范围内无目标	1097.772 s
00:11:55	清除	(-560.00, -60.00)	3	范围内无目标	1104.772 s
00:11:55	清除	(-560.00, -80.00)	3	清除成功	1113.772 s
00:11:55	测量	(-1234.24, -118.89)	1	未检测到信号	1254.844 s
00:11:55	测量	(-1234.24, -118.89)	2	未检测到信号	1260.844 s
00:11:55	测量	(-1234.24, -118.89)	4	未检测到信号	1266.844 s
00:11:55	测量	(-1234.24, -118.89)	5	未检测到信号	1272.844 s
00:11:55	测量	(-1234.24, -118.89)	6	未检测到信号	1278.844 s
00:11:55	测量	(-1234.24, -118.89)	7	未检测到信号	1284.844 s
00:11:55	测量	(-1234.24, -118.89)	8	未检测到信号	1290.844 s
