共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
00:05:52	进入	--	--	进入成功	0.000 s
00:05:52	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
00:05:52	测量	(0.00, 0.00)	2	示向度 296.94°	11.000 s
00:05:52	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
00:05:52	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
00:05:52	测量	(0.00, 0.00)	5	示向度 29.21°	29.000 s
00:05:52	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
00:05:52	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
00:05:52	测量	(0.00, 0.00)	8	示向度 352.79°	47.000 s
00:05:52	测量	(0.00, 0.00)	9	示向度 206.72°	53.000 s
00:05:52	测量	(0.00, 0.00)	10	示向度 110.41°	59.000 s
00:05:52	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
00:05:52	测量	(0.00, 0.00)	12	示向度 264.42°	71.000 s
00:05:52	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
00:05:52	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
00:05:52	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
00:05:52	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
00:05:52	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
00:05:52	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
00:05:52	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
00:05:52	测量	(0.00, 0.00)	20	示向度 122.43°	119.000 s
00:05:54	测量	(497.67, 48.25)	20	未检测到信号	224.000 s
00:05:54	测量	(497.67, 48.25)	1	未检测到信号	230.000 s
00:05:54	测量	(497.67, 48.25)	2	示向度 232.33°	236.000 s
00:05:54	测量	(497.67, 48.25)	3	未检测到信号	242.000 s
00:05:54	测量	(497.67, 48.25)	4	未检测到信号	248.000 s
00:05:54	测量	(497.67, 48.25)	5	示向度 42.09°	254.000 s
00:05:54	测量	(497.67, 48.25)	8	示向度 332.85°	260.000 s
00:05:54	测量	(497.67, 48.25)	9	示向度 196.74°	266.000 s
00:05:54	测量	(497.67, 48.25)	10	示向度 134.49°	272.000 s
00:05:54	测量	(497.67, 48.25)	12	示向度 229.82°	278.000 s
00:05:55	清除	(785.53, -99.38)	8	清除成功	347.702 s
00:05:56	清除	(182.76, -359.63)	2	清除成功	484.012 s
00:05:57	清除	(-59.78, -611.86)	12	清除成功	558.998 s
00:05:58	清除	(-500.65, -252.02)	9	范围内无目标	675.815 s
00:06:00	测量	(-545.00, -270.00)	1	未检测到信号	691.387 s
00:06:00	测量	(-545.00, -270.00)	3	未检测到信号	697.387 s
00:06:00	测量	(-545.00, -270.00)	4	未检测到信号	703.387 s
00:06:00	测量	(-545.00, -270.00)	9	示向度 240.78°	709.387 s
00:06:00	测量	(-545.00, -270.00)	20	未检测到信号	715.387 s
00:06:01	清除	(-542.85, -268.38)	9	清除成功	720.925 s
00:06:02	测量	(-400.19, 518.80)	20	示向度 111.78°	885.925 s
00:06:02	测量	(-400.19, 518.80)	1	未检测到信号	891.925 s
00:06:02	测量	(-400.19, 518.80)	3	未检测到信号	897.925 s
00:06:02	测量	(-400.19, 518.80)	4	示向度 81.14°	903.925 s
00:06:02	测量	(-400.19, 518.80)	6	未检测到信号	909.925 s
00:06:02	测量	(-400.19, 518.80)	7	未检测到信号	915.925 s
00:06:02	测量	(-400.19, 518.80)	10	示向度 81.41°	921.925 s
00:06:02	测量	(-400.19, 518.80)	11	示向度 117.27°	927.925 s
00:06:02	测量	(-400.19, 518.80)	13	未检测到信号	933.925 s
00:06:02	测量	(-400.19, 518.80)	14	未检测到信号	939.925 s
00:06:02	测量	(-400.19, 518.80)	15	未检测到信号	945.925 s
00:06:02	测量	(-400.19, 518.80)	16	未检测到信号	951.925 s
00:06:02	测量	(-400.19, 518.80)	17	未检测到信号	957.925 s
00:06:02	测量	(-400.19, 518.80)	18	未检测到信号	963.925 s
00:06:02	测量	(-400.19, 518.80)	19	未检测到信号	969.925 s
00:06:04	清除	(-340.17, 904.17)	10	清除成功	1052.928 s
00:06:05	清除	(-519.78, 818.09)	20	清除成功	1097.762 s
00:06:06	测量	(-524.50, 1068.05)	4	示向度 64.58°	1153.762 s
00:06:06	测量	(-524.50, 1068.05)	6	未检测到信号	1159.762 s
00:06:06	测量	(-524.50, 1068.05)	7	未检测到信号	1165.762 s
00:06:06	测量	(-524.50, 1068.05)	11	示向度 131.19°	1171.762 s
00:06:06	测量	(-524.50, 1068.05)	13	未检测到信号	1177.762 s
00:06:07	清除	(-910.94, 1509.63)	11	清除成功	1300.121 s
00:06:07	清除	(-212.11, 1725.35)	4	范围内无目标	1449.394 s
00:06:08	测量	(-215.00, 1705.00)	4	示向度 210.85°	1459.504 s
00:06:08	测量	(-215.00, 1705.00)	14	示向度 336.86°	1465.504 s
