共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
00:02:50	进入	--	--	进入成功	0.000 s
00:02:50	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
00:02:50	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
00:02:50	测量	(0.00, 0.00)	3	示向度 137.55°	17.000 s
00:02:50	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
00:02:50	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
00:02:50	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
00:02:50	测量	(0.00, 0.00)	7	示向度 325.61°	41.000 s
00:02:50	测量	(0.00, 0.00)	8	示向度 266.22°	47.000 s
00:02:50	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
00:02:50	测量	(0.00, 0.00)	10	示向度 183.45°	59.000 s
00:02:50	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
00:02:50	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
00:02:50	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
00:02:50	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
00:02:51	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
00:02:51	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
00:02:51	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
00:02:51	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
00:02:51	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
00:02:51	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
00:02:52	测量	(-467.69, -176.82)	1	未检测到信号	225.000 s
00:02:52	测量	(-467.69, -176.82)	2	未检测到信号	231.000 s
00:02:52	测量	(-467.69, -176.82)	3	示向度 86.50°	237.000 s
00:02:52	测量	(-467.69, -176.82)	4	未检测到信号	243.000 s
00:02:52	测量	(-467.69, -176.82)	7	示向度 345.63°	249.000 s
00:02:52	测量	(-467.69, -176.82)	8	示向度 346.05°	255.000 s
00:02:52	测量	(-467.69, -176.82)	10	示向度 159.25°	261.000 s
00:02:54	清除	(-806.13, -48.60)	10	清除成功	338.384 s
00:02:54	清除	(-432.67, 395.77)	3	清除成功	459.477 s
00:02:55	清除	(-19.05, -288.27)	8	清除成功	624.352 s
00:02:55	清除	(692.68, -474.11)	7	范围内无目标	774.469 s
00:02:55	测量	(705.00, -480.00)	5	未检测到信号	783.201 s
00:02:55	测量	(705.00, -480.00)	6	未检测到信号	789.201 s
00:02:55	测量	(705.00, -480.00)	7	示向度 349.59°	795.201 s
00:02:55	测量	(705.00, -480.00)	9	未检测到信号	801.201 s
00:02:56	测量	(740.00, -490.00)	7	示向度 163.41°	814.481 s
00:02:56	测量	(740.00, -490.00)	11	示向度 350.20°	820.481 s
00:02:56	测量	(740.00, -490.00)	12	未检测到信号	826.481 s
00:02:56	测量	(740.00, -490.00)	13	未检测到信号	832.481 s
