共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:55:40	进入	--	--	进入成功	0.000 s
06:55:40	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
06:55:40	测量	(0.00, 0.00)	2	示向度 184.63°	11.000 s
06:55:40	测量	(0.00, 0.00)	3	示向度 323.07°	17.000 s
06:55:40	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
06:55:40	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
06:55:40	测量	(0.00, 0.00)	6	示向度 78.56°	35.000 s
06:55:40	测量	(0.00, 0.00)	7	示向度 313.80°	41.000 s
06:55:40	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
06:55:40	测量	(0.00, 0.00)	9	示向度 138.54°	53.000 s
06:55:40	测量	(0.00, 0.00)	10	示向度 218.49°	59.000 s
06:55:40	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
06:55:40	测量	(0.00, 0.00)	12	示向度 271.39°	71.000 s
06:55:40	测量	(0.00, 0.00)	13	示向度 288.40°	77.000 s
06:55:40	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
06:55:40	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
06:55:40	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
06:55:40	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
06:55:40	测量	(0.00, 0.00)	18	示向度 123.49°	107.000 s
06:55:40	测量	(0.00, 0.00)	19	示向度 75.46°	113.000 s
06:55:40	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
06:55:41	测量	(399.15, -404.61)	3	示向度 357.78°	238.671 s
06:55:41	清除	(547.15, -410.78)	3	清除成功	273.297 s
06:55:41	测量	(547.15, -410.78)	2	示向度 160.23°	279.297 s
06:55:41	测量	(547.15, -410.78)	6	示向度 105.46°	285.297 s
06:55:41	测量	(547.15, -410.78)	7	示向度 305.36°	291.297 s
06:55:41	测量	(547.15, -410.78)	9	未检测到信号	297.297 s
06:55:41	测量	(547.15, -410.78)	10	示向度 184.70°	303.297 s
06:55:41	测量	(547.15, -410.78)	12	示向度 195.44°	309.297 s
06:55:41	测量	(547.15, -410.78)	13	示向度 258.80°	315.297 s
06:55:41	测量	(547.15, -410.78)	18	未检测到信号	321.297 s
06:55:41	测量	(547.15, -410.78)	19	示向度 133.80°	327.297 s
06:55:41	测量	(936.73, -980.46)	7	示向度 313.71°	471.328 s
06:55:41	清除	(985.72, -1033.54)	7	范围内无目标	488.773 s
06:55:41	测量	(998.99, -1021.29)	7	示向度 163.65°	497.384 s
06:55:41	清除	(966.74, -1011.78)	7	清除成功	509.110 s
06:55:41	测量	(966.74, -1011.78)	2	未检测到信号	515.110 s
06:55:41	测量	(966.74, -1011.78)	6	未检测到信号	521.110 s
06:55:41	测量	(966.74, -1011.78)	9	未检测到信号	527.110 s
06:55:41	测量	(966.74, -1011.78)	10	未检测到信号	533.110 s
06:55:41	测量	(966.74, -1011.78)	12	未检测到信号	539.110 s
06:55:41	测量	(966.74, -1011.78)	13	示向度 199.59°	545.110 s
06:55:41	测量	(966.74, -1011.78)	18	未检测到信号	551.110 s
06:55:41	测量	(966.74, -1011.78)	19	未检测到信号	557.110 s
06:55:41	清除	(395.26, -1215.43)	13	清除成功	683.445 s
06:55:41	测量	(395.26, -1215.43)	2	未检测到信号	689.445 s
06:55:41	测量	(395.26, -1215.43)	6	未检测到信号	695.445 s
06:55:41	测量	(395.26, -1215.43)	9	未检测到信号	701.445 s
06:55:41	测量	(395.26, -1215.43)	10	未检测到信号	707.445 s
06:55:41	测量	(395.26, -1215.43)	12	示向度 120.37°	713.445 s
06:55:41	测量	(395.26, -1215.43)	18	未检测到信号	719.445 s
06:55:41	测量	(395.26, -1215.43)	19	示向度 105.43°	725.445 s
06:55:41	清除	(11.42, -558.94)	12	清除成功	882.538 s
06:55:41	测量	(11.42, -558.94)	2	示向度 134.48°	888.538 s
06:55:41	测量	(11.42, -558.94)	6	未检测到信号	894.538 s
06:55:41	测量	(11.42, -558.94)	9	未检测到信号	900.538 s
06:55:41	测量	(11.42, -558.94)	10	示向度 177.61°	906.538 s
06:55:41	测量	(11.42, -558.94)	18	未检测到信号	912.538 s
06:55:41	测量	(11.42, -558.94)	19	示向度 87.84°	918.538 s
06:55:41	清除	(-664.84, -527.97)	10	清除成功	1058.931 s
06:55:41	测量	(-664.84, -527.97)	2	示向度 70.72°	1064.931 s
06:55:41	测量	(-664.84, -527.97)	6	未检测到信号	1070.931 s
06:55:41	测量	(-664.84, -527.97)	9	未检测到信号	1076.931 s
06:55:41	测量	(-664.84, -527.97)	18	未检测到信号	1082.931 s
06:55:41	测量	(-664.84, -527.97)	19	示向度 43.09°	1088.931 s
06:55:41	清除	(-495.39, -42.68)	2	清除成功	1196.735 s
06:55:41	测量	(-495.39, -42.68)	6	示向度 53.59°	1202.735 s
06:55:41	测量	(-495.39, -42.68)	9	示向度 105.65°	1208.735 s
