共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:54:47	进入	--	--	进入成功	0.000 s
06:54:47	测量	(0.00, 0.00)	1	示向度 160.17°	5.000 s
06:54:47	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
06:54:47	测量	(0.00, 0.00)	3	示向度 269.09°	17.000 s
06:54:47	测量	(0.00, 0.00)	4	示向度 305.26°	23.000 s
06:54:47	测量	(0.00, 0.00)	5	示向度 243.93°	29.000 s
06:54:47	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
06:54:47	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
06:54:47	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
06:54:47	测量	(0.00, 0.00)	9	示向度 250.85°	53.000 s
06:54:47	测量	(0.00, 0.00)	10	示向度 238.54°	59.000 s
06:54:47	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
06:54:48	测量	(0.00, 0.00)	12	示向度 178.26°	71.000 s
06:54:48	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
06:54:48	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
06:54:48	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
06:54:48	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
06:54:48	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
06:54:48	测量	(0.00, 0.00)	18	示向度 225.97°	107.000 s
06:54:48	测量	(0.00, 0.00)	19	示向度 275.33°	113.000 s
06:54:48	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
06:54:48	测量	(-556.16, 117.00)	1	示向度 134.66°	238.667 s
06:54:48	清除	(-686.83, 248.32)	1	清除成功	280.718 s
06:54:48	测量	(-686.83, 248.32)	3	未检测到信号	286.718 s
06:54:48	测量	(-686.83, 248.32)	4	未检测到信号	292.718 s
06:54:48	测量	(-686.83, 248.32)	5	未检测到信号	298.718 s
06:54:48	测量	(-686.83, 248.32)	9	示向度 329.08°	304.718 s
06:54:48	测量	(-686.83, 248.32)	10	未检测到信号	310.718 s
06:54:48	测量	(-686.83, 248.32)	12	示向度 305.49°	316.718 s
06:54:48	测量	(-686.83, 248.32)	18	示向度 295.34°	322.718 s
06:54:48	测量	(-686.83, 248.32)	19	未检测到信号	328.718 s
06:54:48	清除	(-520.89, 16.06)	12	清除成功	390.809 s
06:54:48	测量	(-520.89, 16.06)	3	示向度 297.17°	396.809 s
06:54:48	测量	(-520.89, 16.06)	4	未检测到信号	402.809 s
06:54:48	测量	(-520.89, 16.06)	5	示向度 266.13°	408.809 s
06:54:48	测量	(-520.89, 16.06)	9	示向度 343.00°	414.809 s
06:54:48	测量	(-520.89, 16.06)	10	示向度 268.19°	420.809 s
06:54:48	测量	(-520.89, 16.06)	18	示向度 288.36°	426.809 s
06:54:48	测量	(-520.89, 16.06)	19	未检测到信号	432.809 s
06:54:48	清除	(-383.92, -397.49)	18	清除成功	524.936 s
06:54:48	测量	(-383.92, -397.49)	3	示向度 302.94°	530.936 s
06:54:48	测量	(-383.92, -397.49)	4	示向度 334.47°	536.936 s
06:54:48	测量	(-383.92, -397.49)	5	示向度 254.48°	542.936 s
06:54:48	测量	(-383.92, -397.49)	9	示向度 37.76°	548.936 s
06:54:48	测量	(-383.92, -397.49)	10	示向度 251.65°	554.936 s
06:54:48	测量	(-383.92, -397.49)	19	示向度 314.71°	560.936 s
06:54:48	清除	(-45.37, -130.24)	9	清除成功	652.200 s
06:54:48	测量	(-45.37, -130.24)	3	示向度 271.92°	658.200 s
06:54:48	测量	(-45.37, -130.24)	4	示向度 311.50°	664.200 s
06:54:48	测量	(-45.37, -130.24)	5	示向度 242.31°	670.200 s
06:54:48	测量	(-45.37, -130.24)	10	示向度 236.90°	676.200 s
06:54:48	测量	(-45.37, -130.24)	19	示向度 278.76°	682.200 s
06:54:48	清除	(623.96, -880.30)	4	范围内无目标	886.257 s
06:54:48	测量	(636.34, -865.76)	4	示向度 171.31°	896.078 s
06:54:48	清除	(605.54, -860.65)	4	清除成功	907.322 s
06:54:48	测量	(605.54, -860.65)	3	示向度 187.63°	913.322 s
06:54:48	测量	(605.54, -860.65)	5	示向度 196.35°	919.322 s
06:54:48	测量	(605.54, -860.65)	10	未检测到信号	925.322 s
06:54:48	测量	(605.54, -860.65)	19	示向度 178.97°	931.322 s
06:54:48	清除	(71.96, -850.91)	19	清除成功	1043.055 s
06:54:48	测量	(71.96, -850.91)	3	示向度 225.06°	1049.055 s
