共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:53:38	进入	--	--	进入成功	0.000 s
06:53:38	测量	(0.00, 0.00)	1	示向度 279.21°	5.000 s
06:53:38	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
06:53:38	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
06:53:38	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
06:53:38	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
06:53:38	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
06:53:38	测量	(0.00, 0.00)	7	示向度 209.04°	41.000 s
06:53:38	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
06:53:38	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
06:53:38	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
06:53:38	测量	(0.00, 0.00)	11	示向度 154.73°	65.000 s
06:53:38	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
06:53:38	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
06:53:38	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
06:53:38	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
06:53:38	测量	(0.00, 0.00)	16	示向度 34.85°	95.000 s
06:53:38	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
06:53:38	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
06:53:38	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
06:53:38	测量	(0.00, 0.00)	20	示向度 136.44°	119.000 s
06:53:38	测量	(506.09, 258.58)	16	示向度 41.82°	238.666 s
06:53:38	测量	(990.58, 608.06)	16	示向度 177.33°	363.141 s
06:53:38	清除	(900.26, 612.03)	16	清除成功	386.221 s
06:53:38	测量	(900.26, 612.03)	1	未检测到信号	392.221 s
06:53:38	测量	(900.26, 612.03)	7	未检测到信号	398.221 s
06:53:38	测量	(900.26, 612.03)	11	未检测到信号	404.221 s
06:53:38	测量	(900.26, 612.03)	20	示向度 206.01°	410.221 s
06:53:38	清除	(-120.57, 114.12)	20	清除成功	642.379 s
06:53:38	测量	(-120.57, 114.12)	1	未检测到信号	648.379 s
