共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:56:39	进入	--	--	进入成功	0.000 s
06:56:39	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
06:56:39	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
06:56:39	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
06:56:39	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
06:56:39	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
06:56:39	测量	(0.00, 0.00)	6	示向度 208.92°	35.000 s
06:56:39	测量	(0.00, 0.00)	7	示向度 250.74°	41.000 s
06:56:39	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
06:56:39	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
06:56:39	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
06:56:39	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
06:56:39	测量	(0.00, 0.00)	12	示向度 2.21°	71.000 s
06:56:39	测量	(0.00, 0.00)	13	示向度 9.22°	77.000 s
06:56:39	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
06:56:39	测量	(0.00, 0.00)	15	示向度 206.46°	89.000 s
06:56:39	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
06:56:39	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
06:56:39	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
06:56:39	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
06:56:39	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
06:56:39	测量	(-538.56, -181.52)	15	示向度 210.81°	238.666 s
06:56:40	测量	(-1197.71, -590.46)	15	示向度 38.71°	398.805 s
06:56:40	清除	(-1163.49, -564.00)	15	范围内无目标	410.457 s
06:56:40	测量	(-1156.87, -572.56)	15	示向度 67.22°	417.620 s
06:56:40	清除	(-1147.35, -550.03)	15	清除成功	427.511 s
06:56:40	测量	(-1147.35, -550.03)	6	示向度 22.64°	433.511 s
06:56:40	测量	(-1147.35, -550.03)	7	示向度 351.87°	439.511 s
06:56:40	测量	(-1147.35, -550.03)	12	未检测到信号	445.511 s
