共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:54:16	进入	--	--	进入成功	0.000 s
06:54:16	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
06:54:16	测量	(0.00, 0.00)	2	示向度 46.73°	11.000 s
06:54:16	测量	(0.00, 0.00)	3	示向度 308.14°	17.000 s
06:54:16	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
06:54:16	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
06:54:16	测量	(0.00, 0.00)	6	示向度 107.83°	35.000 s
06:54:16	测量	(0.00, 0.00)	7	示向度 300.66°	41.000 s
06:54:16	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
06:54:16	测量	(0.00, 0.00)	9	示向度 59.90°	53.000 s
06:54:16	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
06:54:16	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
06:54:16	测量	(0.00, 0.00)	12	示向度 242.23°	71.000 s
06:54:16	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
06:54:16	测量	(0.00, 0.00)	14	示向度 332.34°	83.000 s
06:54:16	测量	(0.00, 0.00)	15	示向度 47.30°	89.000 s
06:54:16	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
06:54:16	测量	(0.00, 0.00)	17	示向度 320.47°	101.000 s
06:54:16	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
06:54:16	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
06:54:16	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
06:54:16	测量	(536.85, -186.60)	14	示向度 280.70°	238.671 s
06:54:16	清除	(557.08, -292.20)	14	清除成功	265.173 s
06:54:16	测量	(557.08, -292.20)	2	示向度 77.24°	271.173 s
06:54:16	测量	(557.08, -292.20)	3	示向度 286.75°	277.173 s
06:54:16	测量	(557.08, -292.20)	6	未检测到信号	283.173 s
06:54:16	测量	(557.08, -292.20)	7	示向度 270.37°	289.173 s
06:54:16	测量	(557.08, -292.20)	9	未检测到信号	295.173 s
06:54:16	测量	(557.08, -292.20)	12	示向度 183.47°	301.173 s
06:54:16	测量	(557.08, -292.20)	15	示向度 76.60°	307.173 s
06:54:16	测量	(557.08, -292.20)	17	示向度 281.01°	313.173 s
06:54:16	清除	(596.57, -492.80)	17	清除成功	359.064 s
06:54:16	测量	(596.57, -492.80)	2	示向度 80.16°	365.064 s
06:54:17	测量	(596.57, -492.80)	3	示向度 289.62°	371.064 s
06:54:17	测量	(596.57, -492.80)	6	未检测到信号	377.064 s
06:54:17	测量	(596.57, -492.80)	7	示向度 266.42°	383.064 s
06:54:17	测量	(596.57, -492.80)	9	未检测到信号	389.064 s
06:54:17	测量	(596.57, -492.80)	12	示向度 168.39°	395.064 s
06:54:17	测量	(596.57, -492.80)	15	未检测到信号	401.064 s
06:54:17	清除	(768.81, -981.46)	3	清除成功	509.690 s
06:54:17	测量	(768.81, -981.46)	2	未检测到信号	515.690 s
06:54:17	测量	(768.81, -981.46)	6	未检测到信号	521.690 s
06:54:17	测量	(768.81, -981.46)	7	示向度 183.87°	527.690 s
06:54:17	测量	(768.81, -981.46)	9	未检测到信号	533.690 s
06:54:17	测量	(768.81, -981.46)	12	未检测到信号	539.690 s
06:54:17	测量	(768.81, -981.46)	15	未检测到信号	545.690 s
06:54:17	清除	(569.39, -994.65)	7	清除成功	590.661 s
06:54:17	测量	(569.39, -994.65)	2	未检测到信号	596.661 s
06:54:17	测量	(569.39, -994.65)	6	未检测到信号	602.661 s
06:54:17	测量	(569.39, -994.65)	9	未检测到信号	608.661 s
06:54:17	测量	(569.39, -994.65)	12	示向度 138.69°	614.661 s
06:54:17	测量	(569.39, -994.65)	15	未检测到信号	620.661 s
06:54:17	清除	(-177.20, -335.98)	12	清除成功	824.784 s
06:54:17	测量	(-177.20, -335.98)	2	未检测到信号	830.784 s
06:54:17	测量	(-177.20, -335.98)	6	未检测到信号	836.784 s
06:54:17	测量	(-177.20, -335.98)	9	未检测到信号	842.784 s
06:54:17	测量	(-177.20, -335.98)	15	未检测到信号	848.784 s
06:54:17	测量	(-300.21, 446.05)	6	示向度 97.52°	1013.112 s
06:54:17	测量	(-404.45, 1267.18)	6	示向度 258.96°	1183.656 s
06:54:17	清除	(-409.20, 1240.35)	6	范围内无目标	1192.104 s
06:54:17	测量	(-402.49, 1239.17)	6	示向度 242.66°	1198.466 s
06:54:17	清除	(-413.62, 1217.55)	6	清除成功	1208.329 s
06:54:17	测量	(-413.62, 1217.55)	2	示向度 344.79°	1214.329 s
06:54:17	测量	(-413.62, 1217.55)	9	示向度 348.55°	1220.329 s
06:54:17	测量	(-413.62, 1217.55)	15	示向度 347.67°	1226.329 s
06:54:17	清除	(588.90, 1014.99)	9	清除成功	1435.883 s
06:54:17	测量	(588.90, 1014.99)	2	示向度 334.65°	1441.883 s
06:54:17	测量	(588.90, 1014.99)	15	示向度 345.71°	1447.883 s
06:54:17	清除	(833.31, 895.97)	2	清除成功	1507.255 s
06:54:17	测量	(833.31, 895.97)	15	示向度 63.66°	1512.255 s
06:54:17	清除	(858.38, 946.39)	15	清除成功	1528.515 s
06:54:17	测量	(648.15, 1021.93)	1	未检测到信号	1579.193 s
06:54:17	测量	(648.15, 1021.93)	4	示向度 49.49°	1585.193 s
