共15个， 全向13个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:55:33	进入	--	--	进入成功	0.000 s
10:55:33	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
10:55:33	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
10:55:33	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
10:55:33	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
10:55:33	测量	(0.00, 0.00)	5	示向度 124.65°	29.000 s
10:55:33	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
10:55:33	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
10:55:33	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
10:55:33	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
10:55:33	测量	(0.00, 0.00)	10	示向度 257.50°	59.000 s
10:55:33	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
10:55:33	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
10:55:33	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
10:55:33	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
10:55:33	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
10:55:33	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
10:55:33	测量	(0.00, 0.00)	17	示向度 82.04°	101.000 s
10:55:33	测量	(0.00, 0.00)	18	示向度 190.95°	107.000 s
10:55:33	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
10:55:33	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
10:55:33	测量	(800.00, 0.00)	20	未检测到信号	284.000 s
10:55:33	测量	(800.00, 0.00)	1	未检测到信号	290.000 s
10:55:33	测量	(800.00, 0.00)	2	未检测到信号	296.000 s
10:55:33	测量	(800.00, 0.00)	3	示向度 2.44°	302.000 s
10:55:33	测量	(800.00, 0.00)	4	未检测到信号	308.000 s
10:55:33	测量	(800.00, 0.00)	6	未检测到信号	314.000 s
10:55:33	测量	(800.00, 0.00)	7	未检测到信号	320.000 s
10:55:33	测量	(800.00, 0.00)	8	未检测到信号	326.000 s
10:55:33	测量	(800.00, 0.00)	9	未检测到信号	332.000 s
10:55:33	测量	(800.00, 0.00)	11	示向度 296.66°	338.000 s
10:55:33	测量	(800.00, 0.00)	12	未检测到信号	344.000 s
10:55:33	测量	(800.00, 0.00)	13	未检测到信号	350.000 s
10:55:33	测量	(800.00, 0.00)	14	未检测到信号	356.000 s
10:55:33	测量	(800.00, 0.00)	15	示向度 255.23°	362.000 s
10:55:33	测量	(800.00, 0.00)	16	示向度 86.89°	368.000 s
10:55:33	测量	(800.00, 0.00)	19	未检测到信号	374.000 s
10:55:33	测量	(400.00, 692.82)	19	未检测到信号	539.000 s
10:55:33	测量	(400.00, 692.82)	1	未检测到信号	545.000 s
10:55:33	测量	(400.00, 692.82)	2	未检测到信号	551.000 s
10:55:33	测量	(400.00, 692.82)	4	未检测到信号	557.000 s
10:55:33	测量	(400.00, 692.82)	5	示向度 188.88°	563.000 s
10:55:33	测量	(400.00, 692.82)	6	示向度 51.22°	569.000 s
10:55:33	测量	(400.00, 692.82)	7	未检测到信号	575.000 s
10:55:33	测量	(400.00, 692.82)	8	未检测到信号	581.000 s
10:55:33	测量	(400.00, 692.82)	9	未检测到信号	587.000 s
10:55:33	测量	(400.00, 692.82)	12	未检测到信号	593.000 s
10:55:33	测量	(400.00, 692.82)	13	未检测到信号	599.000 s
10:55:33	测量	(400.00, 692.82)	14	示向度 107.14°	605.000 s
10:55:33	测量	(400.00, 692.82)	16	示向度 48.82°	611.000 s
10:55:33	测量	(400.00, 692.82)	20	未检测到信号	617.000 s
10:55:33	测量	(-400.00, 692.82)	20	未检测到信号	782.000 s
10:55:33	测量	(-400.00, 692.82)	1	未检测到信号	788.000 s
10:55:33	测量	(-400.00, 692.82)	2	示向度 315.54°	794.000 s
10:55:33	测量	(-400.00, 692.82)	4	未检测到信号	800.000 s
10:55:33	测量	(-400.00, 692.82)	7	未检测到信号	806.000 s
10:55:33	测量	(-400.00, 692.82)	8	未检测到信号	812.000 s
10:55:33	测量	(-400.00, 692.82)	9	未检测到信号	818.000 s
10:55:33	测量	(-400.00, 692.82)	12	未检测到信号	824.000 s
10:55:33	测量	(-400.00, 692.82)	13	未检测到信号	830.000 s
10:55:33	测量	(-400.00, 692.82)	14	示向度 62.10°	836.000 s
10:55:33	测量	(-400.00, 692.82)	17	示向度 4.61°	842.000 s
10:55:33	测量	(-400.00, 692.82)	18	示向度 261.55°	848.000 s
10:55:33	测量	(-400.00, 692.82)	19	未检测到信号	854.000 s
10:55:33	清除	(-400.00, 560.00)	5	清除成功	885.564 s
10:55:33	清除	(100.00, 720.00)	17	清除成功	995.559 s
10:55:33	测量	(-227.70, 1583.71)	19	未检测到信号	1185.318 s
10:55:33	测量	(-227.70, 1583.71)	1	未检测到信号	1191.318 s
10:55:33	测量	(-227.70, 1583.71)	4	未检测到信号	1197.318 s
10:55:33	测量	(-227.70, 1583.71)	7	未检测到信号	1203.318 s
10:55:33	测量	(-227.70, 1583.71)	8	未检测到信号	1209.318 s
10:55:33	测量	(-227.70, 1583.71)	9	未检测到信号	1215.318 s
10:55:33	测量	(-227.70, 1583.71)	12	未检测到信号	1221.318 s
10:55:33	测量	(-227.70, 1583.71)	13	未检测到信号	1227.318 s
10:55:33	测量	(-227.70, 1583.71)	14	示向度 9.81°	1233.318 s
10:55:33	测量	(-227.70, 1583.71)	16	示向度 343.51°	1239.318 s
10:55:33	测量	(-227.70, 1583.71)	20	未检测到信号	1245.318 s
10:55:33	测量	(0.00, 1900.00)	20	未检测到信号	1328.263 s
10:55:33	测量	(0.00, 1900.00)	1	未检测到信号	1334.263 s
10:55:33	测量	(0.00, 1900.00)	4	未检测到信号	1340.263 s
10:55:33	测量	(0.00, 1900.00)	7	未检测到信号	1346.263 s
10:55:33	测量	(0.00, 1900.00)	8	未检测到信号	1352.263 s
10:55:33	测量	(0.00, 1900.00)	9	未检测到信号	1358.263 s
10:55:33	测量	(0.00, 1900.00)	12	未检测到信号	1364.263 s
10:55:33	测量	(0.00, 1900.00)	13	未检测到信号	1370.263 s
10:55:33	测量	(0.00, 1900.00)	19	未检测到信号	1376.263 s
10:55:34	清除	(100.00, 1660.00)	14	清除成功	1433.263 s
10:55:34	测量	(664.66, 1455.41)	19	未检测到信号	1558.380 s
10:55:34	测量	(664.66, 1455.41)	1	未检测到信号	1564.380 s
10:55:34	测量	(664.66, 1455.41)	4	未检测到信号	1570.380 s
10:55:34	测量	(664.66, 1455.41)	6	示向度 307.07°	1576.380 s
