共11个， 全向4个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:58:10	进入	--	--	进入成功	0.000 s
10:58:10	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
10:58:10	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
10:58:10	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
10:58:10	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
10:58:10	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
10:58:10	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
10:58:10	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
10:58:10	测量	(0.00, 0.00)	8	示向度 75.10°	47.000 s
10:58:10	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
10:58:10	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
10:58:10	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
10:58:10	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
10:58:10	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
10:58:10	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
10:58:10	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
10:58:10	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
10:58:10	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
10:58:10	测量	(0.00, 0.00)	18	示向度 209.96°	107.000 s
10:58:10	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
10:58:10	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
10:58:10	测量	(800.00, 0.00)	20	未检测到信号	284.000 s
10:58:10	测量	(800.00, 0.00)	1	未检测到信号	290.000 s
10:58:10	测量	(800.00, 0.00)	2	未检测到信号	296.000 s
10:58:10	测量	(800.00, 0.00)	3	未检测到信号	302.000 s
10:58:10	测量	(800.00, 0.00)	4	未检测到信号	308.000 s
10:58:10	测量	(800.00, 0.00)	5	示向度 286.71°	314.000 s
10:58:10	测量	(800.00, 0.00)	6	示向度 95.54°	320.000 s
10:58:10	测量	(800.00, 0.00)	7	未检测到信号	326.000 s
10:58:10	测量	(800.00, 0.00)	8	示向度 115.04°	332.000 s
10:58:10	测量	(800.00, 0.00)	9	未检测到信号	338.000 s
10:58:10	测量	(800.00, 0.00)	10	未检测到信号	344.000 s
10:58:10	测量	(800.00, 0.00)	11	未检测到信号	350.000 s
10:58:10	测量	(800.00, 0.00)	12	未检测到信号	356.000 s
10:58:10	测量	(800.00, 0.00)	13	未检测到信号	362.000 s
10:58:10	测量	(800.00, 0.00)	14	示向度 60.22°	368.000 s
10:58:10	测量	(800.00, 0.00)	15	示向度 226.95°	374.000 s
10:58:10	测量	(800.00, 0.00)	16	未检测到信号	380.000 s
10:58:10	测量	(800.00, 0.00)	17	未检测到信号	386.000 s
10:58:10	测量	(800.00, 0.00)	19	未检测到信号	392.000 s
10:58:10	测量	(400.00, 692.82)	19	示向度 110.22°	557.000 s
10:58:10	测量	(400.00, 692.82)	1	未检测到信号	563.000 s
10:58:10	测量	(400.00, 692.82)	2	未检测到信号	569.000 s
10:58:10	测量	(400.00, 692.82)	3	未检测到信号	575.000 s
10:58:10	测量	(400.00, 692.82)	4	未检测到信号	581.000 s
10:58:10	测量	(400.00, 692.82)	7	未检测到信号	587.000 s
10:58:10	测量	(400.00, 692.82)	8	示向度 105.51°	593.000 s
10:58:10	测量	(400.00, 692.82)	9	未检测到信号	599.000 s
10:58:10	测量	(400.00, 692.82)	10	未检测到信号	605.000 s
10:58:10	测量	(400.00, 692.82)	11	未检测到信号	611.000 s
10:58:10	测量	(400.00, 692.82)	12	示向度 42.02°	617.000 s
10:58:10	测量	(400.00, 692.82)	13	未检测到信号	623.000 s
10:58:10	测量	(400.00, 692.82)	14	示向度 341.49°	629.000 s
10:58:10	测量	(400.00, 692.82)	16	未检测到信号	635.000 s
10:58:10	测量	(400.00, 692.82)	17	未检测到信号	641.000 s
10:58:10	测量	(400.00, 692.82)	20	未检测到信号	647.000 s
10:58:10	清除	(1060.00, 480.00)	14	清除成功	790.693 s
10:58:10	测量	(1346.01, 865.03)	20	未检测到信号	891.619 s
10:58:10	测量	(1346.01, 865.03)	1	未检测到信号	897.619 s
10:58:10	测量	(1346.01, 865.03)	2	未检测到信号	903.619 s
10:58:10	测量	(1346.01, 865.03)	3	未检测到信号	909.619 s
10:58:10	测量	(1346.01, 865.03)	4	未检测到信号	915.619 s
10:58:10	测量	(1346.01, 865.03)	6	示向度 211.98°	921.619 s
10:58:10	测量	(1346.01, 865.03)	7	未检测到信号	927.619 s
10:58:10	测量	(1346.01, 865.03)	8	示向度 168.56°	933.619 s
10:58:10	测量	(1346.01, 865.03)	9	未检测到信号	939.619 s
10:58:10	测量	(1346.01, 865.03)	10	未检测到信号	945.619 s
10:58:10	测量	(1346.01, 865.03)	11	未检测到信号	951.619 s
10:58:10	测量	(1346.01, 865.03)	13	未检测到信号	957.619 s
10:58:10	测量	(1346.01, 865.03)	16	未检测到信号	963.619 s
10:58:10	测量	(1346.01, 865.03)	17	未检测到信号	969.619 s
10:58:10	测量	(1645.45, 950.00)	17	未检测到信号	1036.872 s
10:58:10	测量	(1645.45, 950.00)	1	未检测到信号	1042.872 s
10:58:10	测量	(1645.45, 950.00)	2	未检测到信号	1048.872 s
10:58:10	测量	(1645.45, 950.00)	3	未检测到信号	1054.872 s
10:58:10	测量	(1645.45, 950.00)	4	未检测到信号	1060.872 s
10:58:10	测量	(1645.45, 950.00)	7	未检测到信号	1066.872 s
10:58:10	测量	(1645.45, 950.00)	9	未检测到信号	1072.872 s
10:58:10	测量	(1645.45, 950.00)	10	未检测到信号	1078.872 s
10:58:10	测量	(1645.45, 950.00)	11	未检测到信号	1084.872 s
10:58:10	测量	(1645.45, 950.00)	13	未检测到信号	1090.872 s
10:58:11	测量	(1645.45, 950.00)	16	未检测到信号	1096.872 s
10:58:11	测量	(1645.45, 950.00)	20	未检测到信号	1102.872 s
10:58:11	测量	(1600.00, 0.00)	20	未检测到信号	1298.089 s
10:58:11	测量	(1600.00, 0.00)	1	未检测到信号	1304.089 s
10:58:11	测量	(1600.00, 0.00)	2	未检测到信号	1310.089 s
10:58:11	测量	(1600.00, 0.00)	3	未检测到信号	1316.089 s
10:58:11	测量	(1600.00, 0.00)	4	未检测到信号	1322.089 s
10:58:11	测量	(1600.00, 0.00)	5	未检测到信号	1328.089 s
10:58:11	测量	(1600.00, 0.00)	7	未检测到信号	1334.089 s
10:58:11	测量	(1600.00, 0.00)	9	未检测到信号	1340.089 s
10:58:11	测量	(1600.00, 0.00)	10	未检测到信号	1346.089 s
10:58:11	测量	(1600.00, 0.00)	11	未检测到信号	1352.089 s
10:58:11	测量	(1600.00, 0.00)	13	未检测到信号	1358.089 s
10:58:11	测量	(1600.00, 0.00)	16	未检测到信号	1364.089 s
10:58:11	测量	(1600.00, 0.00)	17	未检测到信号	1370.089 s
10:58:11	测量	(1900.00, 0.00)	17	未检测到信号	1435.089 s
10:58:11	测量	(1900.00, 0.00)	1	未检测到信号	1441.089 s
10:58:11	测量	(1900.00, 0.00)	2	未检测到信号	1447.089 s
10:58:11	测量	(1900.00, 0.00)	3	未检测到信号	1453.089 s
10:58:11	测量	(1900.00, 0.00)	4	未检测到信号	1459.089 s
10:58:11	测量	(1900.00, 0.00)	7	未检测到信号	1465.089 s
10:58:11	测量	(1900.00, 0.00)	9	未检测到信号	1471.089 s
10:58:11	测量	(1900.00, 0.00)	10	未检测到信号	1477.089 s
10:58:11	测量	(1900.00, 0.00)	11	未检测到信号	1483.089 s
10:58:11	测量	(1900.00, 0.00)	13	未检测到信号	1489.089 s
10:58:11	测量	(1900.00, 0.00)	16	未检测到信号	1495.089 s
10:58:11	测量	(1900.00, 0.00)	20	未检测到信号	1501.089 s
10:58:11	测量	(1645.45, -950.00)	20	未检测到信号	1702.792 s
10:58:11	测量	(1645.45, -950.00)	1	未检测到信号	1708.792 s
10:58:11	测量	(1645.45, -950.00)	2	未检测到信号	1714.792 s
10:58:11	测量	(1645.45, -950.00)	3	未检测到信号	1720.792 s
10:58:11	测量	(1645.45, -950.00)	4	未检测到信号	1726.792 s
10:58:11	测量	(1645.45, -950.00)	7	未检测到信号	1732.792 s
10:58:11	测量	(1645.45, -950.00)	9	未检测到信号	1738.792 s
10:58:11	测量	(1645.45, -950.00)	10	未检测到信号	1744.792 s
10:58:11	测量	(1645.45, -950.00)	11	未检测到信号	1750.792 s
10:58:11	测量	(1645.45, -950.00)	13	未检测到信号	1756.792 s
10:58:11	测量	(1645.45, -950.00)	16	未检测到信号	1762.792 s
10:58:11	测量	(1645.45, -950.00)	17	未检测到信号	1768.792 s
10:58:11	测量	(1346.01, -865.03)	17	未检测到信号	1836.045 s
10:58:11	测量	(1346.01, -865.03)	1	未检测到信号	1842.045 s
10:58:11	测量	(1346.01, -865.03)	2	未检测到信号	1848.045 s
10:58:11	测量	(1346.01, -865.03)	3	未检测到信号	1854.045 s
10:58:11	测量	(1346.01, -865.03)	4	未检测到信号	1860.045 s
10:58:11	测量	(1346.01, -865.03)	7	未检测到信号	1866.045 s
10:58:11	测量	(1346.01, -865.03)	9	未检测到信号	1872.045 s
10:58:11	测量	(1346.01, -865.03)	10	未检测到信号	1878.045 s
10:58:11	测量	(1346.01, -865.03)	11	未检测到信号	1884.045 s
10:58:11	测量	(1346.01, -865.03)	13	未检测到信号	1890.045 s
10:58:11	测量	(1346.01, -865.03)	15	未检测到信号	1896.045 s
10:58:11	测量	(1346.01, -865.03)	16	未检测到信号	1902.045 s
10:58:11	测量	(1346.01, -865.03)	20	未检测到信号	1908.045 s
10:58:11	测量	(950.00, -1645.45)	20	未检测到信号	2088.074 s
10:58:11	测量	(950.00, -1645.45)	1	未检测到信号	2094.074 s
10:58:11	测量	(950.00, -1645.45)	2	未检测到信号	2100.074 s
10:58:11	测量	(950.00, -1645.45)	3	未检测到信号	2106.074 s
