共15个， 全向13个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:57:21	进入	--	--	进入成功	0.000 s
10:57:21	测量	(0.00, 0.00)	1	示向度 316.05°	5.000 s
10:57:21	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
10:57:21	测量	(0.00, 0.00)	3	示向度 3.34°	17.000 s
10:57:21	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
10:57:21	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
10:57:21	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
10:57:21	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
10:57:21	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
10:57:21	测量	(0.00, 0.00)	9	示向度 109.07°	53.000 s
10:57:21	测量	(0.00, 0.00)	10	示向度 39.47°	59.000 s
10:57:21	测量	(0.00, 0.00)	11	示向度 61.21°	65.000 s
10:57:21	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
10:57:21	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
10:57:21	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
10:57:21	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
10:57:21	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
10:57:21	测量	(0.00, 0.00)	17	示向度 66.97°	101.000 s
10:57:21	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
10:57:21	测量	(0.00, 0.00)	19	示向度 89.39°	113.000 s
10:57:21	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
10:57:21	测量	(800.00, 0.00)	20	未检测到信号	284.000 s
10:57:21	测量	(800.00, 0.00)	1	示向度 233.53°	290.000 s
10:57:21	测量	(800.00, 0.00)	2	未检测到信号	296.000 s
10:57:21	测量	(800.00, 0.00)	3	示向度 169.73°	302.000 s
10:57:21	测量	(800.00, 0.00)	4	示向度 314.87°	308.000 s
10:57:21	测量	(800.00, 0.00)	5	未检测到信号	314.000 s
10:57:21	测量	(800.00, 0.00)	6	未检测到信号	320.000 s
10:57:21	测量	(800.00, 0.00)	7	示向度 214.62°	326.000 s
10:57:21	测量	(800.00, 0.00)	8	未检测到信号	332.000 s
10:57:21	测量	(800.00, 0.00)	10	示向度 168.85°	338.000 s
10:57:21	测量	(800.00, 0.00)	11	示向度 123.02°	344.000 s
10:57:21	测量	(800.00, 0.00)	12	未检测到信号	350.000 s
10:57:21	测量	(800.00, 0.00)	13	未检测到信号	356.000 s
10:57:21	测量	(800.00, 0.00)	14	未检测到信号	362.000 s
10:57:21	测量	(800.00, 0.00)	15	示向度 311.04°	368.000 s
10:57:21	测量	(800.00, 0.00)	16	未检测到信号	374.000 s
10:57:21	测量	(800.00, 0.00)	17	示向度 119.47°	380.000 s
10:57:21	测量	(800.00, 0.00)	18	未检测到信号	386.000 s
10:57:21	清除	(480.00, -440.00)	1	范围内无目标	497.812 s
10:57:21	清除	(480.00, -460.00)	1	清除成功	506.812 s
10:57:21	测量	(400.00, -692.82)	18	示向度 246.46°	561.048 s
10:57:21	测量	(400.00, -692.82)	2	未检测到信号	567.048 s
10:57:21	测量	(400.00, -692.82)	3	示向度 72.44°	573.048 s
10:57:21	测量	(400.00, -692.82)	4	示向度 20.78°	579.048 s
10:57:21	测量	(400.00, -692.82)	5	未检测到信号	585.048 s
10:57:21	测量	(400.00, -692.82)	6	未检测到信号	591.048 s
10:57:21	测量	(400.00, -692.82)	7	未检测到信号	597.048 s
10:57:21	测量	(400.00, -692.82)	8	未检测到信号	603.048 s
10:57:21	测量	(400.00, -692.82)	12	未检测到信号	609.048 s
10:57:21	测量	(400.00, -692.82)	13	未检测到信号	615.048 s
10:57:21	测量	(400.00, -692.82)	14	未检测到信号	621.048 s
10:57:21	测量	(400.00, -692.82)	15	示向度 355.16°	627.048 s
10:57:21	测量	(400.00, -692.82)	16	未检测到信号	633.048 s
10:57:21	测量	(400.00, -692.82)	20	未检测到信号	639.048 s
10:57:21	清除	(620.00, 20.00)	3	清除成功	793.248 s
10:57:21	清除	(160.00, 120.00)	10	清除成功	892.396 s
10:57:21	清除	(360.00, 660.00)	11	清除成功	1012.566 s
10:57:21	测量	(400.00, 692.82)	20	未检测到信号	1027.914 s
10:57:21	测量	(400.00, 692.82)	2	未检测到信号	1033.914 s
10:57:21	测量	(400.00, 692.82)	5	未检测到信号	1039.914 s
10:57:21	测量	(400.00, 692.82)	6	未检测到信号	1045.914 s
10:57:21	测量	(400.00, 692.82)	7	示向度 271.86°	1051.914 s
10:57:21	测量	(400.00, 692.82)	8	未检测到信号	1057.914 s
10:57:21	测量	(400.00, 692.82)	9	示向度 145.93°	1063.914 s
10:57:21	测量	(400.00, 692.82)	12	未检测到信号	1069.914 s
10:57:21	测量	(400.00, 692.82)	13	示向度 84.88°	1075.914 s
10:57:21	测量	(400.00, 692.82)	14	未检测到信号	1081.914 s
10:57:21	测量	(400.00, 692.82)	16	示向度 120.23°	1087.914 s
10:57:21	测量	(400.00, 692.82)	17	示向度 113.74°	1093.914 s
10:57:21	测量	(400.00, 692.82)	19	示向度 127.89°	1099.914 s
10:57:21	清除	(360.00, 820.00)	17	清除成功	1131.579 s
10:57:21	测量	(664.66, 1455.41)	19	示向度 205.09°	1277.514 s
10:57:21	测量	(664.66, 1455.41)	2	未检测到信号	1283.514 s
10:57:21	测量	(664.66, 1455.41)	5	未检测到信号	1289.514 s
10:57:21	测量	(664.66, 1455.41)	6	未检测到信号	1295.514 s
10:57:21	测量	(664.66, 1455.41)	8	未检测到信号	1301.514 s
10:57:21	测量	(664.66, 1455.41)	9	示向度 190.32°	1307.514 s
10:57:21	测量	(664.66, 1455.41)	12	未检测到信号	1313.514 s
10:57:21	测量	(664.66, 1455.41)	14	未检测到信号	1319.514 s
10:57:21	测量	(664.66, 1455.41)	16	示向度 161.52°	1325.514 s
10:57:21	测量	(664.66, 1455.41)	20	未检测到信号	1331.514 s
10:57:21	测量	(950.00, 1645.45)	20	未检测到信号	1405.079 s
10:57:21	测量	(950.00, 1645.45)	2	未检测到信号	1411.079 s
10:57:21	测量	(950.00, 1645.45)	5	未检测到信号	1417.079 s
10:57:21	测量	(950.00, 1645.45)	6	未检测到信号	1423.079 s
10:57:21	测量	(950.00, 1645.45)	8	未检测到信号	1429.079 s
10:57:21	测量	(950.00, 1645.45)	12	未检测到信号	1435.079 s
10:57:21	测量	(950.00, 1645.45)	14	未检测到信号	1441.079 s
10:57:21	测量	(1346.01, 865.03)	14	未检测到信号	1621.108 s
10:57:21	测量	(1346.01, 865.03)	2	未检测到信号	1627.108 s
10:57:21	测量	(1346.01, 865.03)	5	未检测到信号	1633.108 s
10:57:21	测量	(1346.01, 865.03)	6	未检测到信号	1639.108 s
10:57:21	测量	(1346.01, 865.03)	8	未检测到信号	1645.108 s
10:57:22	测量	(1346.01, 865.03)	12	未检测到信号	1651.108 s
10:57:22	测量	(1346.01, 865.03)	13	示向度 154.11°	1657.108 s
10:57:22	测量	(1346.01, 865.03)	20	未检测到信号	1663.108 s
10:57:22	测量	(1645.45, 950.00)	20	未检测到信号	1730.362 s
10:57:22	测量	(1645.45, 950.00)	2	未检测到信号	1736.362 s
10:57:22	测量	(1645.45, 950.00)	5	未检测到信号	1742.362 s
10:57:22	测量	(1645.45, 950.00)	6	未检测到信号	1748.362 s
10:57:22	测量	(1645.45, 950.00)	8	未检测到信号	1754.362 s
10:57:22	测量	(1645.45, 950.00)	12	未检测到信号	1760.362 s
10:57:22	测量	(1645.45, 950.00)	14	未检测到信号	1766.362 s
10:57:22	测量	(1900.00, 0.00)	14	未检测到信号	1968.064 s
10:57:22	测量	(1900.00, 0.00)	2	未检测到信号	1974.064 s
10:57:22	测量	(1900.00, 0.00)	5	未检测到信号	1980.064 s
10:57:22	测量	(1900.00, 0.00)	6	未检测到信号	1986.064 s
10:57:22	测量	(1900.00, 0.00)	8	未检测到信号	1992.064 s
10:57:22	测量	(1900.00, 0.00)	12	未检测到信号	1998.064 s
10:57:22	测量	(1900.00, 0.00)	20	未检测到信号	2004.064 s
10:57:22	测量	(1600.00, 0.00)	20	未检测到信号	2069.064 s
10:57:22	测量	(1600.00, 0.00)	2	未检测到信号	2075.064 s
10:57:22	测量	(1600.00, 0.00)	5	未检测到信号	2081.064 s
10:57:22	测量	(1600.00, 0.00)	6	未检测到信号	2087.064 s
10:57:22	测量	(1600.00, 0.00)	8	未检测到信号	2093.064 s
10:57:22	测量	(1600.00, 0.00)	12	未检测到信号	2099.064 s
10:57:22	测量	(1600.00, 0.00)	14	未检测到信号	2105.064 s
10:57:22	测量	(1600.00, 0.00)	15	示向度 262.17°	2111.064 s
10:57:22	清除	(1200.00, -400.00)	4	清除成功	2229.201 s
10:57:22	测量	(1346.01, -865.03)	15	示向度 24.90°	2331.683 s
10:57:22	测量	(1346.01, -865.03)	2	未检测到信号	2337.683 s
10:57:22	测量	(1346.01, -865.03)	5	未检测到信号	2343.683 s
10:57:22	测量	(1346.01, -865.03)	6	未检测到信号	2349.683 s
10:57:22	测量	(1346.01, -865.03)	7	示向度 146.47°	2355.683 s
10:57:22	测量	(1346.01, -865.03)	8	未检测到信号	2361.683 s
10:57:22	测量	(1346.01, -865.03)	12	未检测到信号	2367.683 s
10:57:22	测量	(1346.01, -865.03)	14	未检测到信号	2373.683 s
10:57:22	测量	(1346.01, -865.03)	20	未检测到信号	2379.683 s
10:57:22	清除	(1500.00, -800.00)	15	清除成功	2418.115 s
