共15个， 全向0个， 定向15个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:56:24	进入	--	--	进入成功	0.000 s
10:56:24	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
10:56:24	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
10:56:24	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
10:56:24	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
10:56:24	测量	(0.00, 0.00)	5	示向度 182.95°	29.000 s
10:56:24	测量	(0.00, 0.00)	6	示向度 19.86°	35.000 s
10:56:24	测量	(0.00, 0.00)	7	示向度 224.79°	41.000 s
10:56:24	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
10:56:24	测量	(0.00, 0.00)	9	示向度 355.96°	53.000 s
10:56:24	测量	(0.00, 0.00)	10	示向度 185.31°	59.000 s
10:56:24	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
10:56:24	测量	(0.00, 0.00)	12	示向度 291.46°	71.000 s
10:56:24	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
10:56:25	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
10:56:25	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
10:56:25	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
10:56:25	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
10:56:25	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
10:56:25	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
10:56:25	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
10:56:25	测量	(800.00, 0.00)	20	未检测到信号	284.000 s
10:56:25	测量	(800.00, 0.00)	1	未检测到信号	290.000 s
10:56:25	测量	(800.00, 0.00)	2	未检测到信号	296.000 s
10:56:25	测量	(800.00, 0.00)	3	未检测到信号	302.000 s
10:56:25	测量	(800.00, 0.00)	4	未检测到信号	308.000 s
10:56:25	测量	(800.00, 0.00)	8	未检测到信号	314.000 s
10:56:25	测量	(800.00, 0.00)	11	未检测到信号	320.000 s
10:56:25	测量	(800.00, 0.00)	12	示向度 230.49°	326.000 s
10:56:25	测量	(800.00, 0.00)	13	示向度 176.52°	332.000 s
10:56:25	测量	(800.00, 0.00)	14	未检测到信号	338.000 s
10:56:25	测量	(800.00, 0.00)	15	未检测到信号	344.000 s
10:56:25	测量	(800.00, 0.00)	16	未检测到信号	350.000 s
10:56:25	测量	(800.00, 0.00)	17	未检测到信号	356.000 s
10:56:25	测量	(800.00, 0.00)	18	未检测到信号	362.000 s
10:56:25	测量	(800.00, 0.00)	19	未检测到信号	368.000 s
10:56:25	测量	(400.00, 692.82)	19	未检测到信号	533.000 s
10:56:25	测量	(400.00, 692.82)	1	未检测到信号	539.000 s
10:56:25	测量	(400.00, 692.82)	2	未检测到信号	545.000 s
10:56:25	测量	(400.00, 692.82)	3	未检测到信号	551.000 s
10:56:25	测量	(400.00, 692.82)	4	未检测到信号	557.000 s
10:56:25	测量	(400.00, 692.82)	6	未检测到信号	563.000 s
10:56:25	测量	(400.00, 692.82)	8	未检测到信号	569.000 s
10:56:25	测量	(400.00, 692.82)	11	未检测到信号	575.000 s
10:56:25	测量	(400.00, 692.82)	13	示向度 280.43°	581.000 s
10:56:25	测量	(400.00, 692.82)	14	未检测到信号	587.000 s
10:56:25	测量	(400.00, 692.82)	15	未检测到信号	593.000 s
10:56:25	测量	(400.00, 692.82)	16	未检测到信号	599.000 s
10:56:25	测量	(400.00, 692.82)	17	未检测到信号	605.000 s
10:56:25	测量	(400.00, 692.82)	18	未检测到信号	611.000 s
10:56:25	测量	(400.00, 692.82)	20	未检测到信号	617.000 s
10:56:25	清除	(520.00, 20.00)	13	清除成功	758.688 s
10:56:25	测量	(400.00, -692.82)	20	未检测到信号	908.258 s
10:56:25	测量	(400.00, -692.82)	1	未检测到信号	914.258 s
10:56:25	测量	(400.00, -692.82)	2	未检测到信号	920.258 s
10:56:25	测量	(400.00, -692.82)	3	未检测到信号	926.258 s
10:56:25	测量	(400.00, -692.82)	4	未检测到信号	932.258 s
10:56:25	测量	(400.00, -692.82)	6	示向度 78.75°	938.258 s
10:56:25	测量	(400.00, -692.82)	7	示向度 156.11°	944.258 s
10:56:25	测量	(400.00, -692.82)	8	未检测到信号	950.258 s
10:56:25	测量	(400.00, -692.82)	9	示向度 114.21°	956.258 s
10:56:25	测量	(400.00, -692.82)	11	示向度 243.88°	962.258 s
10:56:25	测量	(400.00, -692.82)	14	未检测到信号	968.258 s
10:56:25	测量	(400.00, -692.82)	15	未检测到信号	974.258 s
10:56:25	测量	(400.00, -692.82)	16	示向度 283.21°	980.258 s
10:56:25	测量	(400.00, -692.82)	17	未检测到信号	986.258 s
10:56:25	测量	(400.00, -692.82)	18	未检测到信号	992.258 s
10:56:25	测量	(400.00, -692.82)	19	未检测到信号	998.258 s
10:56:25	清除	(260.00, -660.00)	12	清除成功	1032.017 s
10:56:25	清除	(100.00, -20.00)	9	清除成功	1168.956 s
10:56:25	清除	(580.00, 200.00)	6	范围内无目标	1277.559 s
10:56:25	清除	(580.00, 220.00)	6	清除成功	1286.559 s
10:56:25	测量	(1346.01, 865.03)	19	未检测到信号	1491.841 s
10:56:25	测量	(1346.01, 865.03)	1	未检测到信号	1497.841 s
10:56:25	测量	(1346.01, 865.03)	2	未检测到信号	1503.841 s
10:56:25	测量	(1346.01, 865.03)	3	未检测到信号	1509.841 s
10:56:25	测量	(1346.01, 865.03)	4	未检测到信号	1515.841 s
10:56:25	测量	(1346.01, 865.03)	8	未检测到信号	1521.841 s
10:56:25	测量	(1346.01, 865.03)	14	未检测到信号	1527.841 s
10:56:25	测量	(1346.01, 865.03)	15	未检测到信号	1533.841 s
10:56:25	测量	(1346.01, 865.03)	17	未检测到信号	1539.841 s
10:56:25	测量	(1346.01, 865.03)	18	未检测到信号	1545.841 s
10:56:25	测量	(1346.01, 865.03)	20	示向度 242.66°	1551.841 s
10:56:25	测量	(1645.45, 950.00)	20	示向度 229.80°	1619.094 s
10:56:25	测量	(1645.45, 950.00)	1	未检测到信号	1625.094 s
10:56:25	测量	(1645.45, 950.00)	2	未检测到信号	1631.094 s
10:56:25	测量	(1645.45, 950.00)	3	未检测到信号	1637.094 s
10:56:25	测量	(1645.45, 950.00)	4	未检测到信号	1643.094 s
10:56:25	测量	(1645.45, 950.00)	8	未检测到信号	1649.094 s
10:56:25	测量	(1645.45, 950.00)	14	未检测到信号	1655.094 s
10:56:25	测量	(1645.45, 950.00)	15	未检测到信号	1661.094 s
10:56:25	测量	(1645.45, 950.00)	17	未检测到信号	1667.094 s
10:56:25	测量	(1645.45, 950.00)	18	未检测到信号	1673.094 s
10:56:25	测量	(1645.45, 950.00)	19	未检测到信号	1679.094 s
10:56:25	测量	(1600.00, 0.00)	19	未检测到信号	1874.312 s
10:56:25	测量	(1600.00, 0.00)	1	未检测到信号	1880.312 s
10:56:25	测量	(1600.00, 0.00)	2	未检测到信号	1886.312 s
10:56:25	测量	(1600.00, 0.00)	3	未检测到信号	1892.312 s
10:56:25	测量	(1600.00, 0.00)	4	未检测到信号	1898.312 s
10:56:25	测量	(1600.00, 0.00)	8	未检测到信号	1904.312 s
10:56:25	测量	(1600.00, 0.00)	14	未检测到信号	1910.312 s
