共10个， 全向0个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:53:50	进入	--	--	进入成功	0.000 s
10:53:50	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
10:53:50	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
10:53:50	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
10:53:50	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
10:53:50	测量	(0.00, 0.00)	5	示向度 141.69°	29.000 s
10:53:50	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
10:53:50	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
10:53:50	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
10:53:50	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
10:53:50	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
10:53:50	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
10:53:50	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
10:53:50	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
10:53:50	测量	(0.00, 0.00)	14	示向度 49.88°	83.000 s
10:53:50	测量	(0.00, 0.00)	15	示向度 156.39°	89.000 s
10:53:50	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
10:53:50	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
10:53:50	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
10:53:50	测量	(0.00, 0.00)	19	示向度 308.08°	113.000 s
10:53:50	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
10:53:50	测量	(800.00, 0.00)	20	示向度 59.45°	284.000 s
10:53:50	测量	(800.00, 0.00)	1	未检测到信号	290.000 s
10:53:50	测量	(800.00, 0.00)	2	未检测到信号	296.000 s
10:53:50	测量	(800.00, 0.00)	3	未检测到信号	302.000 s
10:53:50	测量	(800.00, 0.00)	4	未检测到信号	308.000 s
10:53:50	测量	(800.00, 0.00)	6	未检测到信号	314.000 s
10:53:50	测量	(800.00, 0.00)	7	未检测到信号	320.000 s
10:53:50	测量	(800.00, 0.00)	8	示向度 38.72°	326.000 s
10:53:50	测量	(800.00, 0.00)	9	未检测到信号	332.000 s
10:53:50	测量	(800.00, 0.00)	10	未检测到信号	338.000 s
10:53:50	测量	(800.00, 0.00)	11	未检测到信号	344.000 s
10:53:50	测量	(800.00, 0.00)	12	未检测到信号	350.000 s
10:53:50	测量	(800.00, 0.00)	13	未检测到信号	356.000 s
10:53:50	测量	(800.00, 0.00)	14	示向度 116.56°	362.000 s
10:53:50	测量	(800.00, 0.00)	16	未检测到信号	368.000 s
10:53:50	测量	(800.00, 0.00)	17	未检测到信号	374.000 s
10:53:50	测量	(800.00, 0.00)	18	未检测到信号	380.000 s
10:53:50	测量	(800.00, 0.00)	19	未检测到信号	386.000 s
10:53:50	清除	(500.00, 580.00)	14	清除成功	521.599 s
10:53:50	测量	(400.00, 692.82)	1	未检测到信号	557.751 s
10:53:50	测量	(400.00, 692.82)	2	未检测到信号	563.751 s
10:53:50	测量	(400.00, 692.82)	3	未检测到信号	569.751 s
10:53:50	测量	(400.00, 692.82)	4	未检测到信号	575.751 s
10:53:50	测量	(400.00, 692.82)	6	未检测到信号	581.751 s
10:53:50	测量	(400.00, 692.82)	7	未检测到信号	587.751 s
10:53:50	测量	(400.00, 692.82)	9	未检测到信号	593.751 s
10:53:50	测量	(400.00, 692.82)	10	未检测到信号	599.751 s
10:53:50	测量	(400.00, 692.82)	11	未检测到信号	605.751 s
10:53:50	测量	(400.00, 692.82)	12	未检测到信号	611.751 s
10:53:50	测量	(400.00, 692.82)	13	未检测到信号	617.751 s
10:53:50	测量	(400.00, 692.82)	16	未检测到信号	623.751 s
10:53:50	测量	(400.00, 692.82)	17	未检测到信号	629.751 s
10:53:50	测量	(400.00, 692.82)	18	未检测到信号	635.751 s
10:53:50	测量	(400.00, 692.82)	20	未检测到信号	641.751 s
10:53:50	测量	(-400.00, 692.82)	1	未检测到信号	807.751 s
10:53:50	测量	(-400.00, 692.82)	2	未检测到信号	813.751 s
10:53:50	测量	(-400.00, 692.82)	3	未检测到信号	819.751 s
10:53:50	测量	(-400.00, 692.82)	4	未检测到信号	825.751 s
10:53:50	测量	(-400.00, 692.82)	5	未检测到信号	831.751 s
10:53:50	测量	(-400.00, 692.82)	6	未检测到信号	837.751 s
10:53:50	测量	(-400.00, 692.82)	7	未检测到信号	843.751 s
10:53:50	测量	(-400.00, 692.82)	9	未检测到信号	849.751 s
10:53:50	测量	(-400.00, 692.82)	10	未检测到信号	855.751 s
10:53:50	测量	(-400.00, 692.82)	11	未检测到信号	861.751 s
10:53:50	测量	(-400.00, 692.82)	12	未检测到信号	867.751 s
10:53:50	测量	(-400.00, 692.82)	13	未检测到信号	873.751 s
10:53:50	测量	(-400.00, 692.82)	15	示向度 209.30°	879.751 s
10:53:50	测量	(-400.00, 692.82)	16	示向度 359.68°	885.751 s
10:53:50	测量	(-400.00, 692.82)	17	未检测到信号	891.751 s
10:53:50	测量	(-400.00, 692.82)	18	未检测到信号	897.751 s
10:53:50	清除	(-920.00, 400.00)	15	清除成功	1022.106 s
10:53:50	测量	(-800.00, 0.00)	18	未检测到信号	1110.629 s
10:53:50	测量	(-800.00, 0.00)	1	未检测到信号	1116.629 s
10:53:50	测量	(-800.00, 0.00)	2	未检测到信号	1122.629 s
10:53:50	测量	(-800.00, 0.00)	3	未检测到信号	1128.629 s
10:53:50	测量	(-800.00, 0.00)	4	未检测到信号	1134.629 s
10:53:50	测量	(-800.00, 0.00)	5	示向度 103.94°	1140.629 s
10:53:50	测量	(-800.00, 0.00)	6	未检测到信号	1146.629 s
10:53:50	测量	(-800.00, 0.00)	7	示向度 85.84°	1152.629 s
10:53:50	测量	(-800.00, 0.00)	9	未检测到信号	1158.629 s
10:53:50	测量	(-800.00, 0.00)	10	未检测到信号	1164.629 s
10:53:50	测量	(-800.00, 0.00)	11	未检测到信号	1170.629 s
10:53:50	测量	(-800.00, 0.00)	12	未检测到信号	1176.629 s
10:53:50	测量	(-800.00, 0.00)	13	未检测到信号	1182.629 s
10:53:50	测量	(-800.00, 0.00)	17	未检测到信号	1188.629 s
10:53:50	测量	(-400.00, -692.82)	17	未检测到信号	1353.629 s
10:53:50	测量	(-400.00, -692.82)	1	未检测到信号	1359.629 s
10:53:50	测量	(-400.00, -692.82)	2	未检测到信号	1365.629 s
10:53:51	测量	(-400.00, -692.82)	3	未检测到信号	1371.629 s
10:53:51	测量	(-400.00, -692.82)	4	未检测到信号	1377.629 s
10:53:51	测量	(-400.00, -692.82)	6	未检测到信号	1383.629 s
10:53:51	测量	(-400.00, -692.82)	9	未检测到信号	1389.629 s
10:53:51	测量	(-400.00, -692.82)	10	未检测到信号	1395.629 s
10:53:51	测量	(-400.00, -692.82)	11	未检测到信号	1401.629 s
10:53:51	测量	(-400.00, -692.82)	12	未检测到信号	1407.629 s
10:53:51	测量	(-400.00, -692.82)	13	未检测到信号	1413.629 s
10:53:51	测量	(-400.00, -692.82)	18	未检测到信号	1419.629 s
10:53:51	测量	(-400.00, -692.82)	19	示向度 16.53°	1425.629 s
10:53:51	清除	(360.00, -460.00)	19	清除成功	1589.601 s
10:53:51	测量	(400.00, -692.82)	1	未检测到信号	1642.847 s
10:53:51	测量	(400.00, -692.82)	2	未检测到信号	1648.847 s
10:53:51	测量	(400.00, -692.82)	3	未检测到信号	1654.847 s
10:53:51	测量	(400.00, -692.82)	4	未检测到信号	1660.847 s
10:53:51	测量	(400.00, -692.82)	6	未检测到信号	1666.847 s
10:53:51	测量	(400.00, -692.82)	9	未检测到信号	1672.847 s
10:53:51	测量	(400.00, -692.82)	10	未检测到信号	1678.847 s
10:53:51	测量	(400.00, -692.82)	11	未检测到信号	1684.847 s
10:53:51	测量	(400.00, -692.82)	12	未检测到信号	1690.847 s
10:53:51	测量	(400.00, -692.82)	13	未检测到信号	1696.847 s
10:53:51	测量	(400.00, -692.82)	17	未检测到信号	1702.847 s
10:53:51	测量	(400.00, -692.82)	18	未检测到信号	1708.847 s
10:53:51	测量	(664.66, -1455.41)	18	未检测到信号	1875.290 s
10:53:51	测量	(664.66, -1455.41)	1	未检测到信号	1881.290 s
10:53:51	测量	(664.66, -1455.41)	2	未检测到信号	1887.290 s
10:53:51	测量	(664.66, -1455.41)	3	未检测到信号	1893.290 s
10:53:51	测量	(664.66, -1455.41)	4	未检测到信号	1899.290 s
10:53:51	测量	(664.66, -1455.41)	6	未检测到信号	1905.290 s
10:53:51	测量	(664.66, -1455.41)	9	未检测到信号	1911.290 s
10:53:51	测量	(664.66, -1455.41)	10	未检测到信号	1917.290 s
10:53:51	测量	(664.66, -1455.41)	11	未检测到信号	1923.290 s
10:53:51	测量	(664.66, -1455.41)	12	未检测到信号	1929.290 s
10:53:51	测量	(664.66, -1455.41)	13	未检测到信号	1935.290 s
10:53:51	测量	(664.66, -1455.41)	17	未检测到信号	1941.290 s
10:53:51	测量	(950.00, -1645.45)	17	未检测到信号	2014.855 s
10:53:51	测量	(950.00, -1645.45)	1	未检测到信号	2020.855 s
10:53:51	测量	(950.00, -1645.45)	2	未检测到信号	2026.855 s
10:53:51	测量	(950.00, -1645.45)	3	未检测到信号	2032.855 s
10:53:51	测量	(950.00, -1645.45)	4	未检测到信号	2038.855 s
10:53:51	测量	(950.00, -1645.45)	6	未检测到信号	2044.855 s
10:53:51	测量	(950.00, -1645.45)	9	未检测到信号	2050.855 s
10:53:51	测量	(950.00, -1645.45)	10	未检测到信号	2056.855 s
10:53:51	测量	(950.00, -1645.45)	11	未检测到信号	2062.855 s
10:53:51	测量	(950.00, -1645.45)	12	未检测到信号	2068.855 s
10:53:51	测量	(950.00, -1645.45)	13	未检测到信号	2074.855 s
10:53:51	测量	(950.00, -1645.45)	18	未检测到信号	2080.855 s
10:53:51	测量	(1346.01, -865.03)	18	未检测到信号	2260.884 s
10:53:51	测量	(1346.01, -865.03)	1	未检测到信号	2266.884 s
10:53:51	测量	(1346.01, -865.03)	2	未检测到信号	2272.884 s
10:53:51	测量	(1346.01, -865.03)	3	未检测到信号	2278.884 s
10:53:51	测量	(1346.01, -865.03)	4	未检测到信号	2284.884 s
10:53:51	测量	(1346.01, -865.03)	6	未检测到信号	2290.884 s
