共16个， 全向15个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:22:20	进入	--	--	进入成功	0.000 s
13:22:20	测量	(0.00, 0.00)	1	示向度 316.07°	5.000 s
13:22:20	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:22:20	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:22:20	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:22:20	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:22:20	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:22:20	测量	(0.00, 0.00)	7	示向度 291.25°	41.000 s
13:22:20	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:22:20	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:22:20	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:22:20	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:22:20	测量	(0.00, 0.00)	12	示向度 348.56°	71.000 s
13:22:20	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:22:20	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:22:20	测量	(0.00, 0.00)	15	示向度 265.10°	89.000 s
13:22:20	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:22:20	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:22:20	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:22:20	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:22:20	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:22:20	测量	(400.00, -692.82)	20	示向度 298.99°	284.000 s
13:22:20	测量	(400.00, -692.82)	1	示向度 38.60°	290.000 s
13:22:20	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:22:20	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:22:20	测量	(400.00, -692.82)	4	示向度 22.63°	308.000 s
13:22:20	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:22:20	测量	(400.00, -692.82)	6	未检测到信号	320.000 s
13:22:20	测量	(400.00, -692.82)	7	示向度 257.62°	326.000 s
13:22:20	测量	(400.00, -692.82)	8	未检测到信号	332.000 s
13:22:20	测量	(400.00, -692.82)	9	示向度 344.27°	338.000 s
13:22:20	测量	(400.00, -692.82)	10	未检测到信号	344.000 s
13:22:20	测量	(400.00, -692.82)	11	未检测到信号	350.000 s
13:22:20	测量	(400.00, -692.82)	12	示向度 87.74°	356.000 s
13:22:20	测量	(400.00, -692.82)	13	未检测到信号	362.000 s
13:22:20	测量	(400.00, -692.82)	14	未检测到信号	368.000 s
13:22:20	测量	(400.00, -692.82)	15	示向度 218.56°	374.000 s
13:22:20	测量	(400.00, -692.82)	16	未检测到信号	380.000 s
13:22:20	测量	(400.00, -692.82)	17	未检测到信号	386.000 s
13:22:20	测量	(400.00, -692.82)	18	未检测到信号	392.000 s
13:22:20	测量	(400.00, -692.82)	19	未检测到信号	398.000 s
13:22:20	测量	(322.32, -755.79)	4	示向度 24.96°	424.000 s
13:22:20	测量	(322.32, -755.79)	7	示向度 277.26°	430.000 s
13:22:20	测量	(322.32, -755.79)	9	示向度 348.32°	436.000 s
13:22:20	测量	(322.32, -755.79)	15	示向度 218.06°	442.000 s
13:22:20	测量	(322.32, -755.79)	20	示向度 307.85°	448.000 s
13:22:20	测量	(340.00, -920.00)	20	示向度 318.15°	486.032 s
13:22:20	测量	(340.00, -920.00)	1	示向度 57.86°	492.032 s
13:22:20	测量	(340.00, -920.00)	4	示向度 33.96°	498.032 s
13:22:20	测量	(340.00, -920.00)	7	示向度 297.57°	504.032 s
13:22:20	测量	(340.00, -920.00)	9	示向度 358.49°	510.032 s
13:22:20	测量	(340.00, -920.00)	15	示向度 201.52°	516.032 s
13:22:20	清除	(340.00, -920.00)	7	清除成功	521.032 s
13:22:20	测量	(414.42, -986.79)	15	示向度 191.91°	546.032 s
13:22:20	测量	(414.42, -986.79)	1	示向度 69.36°	552.032 s
13:22:20	测量	(414.42, -986.79)	4	示向度 41.12°	558.032 s
13:22:20	测量	(414.42, -986.79)	20	示向度 318.15°	564.032 s
13:22:21	测量	(377.21, -953.40)	4	示向度 37.46°	580.032 s
13:22:21	测量	(377.21, -953.40)	20	示向度 318.14°	586.032 s
13:22:21	测量	(395.82, -970.09)	4	示向度 39.28°	597.032 s
13:22:21	测量	(720.00, -1280.00)	4	示向度 67.20°	691.728 s
13:22:21	测量	(720.00, -1280.00)	1	示向度 101.08°	697.728 s
13:22:21	测量	(720.00, -1280.00)	9	示向度 31.29°	703.728 s
13:22:21	清除	(720.00, -1280.00)	20	范围内无目标	706.728 s
13:22:21	清除	(740.00, -1280.00)	20	范围内无目标	713.728 s
13:22:21	清除	(740.00, -1300.00)	20	范围内无目标	720.728 s
13:22:21	清除	(740.00, -1260.00)	20	范围内无目标	731.728 s
13:22:21	清除	(720.00, -1260.00)	20	范围内无目标	738.728 s
13:22:21	清除	(700.00, -1260.00)	20	清除成功	747.728 s
13:22:21	测量	(664.66, -1455.41)	2	未检测到信号	793.445 s
13:22:21	测量	(664.66, -1455.41)	3	未检测到信号	799.445 s
13:22:21	测量	(664.66, -1455.41)	4	未检测到信号	805.445 s
13:22:21	测量	(664.66, -1455.41)	5	未检测到信号	811.445 s
13:22:21	测量	(664.66, -1455.41)	6	未检测到信号	817.445 s
13:22:21	测量	(664.66, -1455.41)	8	未检测到信号	823.445 s
13:22:21	测量	(664.66, -1455.41)	10	未检测到信号	829.445 s
13:22:21	测量	(664.66, -1455.41)	11	未检测到信号	835.445 s
13:22:21	测量	(664.66, -1455.41)	13	未检测到信号	841.445 s
13:22:21	测量	(664.66, -1455.41)	14	未检测到信号	847.445 s
13:22:21	测量	(664.66, -1455.41)	15	示向度 155.07°	853.445 s
13:22:21	测量	(664.66, -1455.41)	16	未检测到信号	859.445 s
13:22:21	测量	(664.66, -1455.41)	17	未检测到信号	865.445 s
13:22:21	测量	(664.66, -1455.41)	18	未检测到信号	871.445 s
13:22:21	测量	(664.66, -1455.41)	19	未检测到信号	877.445 s
13:22:21	测量	(950.00, -1645.45)	19	未检测到信号	951.010 s
13:22:21	测量	(950.00, -1645.45)	2	未检测到信号	957.010 s
13:22:21	测量	(950.00, -1645.45)	3	未检测到信号	963.010 s
13:22:21	测量	(950.00, -1645.45)	5	未检测到信号	969.010 s
13:22:21	测量	(950.00, -1645.45)	6	未检测到信号	975.010 s
13:22:21	测量	(950.00, -1645.45)	8	未检测到信号	981.010 s
13:22:21	测量	(950.00, -1645.45)	9	示向度 64.92°	987.010 s
13:22:21	测量	(950.00, -1645.45)	10	未检测到信号	993.010 s
13:22:21	测量	(950.00, -1645.45)	11	未检测到信号	999.010 s
13:22:21	测量	(950.00, -1645.45)	13	未检测到信号	1005.010 s
13:22:21	测量	(950.00, -1645.45)	14	未检测到信号	1011.010 s
13:22:21	测量	(950.00, -1645.45)	16	未检测到信号	1017.010 s
13:22:21	测量	(950.00, -1645.45)	17	未检测到信号	1023.010 s
13:22:21	测量	(950.00, -1645.45)	18	未检测到信号	1029.010 s
13:22:21	测量	(1645.45, -950.00)	18	未检测到信号	1230.712 s
13:22:21	测量	(1645.45, -950.00)	2	未检测到信号	1236.712 s
13:22:21	测量	(1645.45, -950.00)	3	未检测到信号	1242.712 s
13:22:21	测量	(1645.45, -950.00)	5	未检测到信号	1248.712 s
13:22:21	测量	(1645.45, -950.00)	6	未检测到信号	1254.712 s
13:22:21	测量	(1645.45, -950.00)	8	未检测到信号	1260.712 s
13:22:21	测量	(1645.45, -950.00)	10	未检测到信号	1266.712 s
13:22:21	测量	(1645.45, -950.00)	11	未检测到信号	1272.712 s
13:22:21	测量	(1645.45, -950.00)	13	未检测到信号	1278.712 s
13:22:21	测量	(1645.45, -950.00)	14	未检测到信号	1284.712 s
13:22:21	测量	(1645.45, -950.00)	16	未检测到信号	1290.712 s
13:22:22	测量	(1645.45, -950.00)	17	未检测到信号	1296.712 s
13:22:22	测量	(1645.45, -950.00)	19	示向度 109.30°	1302.712 s
13:22:22	测量	(1280.00, -960.00)	19	示向度 82.57°	1380.830 s
13:22:22	测量	(1280.00, -960.00)	4	示向度 108.47°	1386.830 s
13:22:22	测量	(1280.00, -960.00)	9	示向度 99.70°	1392.830 s
13:22:22	清除	(1280.00, -960.00)	9	清除成功	1397.830 s
13:22:22	测量	(1346.01, -865.03)	2	未检测到信号	1426.961 s
13:22:22	测量	(1346.01, -865.03)	3	未检测到信号	1432.961 s
13:22:22	测量	(1346.01, -865.03)	5	未检测到信号	1438.961 s
13:22:22	测量	(1346.01, -865.03)	6	未检测到信号	1444.961 s
13:22:22	测量	(1346.01, -865.03)	8	未检测到信号	1450.961 s
13:22:22	测量	(1346.01, -865.03)	10	未检测到信号	1456.961 s
13:22:22	测量	(1346.01, -865.03)	11	未检测到信号	1462.961 s
13:22:22	测量	(1346.01, -865.03)	13	未检测到信号	1468.961 s
13:22:22	测量	(1346.01, -865.03)	14	未检测到信号	1474.961 s
13:22:22	测量	(1346.01, -865.03)	16	未检测到信号	1480.961 s
13:22:22	测量	(1346.01, -865.03)	17	未检测到信号	1486.961 s
13:22:22	测量	(1346.01, -865.03)	18	未检测到信号	1492.961 s
13:22:22	测量	(1351.04, -765.15)	4	示向度 126.94°	1518.961 s
13:22:22	测量	(1351.04, -765.15)	19	示向度 87.92°	1524.961 s
13:22:22	测量	(1100.00, -420.00)	19	示向度 37.50°	1615.319 s
13:22:22	测量	(1100.00, -420.00)	4	示向度 126.74°	1621.319 s
13:22:22	清除	(1100.00, -420.00)	4	清除成功	1626.319 s
13:22:22	测量	(580.00, -540.00)	1	示向度 255.72°	1739.052 s
13:22:22	测量	(580.00, -540.00)	12	示向度 108.52°	1745.052 s
13:22:22	清除	(580.00, -540.00)	1	清除成功	1750.052 s
13:22:22	测量	(420.00, -80.00)	12	示向度 316.13°	1852.459 s
13:22:22	清除	(420.00, -80.00)	12	清除成功	1857.459 s
13:22:22	测量	(800.00, 0.00)	2	未检测到信号	1941.125 s
13:22:22	测量	(800.00, 0.00)	3	未检测到信号	1947.125 s
13:22:22	测量	(800.00, 0.00)	5	未检测到信号	1953.125 s
13:22:22	测量	(800.00, 0.00)	6	未检测到信号	1959.125 s
13:22:22	测量	(800.00, 0.00)	8	未检测到信号	1965.125 s
13:22:22	测量	(800.00, 0.00)	10	未检测到信号	1971.125 s
13:22:22	测量	(800.00, 0.00)	11	未检测到信号	1977.125 s
13:22:22	测量	(800.00, 0.00)	13	未检测到信号	1983.125 s
13:22:22	测量	(800.00, 0.00)	14	未检测到信号	1989.125 s
13:22:22	测量	(800.00, 0.00)	16	示向度 101.19°	1995.125 s
13:22:22	测量	(800.00, 0.00)	17	未检测到信号	2001.125 s
13:22:22	测量	(800.00, 0.00)	18	未检测到信号	2007.125 s
13:22:22	测量	(1360.00, -200.00)	19	示向度 349.42°	2132.053 s
13:22:22	清除	(1360.00, -200.00)	19	范围内无目标	2135.053 s
13:22:22	清除	(1380.00, -200.00)	19	清除成功	2144.053 s
13:22:22	测量	(1600.00, 0.00)	2	未检测到信号	2209.517 s
13:22:22	测量	(1600.00, 0.00)	3	未检测到信号	2215.517 s
13:22:22	测量	(1600.00, 0.00)	5	未检测到信号	2221.517 s
13:22:22	测量	(1600.00, 0.00)	6	未检测到信号	2227.517 s
13:22:22	测量	(1600.00, 0.00)	8	未检测到信号	2233.517 s
13:22:22	测量	(1600.00, 0.00)	10	示向度 178.32°	2239.517 s
13:22:22	测量	(1600.00, 0.00)	11	未检测到信号	2245.517 s
13:22:22	测量	(1600.00, 0.00)	13	未检测到信号	2251.517 s
13:22:22	测量	(1600.00, 0.00)	14	未检测到信号	2257.517 s
13:22:22	测量	(1600.00, 0.00)	17	未检测到信号	2263.517 s
13:22:22	测量	(1600.00, 0.00)	18	未检测到信号	2269.517 s
13:22:22	测量	(1900.00, 0.00)	18	未检测到信号	2334.517 s
13:22:22	测量	(1900.00, 0.00)	2	未检测到信号	2340.517 s
13:22:22	测量	(1900.00, 0.00)	3	未检测到信号	2346.517 s
13:22:22	测量	(1900.00, 0.00)	5	未检测到信号	2352.517 s
13:22:22	测量	(1900.00, 0.00)	6	未检测到信号	2358.517 s
13:22:22	测量	(1900.00, 0.00)	8	未检测到信号	2364.517 s
13:22:22	测量	(1900.00, 0.00)	11	未检测到信号	2370.517 s
13:22:22	测量	(1900.00, 0.00)	13	未检测到信号	2376.517 s
13:22:22	测量	(1900.00, 0.00)	14	未检测到信号	2382.517 s
13:22:22	测量	(1900.00, 0.00)	17	未检测到信号	2388.517 s
13:22:22	测量	(1645.45, 950.00)	17	示向度 155.66°	2590.220 s
13:22:22	测量	(1645.45, 950.00)	2	未检测到信号	2596.220 s
13:22:22	测量	(1645.45, 950.00)	3	未检测到信号	2602.220 s
13:22:22	测量	(1645.45, 950.00)	5	示向度 143.88°	2608.220 s
13:22:22	测量	(1645.45, 950.00)	6	未检测到信号	2614.220 s
13:22:22	测量	(1645.45, 950.00)	8	未检测到信号	2620.220 s
13:22:22	测量	(1645.45, 950.00)	10	示向度 227.06°	2626.220 s
13:22:22	测量	(1645.45, 950.00)	11	示向度 160.63°	2632.220 s
13:22:22	测量	(1645.45, 950.00)	13	未检测到信号	2638.220 s
13:22:22	测量	(1645.45, 950.00)	14	未检测到信号	2644.220 s
13:22:22	测量	(1645.45, 950.00)	16	示向度 171.04°	2650.220 s
13:22:22	测量	(1645.45, 950.00)	18	未检测到信号	2656.220 s
13:22:23	测量	(1577.32, 876.79)	5	示向度 133.44°	2682.220 s
13:22:23	测量	(1577.32, 876.79)	10	示向度 227.47°	2688.220 s
13:22:23	测量	(1577.32, 876.79)	11	示向度 151.45°	2694.220 s
13:22:23	测量	(1577.32, 876.79)	17	示向度 149.63°	2700.220 s
13:22:23	测量	(1346.01, 865.03)	17	示向度 138.08°	2751.543 s
13:22:23	测量	(1346.01, 865.03)	2	未检测到信号	2757.543 s
13:22:23	测量	(1346.01, 865.03)	3	未检测到信号	2763.543 s
13:22:23	测量	(1346.01, 865.03)	5	示向度 109.29°	2769.543 s
13:22:23	测量	(1346.01, 865.03)	6	未检测到信号	2775.543 s
13:22:23	测量	(1346.01, 865.03)	8	未检测到信号	2781.543 s
