共10个， 全向0个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:03:49	进入	--	--	进入成功	0.000 s
13:03:49	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:03:49	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:03:49	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:03:50	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:03:50	测量	(0.00, 0.00)	5	示向度 56.28°	29.000 s
13:03:50	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:03:50	测量	(0.00, 0.00)	7	示向度 333.55°	41.000 s
13:03:50	测量	(0.00, 0.00)	8	示向度 242.64°	47.000 s
13:03:50	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:03:50	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:03:50	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:03:50	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:03:50	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:03:50	测量	(0.00, 0.00)	14	示向度 159.22°	83.000 s
13:03:50	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:03:50	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:03:50	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:03:50	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:03:50	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:03:50	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:03:50	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:03:50	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:03:50	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:03:50	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:03:50	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
13:03:50	测量	(400.00, -692.82)	6	未检测到信号	314.000 s
13:03:50	测量	(400.00, -692.82)	7	示向度 13.15°	320.000 s
13:03:50	测量	(400.00, -692.82)	8	示向度 198.07°	326.000 s
13:03:50	测量	(400.00, -692.82)	9	未检测到信号	332.000 s
13:03:50	测量	(400.00, -692.82)	10	未检测到信号	338.000 s
13:03:50	测量	(400.00, -692.82)	11	未检测到信号	344.000 s
13:03:50	测量	(400.00, -692.82)	12	未检测到信号	350.000 s
13:03:50	测量	(400.00, -692.82)	13	未检测到信号	356.000 s
13:03:50	测量	(400.00, -692.82)	15	未检测到信号	362.000 s
13:03:50	测量	(400.00, -692.82)	16	未检测到信号	368.000 s
13:03:50	测量	(400.00, -692.82)	17	未检测到信号	374.000 s
13:03:50	测量	(400.00, -692.82)	18	未检测到信号	380.000 s
13:03:50	测量	(400.00, -692.82)	19	未检测到信号	386.000 s
13:03:50	测量	(497.63, -671.20)	7	示向度 13.17°	412.000 s
13:03:50	测量	(448.82, -682.01)	7	示向度 13.09°	427.000 s
13:03:50	测量	(353.61, -712.59)	7	示向度 13.97°	452.000 s
13:03:50	测量	(353.61, -712.59)	8	示向度 198.47°	458.000 s
13:03:50	测量	(-500.00, -980.00)	8	示向度 231.50°	641.903 s
13:03:50	清除	(-500.00, -980.00)	8	范围内无目标	644.903 s
13:03:50	测量	(-520.00, -1000.00)	8	未检测到信号	655.560 s
13:03:50	清除	(-520.00, -1000.00)	8	清除成功	660.560 s
13:03:50	测量	(-400.00, -692.82)	1	未检测到信号	732.517 s
13:03:50	测量	(-400.00, -692.82)	2	未检测到信号	738.517 s
13:03:50	测量	(-400.00, -692.82)	3	未检测到信号	744.517 s
13:03:50	测量	(-400.00, -692.82)	4	未检测到信号	750.517 s
13:03:50	测量	(-400.00, -692.82)	6	未检测到信号	756.517 s
13:03:50	测量	(-400.00, -692.82)	9	未检测到信号	762.517 s
13:03:50	测量	(-400.00, -692.82)	10	未检测到信号	768.517 s
13:03:50	测量	(-400.00, -692.82)	11	未检测到信号	774.517 s
13:03:50	测量	(-400.00, -692.82)	12	未检测到信号	780.517 s
13:03:50	测量	(-400.00, -692.82)	13	未检测到信号	786.517 s
13:03:50	测量	(-400.00, -692.82)	15	未检测到信号	792.517 s
13:03:50	测量	(-400.00, -692.82)	16	未检测到信号	798.517 s
13:03:50	测量	(-400.00, -692.82)	17	未检测到信号	804.517 s
13:03:50	测量	(-400.00, -692.82)	18	未检测到信号	810.517 s
13:03:50	测量	(-400.00, -692.82)	19	未检测到信号	816.517 s
13:03:50	测量	(-400.00, -692.82)	20	未检测到信号	822.517 s
13:03:50	测量	(-800.00, 0.00)	20	未检测到信号	987.517 s
13:03:50	测量	(-800.00, 0.00)	1	未检测到信号	993.517 s
13:03:50	测量	(-800.00, 0.00)	2	未检测到信号	999.517 s
13:03:50	测量	(-800.00, 0.00)	3	未检测到信号	1005.517 s
13:03:50	测量	(-800.00, 0.00)	4	未检测到信号	1011.517 s
13:03:50	测量	(-800.00, 0.00)	6	未检测到信号	1017.517 s
13:03:50	测量	(-800.00, 0.00)	9	未检测到信号	1023.517 s
13:03:50	测量	(-800.00, 0.00)	10	未检测到信号	1029.517 s
13:03:50	测量	(-800.00, 0.00)	11	未检测到信号	1035.517 s
13:03:50	测量	(-800.00, 0.00)	12	未检测到信号	1041.517 s
13:03:50	测量	(-800.00, 0.00)	13	未检测到信号	1047.517 s
13:03:50	测量	(-800.00, 0.00)	14	示向度 87.65°	1053.517 s
13:03:50	测量	(-800.00, 0.00)	15	未检测到信号	1059.517 s
13:03:50	测量	(-800.00, 0.00)	16	未检测到信号	1065.517 s
13:03:50	测量	(-800.00, 0.00)	17	未检测到信号	1071.517 s
13:03:50	测量	(-800.00, 0.00)	18	未检测到信号	1077.517 s
13:03:50	测量	(-800.00, 0.00)	19	未检测到信号	1083.517 s
13:03:50	清除	(-800.00, 300.00)	14	清除成功	1148.517 s
13:03:50	测量	(-400.00, 692.82)	19	未检测到信号	1265.643 s
13:03:50	测量	(-400.00, 692.82)	1	未检测到信号	1271.643 s
13:03:51	测量	(-400.00, 692.82)	2	未检测到信号	1277.643 s
13:03:51	测量	(-400.00, 692.82)	3	未检测到信号	1283.643 s
13:03:51	测量	(-400.00, 692.82)	4	示向度 215.49°	1289.643 s
13:03:51	测量	(-400.00, 692.82)	5	示向度 14.96°	1295.643 s
13:03:51	测量	(-400.00, 692.82)	6	未检测到信号	1301.643 s
13:03:51	测量	(-400.00, 692.82)	9	未检测到信号	1307.643 s
13:03:51	测量	(-400.00, 692.82)	10	未检测到信号	1313.643 s
13:03:51	测量	(-400.00, 692.82)	11	未检测到信号	1319.643 s
13:03:51	测量	(-400.00, 692.82)	12	未检测到信号	1325.643 s
13:03:51	测量	(-400.00, 692.82)	13	未检测到信号	1331.643 s
13:03:51	测量	(-400.00, 692.82)	15	未检测到信号	1337.643 s
13:03:51	测量	(-400.00, 692.82)	16	未检测到信号	1343.643 s
13:03:51	测量	(-400.00, 692.82)	17	未检测到信号	1349.643 s
13:03:51	测量	(-400.00, 692.82)	18	未检测到信号	1355.643 s
13:03:51	测量	(-400.00, 692.82)	20	未检测到信号	1361.643 s
13:03:51	测量	(-303.48, 718.97)	4	示向度 214.36°	1387.643 s
13:03:51	测量	(-303.48, 718.97)	5	示向度 14.83°	1393.643 s
13:03:51	测量	(-351.74, 705.90)	5	示向度 14.86°	1408.643 s
13:03:51	测量	(-227.70, 1583.71)	5	示向度 325.82°	1590.951 s
13:03:51	测量	(-227.70, 1583.71)	1	未检测到信号	1596.951 s
13:03:51	测量	(-227.70, 1583.71)	2	示向度 248.90°	1602.951 s
13:03:51	测量	(-227.70, 1583.71)	3	未检测到信号	1608.951 s
13:03:51	测量	(-227.70, 1583.71)	6	未检测到信号	1614.951 s
13:03:51	测量	(-227.70, 1583.71)	9	未检测到信号	1620.951 s
13:03:51	测量	(-227.70, 1583.71)	10	未检测到信号	1626.951 s
13:03:51	测量	(-227.70, 1583.71)	11	未检测到信号	1632.951 s
13:03:51	测量	(-227.70, 1583.71)	12	未检测到信号	1638.951 s
13:03:51	测量	(-227.70, 1583.71)	13	未检测到信号	1644.951 s
13:03:51	测量	(-227.70, 1583.71)	15	未检测到信号	1650.951 s
13:03:51	测量	(-227.70, 1583.71)	16	未检测到信号	1656.951 s
13:03:51	测量	(-227.70, 1583.71)	17	未检测到信号	1662.951 s
13:03:51	测量	(-227.70, 1583.71)	18	未检测到信号	1668.951 s
13:03:51	测量	(-227.70, 1583.71)	19	未检测到信号	1674.951 s
13:03:51	测量	(-227.70, 1583.71)	20	未检测到信号	1680.951 s
13:03:51	测量	(0.00, 1900.00)	20	未检测到信号	1763.896 s
13:03:51	测量	(0.00, 1900.00)	1	未检测到信号	1769.896 s
13:03:51	测量	(0.00, 1900.00)	2	未检测到信号	1775.896 s
13:03:51	测量	(0.00, 1900.00)	3	未检测到信号	1781.896 s
13:03:51	测量	(0.00, 1900.00)	6	未检测到信号	1787.896 s
13:03:51	测量	(0.00, 1900.00)	9	未检测到信号	1793.896 s
13:03:51	测量	(0.00, 1900.00)	10	未检测到信号	1799.896 s
13:03:51	测量	(0.00, 1900.00)	11	未检测到信号	1805.896 s
13:03:51	测量	(0.00, 1900.00)	12	未检测到信号	1811.896 s
13:03:51	测量	(0.00, 1900.00)	13	未检测到信号	1817.896 s
13:03:51	测量	(0.00, 1900.00)	15	未检测到信号	1823.896 s
13:03:51	测量	(0.00, 1900.00)	16	未检测到信号	1829.896 s
13:03:51	测量	(0.00, 1900.00)	17	未检测到信号	1835.896 s
13:03:51	测量	(0.00, 1900.00)	18	未检测到信号	1841.896 s
13:03:51	测量	(0.00, 1900.00)	19	未检测到信号	1847.896 s
13:03:51	测量	(-950.00, 1645.45)	19	未检测到信号	2049.599 s
13:03:51	测量	(-950.00, 1645.45)	1	未检测到信号	2055.599 s
13:03:51	测量	(-950.00, 1645.45)	2	示向度 288.31°	2061.599 s
13:03:51	测量	(-950.00, 1645.45)	3	未检测到信号	2067.599 s
13:03:51	测量	(-950.00, 1645.45)	6	未检测到信号	2073.599 s
13:03:51	测量	(-950.00, 1645.45)	9	未检测到信号	2079.599 s
13:03:51	测量	(-950.00, 1645.45)	10	未检测到信号	2085.599 s
13:03:51	测量	(-950.00, 1645.45)	11	未检测到信号	2091.599 s
