共14个， 全向12个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:13:15	进入	--	--	进入成功	0.000 s
13:13:15	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:13:15	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:13:15	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:13:15	测量	(0.00, 0.00)	4	示向度 214.93°	23.000 s
13:13:15	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:13:15	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:13:15	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:13:15	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:13:15	测量	(0.00, 0.00)	9	示向度 20.06°	53.000 s
13:13:15	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:13:15	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:13:15	测量	(0.00, 0.00)	12	示向度 40.05°	71.000 s
13:13:15	测量	(0.00, 0.00)	13	示向度 43.27°	77.000 s
13:13:15	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:13:15	测量	(0.00, 0.00)	15	示向度 192.19°	89.000 s
13:13:15	测量	(0.00, 0.00)	16	示向度 248.42°	95.000 s
13:13:15	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:13:15	测量	(0.00, 0.00)	18	示向度 267.59°	107.000 s
13:13:15	测量	(0.00, 0.00)	19	示向度 163.80°	113.000 s
13:13:15	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:13:15	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:13:15	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:13:15	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:13:15	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:13:15	测量	(400.00, -692.82)	4	示向度 174.37°	308.000 s
13:13:15	测量	(400.00, -692.82)	5	示向度 285.23°	314.000 s
13:13:16	测量	(400.00, -692.82)	6	未检测到信号	320.000 s
13:13:16	测量	(400.00, -692.82)	7	未检测到信号	326.000 s
13:13:16	测量	(400.00, -692.82)	8	未检测到信号	332.000 s
13:13:16	测量	(400.00, -692.82)	9	未检测到信号	338.000 s
13:13:16	测量	(400.00, -692.82)	10	示向度 37.36°	344.000 s
13:13:16	测量	(400.00, -692.82)	11	未检测到信号	350.000 s
13:13:16	测量	(400.00, -692.82)	14	未检测到信号	356.000 s
13:13:16	测量	(400.00, -692.82)	16	示向度 173.53°	362.000 s
13:13:16	测量	(400.00, -692.82)	17	未检测到信号	368.000 s
13:13:16	测量	(400.00, -692.82)	18	示向度 210.87°	374.000 s
13:13:16	测量	(300.49, -682.88)	18	示向度 218.98°	399.000 s
13:13:16	测量	(300.49, -682.88)	4	示向度 174.53°	405.000 s
13:13:16	测量	(300.49, -682.88)	5	示向度 291.15°	411.000 s
13:13:16	测量	(300.49, -682.88)	10	示向度 32.77°	417.000 s
13:13:16	测量	(300.49, -682.88)	16	示向度 173.36°	423.000 s
13:13:16	测量	(350.25, -687.85)	16	示向度 173.40°	438.000 s
13:13:16	测量	(350.25, -687.85)	4	示向度 174.44°	444.000 s
13:13:16	测量	(350.25, -687.85)	18	示向度 214.63°	450.000 s
13:13:16	测量	(-40.00, -940.00)	18	示向度 277.36°	547.924 s
13:13:16	测量	(-40.00, -940.00)	4	示向度 155.69°	553.924 s
13:13:16	测量	(-40.00, -940.00)	5	示向度 318.87°	559.924 s
13:13:16	测量	(-40.00, -940.00)	16	示向度 124.15°	565.924 s
13:13:16	清除	(-40.00, -940.00)	18	清除成功	570.924 s
13:13:16	测量	(35.12, -1006.01)	5	示向度 318.39°	596.924 s
13:13:16	测量	(-2.44, -973.01)	5	示向度 318.69°	611.924 s
13:13:16	测量	(-240.00, -620.00)	5	未检测到信号	702.023 s
13:13:16	测量	(-240.00, -620.00)	15	示向度 143.44°	708.023 s
13:13:16	测量	(-240.00, -620.00)	16	示向度 171.68°	714.023 s
13:13:16	清除	(-240.00, -620.00)	16	清除成功	719.023 s
13:13:16	测量	(-400.00, -692.82)	1	未检测到信号	760.182 s
13:13:16	测量	(-400.00, -692.82)	2	未检测到信号	766.182 s
13:13:16	测量	(-400.00, -692.82)	3	未检测到信号	772.182 s
13:13:16	测量	(-400.00, -692.82)	4	示向度 165.45°	778.182 s
13:13:16	测量	(-400.00, -692.82)	6	未检测到信号	784.182 s
13:13:16	测量	(-400.00, -692.82)	7	未检测到信号	790.182 s
13:13:16	测量	(-400.00, -692.82)	8	未检测到信号	796.182 s
13:13:16	测量	(-400.00, -692.82)	11	未检测到信号	802.182 s
13:13:16	测量	(-400.00, -692.82)	14	未检测到信号	808.182 s
13:13:16	测量	(-400.00, -692.82)	17	未检测到信号	814.182 s
