共16个， 全向14个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:03:18	进入	--	--	进入成功	0.000 s
13:03:18	测量	(0.00, 0.00)	1	示向度 265.89°	5.000 s
13:03:18	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:03:18	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:03:18	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:03:18	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:03:18	测量	(0.00, 0.00)	6	示向度 269.52°	35.000 s
13:03:18	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:03:18	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:03:18	测量	(0.00, 0.00)	9	示向度 263.32°	53.000 s
13:03:18	测量	(0.00, 0.00)	10	示向度 189.93°	59.000 s
13:03:18	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:03:18	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:03:18	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:03:18	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:03:18	测量	(0.00, 0.00)	15	示向度 281.80°	89.000 s
13:03:18	测量	(0.00, 0.00)	16	示向度 96.74°	95.000 s
13:03:18	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:03:18	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:03:18	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:03:18	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:03:18	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:03:18	测量	(400.00, -692.82)	1	示向度 164.39°	290.000 s
13:03:18	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:03:18	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:03:18	测量	(400.00, -692.82)	4	未检测到信号	308.000 s
13:03:18	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:03:18	测量	(400.00, -692.82)	6	示向度 144.87°	320.000 s
13:03:18	测量	(400.00, -692.82)	7	未检测到信号	326.000 s
13:03:18	测量	(400.00, -692.82)	8	未检测到信号	332.000 s
13:03:18	测量	(400.00, -692.82)	9	示向度 232.10°	338.000 s
13:03:18	测量	(400.00, -692.82)	11	未检测到信号	344.000 s
13:03:18	测量	(400.00, -692.82)	12	未检测到信号	350.000 s
13:03:18	测量	(400.00, -692.82)	13	未检测到信号	356.000 s
13:03:18	测量	(400.00, -692.82)	14	未检测到信号	362.000 s
13:03:18	测量	(400.00, -692.82)	15	示向度 163.32°	368.000 s
13:03:18	测量	(400.00, -692.82)	17	未检测到信号	374.000 s
13:03:18	测量	(400.00, -692.82)	18	未检测到信号	380.000 s
