共11个， 全向0个， 定向11个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:11:30	进入	--	--	进入成功	0.000 s
13:11:30	测量	(0.00, 0.00)	1	示向度 106.48°	5.000 s
13:11:30	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:11:30	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:11:30	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
13:11:30	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:11:30	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:11:30	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:11:30	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:11:30	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:11:30	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:11:30	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:11:30	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:11:30	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:11:30	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:11:30	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:11:30	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:11:30	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:11:30	测量	(0.00, 0.00)	18	示向度 324.06°	107.000 s
13:11:30	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:11:30	测量	(0.00, 0.00)	20	示向度 35.38°	119.000 s
13:11:30	测量	(400.00, -692.82)	2	未检测到信号	285.000 s
13:11:30	测量	(400.00, -692.82)	3	未检测到信号	291.000 s
13:11:30	测量	(400.00, -692.82)	4	未检测到信号	297.000 s
13:11:30	测量	(400.00, -692.82)	5	未检测到信号	303.000 s
13:11:30	测量	(400.00, -692.82)	6	未检测到信号	309.000 s
13:11:30	测量	(400.00, -692.82)	7	示向度 357.12°	315.000 s
13:11:30	测量	(400.00, -692.82)	8	未检测到信号	321.000 s
13:11:30	测量	(400.00, -692.82)	9	示向度 216.15°	327.000 s
13:11:30	测量	(400.00, -692.82)	10	未检测到信号	333.000 s
13:11:30	测量	(400.00, -692.82)	11	示向度 237.29°	339.000 s
13:11:30	测量	(400.00, -692.82)	12	未检测到信号	345.000 s
13:11:30	测量	(400.00, -692.82)	13	未检测到信号	351.000 s
13:11:30	测量	(400.00, -692.82)	14	未检测到信号	357.000 s
13:11:30	测量	(400.00, -692.82)	15	未检测到信号	363.000 s
13:11:30	测量	(400.00, -692.82)	16	未检测到信号	369.000 s
13:11:30	测量	(400.00, -692.82)	17	未检测到信号	375.000 s
13:11:30	测量	(400.00, -692.82)	18	未检测到信号	381.000 s
13:11:30	测量	(400.00, -692.82)	19	未检测到信号	387.000 s
13:11:30	测量	(-400.00, -692.82)	19	未检测到信号	552.000 s
13:11:30	测量	(-400.00, -692.82)	2	未检测到信号	558.000 s
13:11:30	测量	(-400.00, -692.82)	3	未检测到信号	564.000 s
13:11:30	测量	(-400.00, -692.82)	4	未检测到信号	570.000 s
13:11:30	测量	(-400.00, -692.82)	5	未检测到信号	576.000 s
13:11:30	测量	(-400.00, -692.82)	6	未检测到信号	582.000 s
13:11:30	测量	(-400.00, -692.82)	8	未检测到信号	588.000 s
13:11:30	测量	(-400.00, -692.82)	9	示向度 249.38°	594.000 s
13:11:30	测量	(-400.00, -692.82)	10	未检测到信号	600.000 s
13:11:30	测量	(-400.00, -692.82)	11	示向度 280.52°	606.000 s
13:11:30	测量	(-400.00, -692.82)	12	未检测到信号	612.000 s
