共16个， 全向2个， 定向14个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:07:35	进入	--	--	进入成功	0.000 s
13:07:35	测量	(0.00, 0.00)	1	示向度 317.96°	5.000 s
13:07:35	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:07:35	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
13:07:35	测量	(0.00, 0.00)	4	示向度 341.21°	23.000 s
13:07:35	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:07:35	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
13:07:35	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:07:35	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:07:35	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:07:35	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
13:07:35	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:07:35	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:07:35	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:07:35	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:07:35	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:07:35	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:07:35	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:07:35	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:07:35	测量	(0.00, 0.00)	19	示向度 93.23°	113.000 s
13:07:35	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:07:35	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:07:35	测量	(400.00, -692.82)	1	示向度 351.51°	290.000 s
13:07:35	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:07:35	测量	(400.00, -692.82)	3	未检测到信号	302.000 s
13:07:35	测量	(400.00, -692.82)	4	示向度 39.94°	308.000 s
13:07:35	测量	(400.00, -692.82)	5	未检测到信号	314.000 s
13:07:35	测量	(400.00, -692.82)	6	未检测到信号	320.000 s
13:07:35	测量	(400.00, -692.82)	7	未检测到信号	326.000 s
