共13个， 全向0个， 定向13个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:14:57	进入	--	--	进入成功	0.000 s
13:14:57	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
13:14:57	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
13:14:57	测量	(0.00, 0.00)	3	示向度 215.96°	17.000 s
13:14:57	测量	(0.00, 0.00)	4	示向度 260.26°	23.000 s
13:14:57	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
13:14:57	测量	(0.00, 0.00)	6	示向度 261.74°	35.000 s
13:14:57	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
13:14:57	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
13:14:57	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
13:14:57	测量	(0.00, 0.00)	10	示向度 72.48°	59.000 s
13:14:57	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
13:14:57	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
13:14:57	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
13:14:57	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
13:14:57	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
13:14:57	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
13:14:57	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
13:14:57	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
13:14:57	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
13:14:57	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
13:14:57	测量	(400.00, -692.82)	20	未检测到信号	284.000 s
13:14:57	测量	(400.00, -692.82)	1	未检测到信号	290.000 s
13:14:57	测量	(400.00, -692.82)	2	未检测到信号	296.000 s
13:14:57	测量	(400.00, -692.82)	4	未检测到信号	302.000 s
13:14:57	测量	(400.00, -692.82)	5	示向度 328.17°	308.000 s
13:14:57	测量	(400.00, -692.82)	6	示向度 154.88°	314.000 s
13:14:57	测量	(400.00, -692.82)	7	未检测到信号	320.000 s
13:14:57	测量	(400.00, -692.82)	8	未检测到信号	326.000 s
13:14:57	测量	(400.00, -692.82)	9	未检测到信号	332.000 s
13:14:57	测量	(400.00, -692.82)	11	未检测到信号	338.000 s
13:14:57	测量	(400.00, -692.82)	12	示向度 49.01°	344.000 s
13:14:57	测量	(400.00, -692.82)	13	未检测到信号	350.000 s
13:14:57	测量	(400.00, -692.82)	14	未检测到信号	356.000 s
13:14:57	测量	(400.00, -692.82)	15	未检测到信号	362.000 s
13:14:57	测量	(400.00, -692.82)	16	未检测到信号	368.000 s
13:14:57	测量	(400.00, -692.82)	17	未检测到信号	374.000 s
13:14:57	测量	(400.00, -692.82)	18	未检测到信号	380.000 s
13:14:57	测量	(400.00, -692.82)	19	未检测到信号	386.000 s
13:14:57	测量	(-60.00, -480.00)	3	未检测到信号	493.369 s
13:14:57	测量	(-60.00, -480.00)	4	示向度 257.42°	499.369 s
13:14:57	测量	(-60.00, -480.00)	6	示向度 151.14°	505.369 s
13:14:57	清除	(-60.00, -480.00)	6	清除成功	510.369 s
13:14:57	测量	(-400.00, -692.82)	1	未检测到信号	596.592 s
13:14:57	测量	(-400.00, -692.82)	2	未检测到信号	602.592 s
13:14:57	测量	(-400.00, -692.82)	4	示向度 302.94°	608.592 s
13:14:57	测量	(-400.00, -692.82)	7	未检测到信号	614.592 s
13:14:57	测量	(-400.00, -692.82)	8	未检测到信号	620.592 s
13:14:57	测量	(-400.00, -692.82)	9	未检测到信号	626.592 s
13:14:57	测量	(-400.00, -692.82)	11	示向度 359.40°	632.592 s
13:14:57	测量	(-400.00, -692.82)	13	未检测到信号	638.592 s
13:14:57	测量	(-400.00, -692.82)	14	未检测到信号	644.592 s
13:14:57	测量	(-400.00, -692.82)	15	未检测到信号	650.592 s
13:14:57	测量	(-400.00, -692.82)	16	未检测到信号	656.592 s
13:14:57	测量	(-400.00, -692.82)	17	未检测到信号	662.592 s
13:14:57	测量	(-400.00, -692.82)	18	未检测到信号	668.592 s
13:14:57	测量	(-400.00, -692.82)	19	未检测到信号	674.592 s
13:14:57	测量	(-400.00, -692.82)	20	未检测到信号	680.592 s
13:14:57	测量	(-200.00, -1020.00)	4	示向度 323.65°	763.285 s
13:14:57	测量	(-200.00, -1020.00)	11	示向度 56.18°	769.285 s
13:14:57	清除	(-200.00, -1020.00)	4	范围内无目标	772.285 s
13:14:57	测量	(-180.00, -1020.00)	11	示向度 58.70°	781.285 s
13:14:57	清除	(-180.00, -1020.00)	4	清除成功	786.285 s
13:14:57	测量	(20.00, -700.00)	11	未检测到信号	866.757 s
13:14:57	测量	(20.00, -700.00)	5	未检测到信号	872.757 s
13:14:57	清除	(20.00, -700.00)	11	清除成功	877.757 s
13:14:57	测量	(-800.00, 0.00)	1	未检测到信号	1099.386 s
13:14:57	测量	(-800.00, 0.00)	2	未检测到信号	1105.386 s
13:14:57	测量	(-800.00, 0.00)	3	示向度 286.59°	1111.386 s
13:14:57	测量	(-800.00, 0.00)	7	未检测到信号	1117.386 s
13:14:57	测量	(-800.00, 0.00)	8	未检测到信号	1123.386 s
13:14:57	测量	(-800.00, 0.00)	9	未检测到信号	1129.386 s
13:14:57	测量	(-800.00, 0.00)	13	未检测到信号	1135.386 s
13:14:57	测量	(-800.00, 0.00)	14	未检测到信号	1141.386 s
13:14:57	测量	(-800.00, 0.00)	15	未检测到信号	1147.386 s
13:14:57	测量	(-800.00, 0.00)	16	未检测到信号	1153.386 s
13:14:57	测量	(-800.00, 0.00)	17	未检测到信号	1159.386 s
13:14:57	测量	(-800.00, 0.00)	18	未检测到信号	1165.386 s
13:14:57	测量	(-800.00, 0.00)	19	示向度 117.74°	1171.386 s
13:14:57	测量	(-800.00, 0.00)	20	未检测到信号	1177.386 s
13:14:58	清除	(-660.00, -480.00)	3	清除成功	1282.386 s
13:14:58	测量	(-400.00, 692.82)	20	未检测到信号	1527.645 s
13:14:58	测量	(-400.00, 692.82)	1	未检测到信号	1533.645 s
13:14:58	测量	(-400.00, 692.82)	2	未检测到信号	1539.645 s
13:14:58	测量	(-400.00, 692.82)	7	未检测到信号	1545.645 s
13:14:58	测量	(-400.00, 692.82)	8	未检测到信号	1551.645 s
13:14:58	测量	(-400.00, 692.82)	9	未检测到信号	1557.645 s
13:14:58	测量	(-400.00, 692.82)	10	示向度 31.39°	1563.645 s
13:14:58	测量	(-400.00, 692.82)	13	未检测到信号	1569.645 s
13:14:58	测量	(-400.00, 692.82)	14	未检测到信号	1575.645 s
13:14:58	测量	(-400.00, 692.82)	15	未检测到信号	1581.645 s
13:14:58	测量	(-400.00, 692.82)	16	未检测到信号	1587.645 s
13:14:58	测量	(-400.00, 692.82)	17	未检测到信号	1593.645 s
13:14:58	测量	(-400.00, 692.82)	18	未检测到信号	1599.645 s
13:14:58	测量	(-400.00, 692.82)	19	示向度 170.88°	1605.645 s
13:14:58	测量	(-314.51, 744.69)	19	示向度 174.65°	1630.645 s
13:14:58	测量	(-314.51, 744.69)	10	示向度 31.33°	1636.645 s
